ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
GOOG,2025-07-08,2025-07-14,0.0397122871910993,1,0.67927223,1,0.019852871,1
GS,2025-07-08,2025-07-14,-0.0161429175184153,1,0.6854891,1,0.012581384,1
HD,2025-07-08,2025-07-14,-0.0223093331722705,1,0.61553025,1,0.013127523,1
INTC,2025-07-08,2025-07-14,-0.0076255549323862,0,0.77183014,1,0.023349663,1
JNJ,2025-07-08,2025-07-14,0.0421717128085796,1,0.6926984,1,-0.0027202424,0
KO,2025-07-08,2025-07-14,0.0027278423933052,0,0.6127988,1,-0.0017480571,0
LLY,2025-07-08,2025-07-14,-0.0523972470135399,1,0.6875573,1,0.023648677,1
LRCX,2025-07-08,2025-07-14,0.0153720164850359,1,0.7711451,1,0.00066668354,1
MA,2025-07-08,2025-07-14,-0.0029614095523957,0,0.64912957,1,0.009353882,1
META,2025-07-08,2025-07-14,-0.016936468323606,1,0.69207937,1,0.0031788703,1
MRK,2025-07-08,2025-07-14,-0.0580182305257145,1,0.6726294,1,0.0039099623,1
MS,2025-07-08,2025-07-14,-0.0302196128099107,1,0.654027,1,0.008450186,1
MSFT,2025-07-08,2025-07-14,0.0080865852809819,0,0.61982745,1,0.025257735,1
NFLX,2025-07-08,2025-07-14,-0.0286355617522763,1,0.7019717,1,0.015970917,1
ORCL,2025-07-08,2025-07-14,0.0562858105142067,1,0.70346755,1,0.01032274,1
PG,2025-07-08,2025-07-14,0.009245947613282,0,0.66412467,1,-0.015682684,0
PM,2025-07-08,2025-07-14,-0.0074026480674098,0,0.6965577,1,-0.0056502167,0
UNH,2025-07-08,2025-07-14,-0.0672567801694474,1,0.71350753,1,-0.011847386,0
XOM,2025-07-08,2025-07-14,-0.0574362560029411,1,0.6836213,1,0.007251775,1
ABBV,2025-07-15,2025-07-21,0.0065055336976969,0,0.67077494,1,0.005572712,1
AMD,2025-07-15,2025-07-21,0.0927662334340768,1,0.8105806,1,0.00015533902,1
AVGO,2025-07-15,2025-07-21,0.0077819762814839,0,0.7228153,1,-0.015218651,0
BAC,2025-07-15,2025-07-21,0.002447664779825,0,0.6854891,1,0.010114824,1
BRK.B,2025-07-15,2025-07-21,0.0020180334959767,0,0.60742587,1,0.002042815,1
CAT,2025-07-15,2025-07-21,0.0424224967699271,1,0.65045387,1,-0.009443121,0
COST,2025-07-15,2025-07-21,-0.0276694867025379,1,0.6963628,1,0.014265386,1
CSCO,2025-07-15,2025-07-21,-0.0194941555372627,1,0.6291404,1,-0.012079345,0
CVX,2025-07-15,2025-07-21,0.0307456937548431,1,0.7149477,1,0.004075093,1
GE,2025-07-15,2025-07-21,0.0161348411180799,1,0.68085104,1,-0.015429752,0
GOOG,2025-07-15,2025-07-21,-0.0014729798881636,0,0.7207591,1,0.008886727,1
GS,2025-07-15,2025-07-21,0.011651516524306,1,0.7048998,1,-0.0011088327,0
HD,2025-07-15,2025-07-21,0.022883838771516,1,0.63274825,1,0.008633185,1
INTC,2025-07-15,2025-07-21,-0.1242684695952796,1,0.79356873,1,0.018759383,1
JNJ,2025-07-15,2025-07-21,-0.0020316678904734,0,0.63670594,1,0.008845201,1
KO,2025-07-15,2025-07-21,-0.0416058408652666,1,0.6750285,1,0.0066767354,1
LLY,2025-07-15,2025-07-21,0.0469128752483167,1,0.69313496,1,0.022730758,1
LRCX,2025-07-15,2025-07-21,-0.0440148219149159,1,0.6797018,1,0.0076360237,1
MA,2025-07-15,2025-07-21,0.0112257291402904,1,0.6282256,1,0.006166078,1
META,2025-07-15,2025-07-21,-0.0068122753777348,0,0.68881667,1,0.0073748436,1
MRK,2025-07-15,2025-07-21,0.0465429965760391,1,0.7233059,1,0.018699987,1
MS,2025-07-15,2025-07-21,0.0015301946745924,0,0.60670745,1,0.0011250582,1
MSFT,2025-07-15,2025-07-21,-0.0085646368491107,0,0.6243832,1,0.025772767,1
NFLX,2025-07-15,2025-07-21,-0.0609211870575261,1,0.79094285,1,0.012748515,1
ORCL,2025-07-15,2025-07-21,0.0037740397101786,0,0.6449729,1,0.010133805,1
PG,2025-07-15,2025-07-21,6.828369689815261e-05,0,0.61967075,1,0.0011533555,1
PM,2025-07-15,2025-07-21,-0.1391795046439322,1,0.64733964,1,0.00070272945,1
UNH,2025-07-15,2025-07-21,-0.0134194465670125,1,0.71854913,1,-0.016231911,0
XOM,2025-07-15,2025-07-21,0.0180258752604767,1,0.71813756,1,0.010466611,1
ABBV,2025-07-22,2025-07-28,0.0553532257608608,1,0.66918486,1,0.008011548,1
AMD,2025-07-22,2025-07-28,0.0273295287533621,1,0.8202836,1,-0.0014740583,0
AVGO,2025-07-22,2025-07-28,0.0209842669240942,1,0.7003857,1,-0.01213493,0
BAC,2025-07-22,2025-07-28,-0.0399834455175903,1,0.6328531,1,-0.0033104252,0
BRK.B,2025-07-22,2025-07-28,-0.0375330466015104,1,0.59978276,1,0.006744774,1
CAT,2025-07-22,2025-07-28,0.0111188351013338,1,0.6691659,1,-0.011204576,0
COST,2025-07-22,2025-07-28,0.0336715791565773,1,0.6747856,1,0.010726122,1
CSCO,2025-07-22,2025-07-28,0.0177556152160003,1,0.69835365,1,0.005241519,1
CVX,2025-07-22,2025-07-28,-0.0241662653443972,1,0.63098717,1,0.011831896,1
GE,2025-07-22,2025-07-28,0.0301314188365999,1,0.7285832,1,-0.015323503,0
GOOG,2025-07-22,2025-07-28,0.0214098431361187,1,0.6359866,1,0.016135389,1
GS,2025-07-22,2025-07-28,0.0126523074593618,1,0.6775039,1,0.016486613,1
HD,2025-07-22,2025-07-28,0.0188801612454425,1,0.6615153,1,0.0047754366,1
INTC,2025-07-22,2025-07-28,-0.0476965587157516,1,0.78025705,1,0.0026846956,1
JNJ,2025-07-22,2025-07-28,0.0383609773641948,1,0.66443956,1,-0.005219452,0
KO,2025-07-22,2025-07-28,0.0221406181255896,1,0.60822695,1,-0.011413092,0
LLY,2025-07-22,2025-07-28,-0.0390334228067402,1,0.69510216,1,0.023152752,1
LRCX,2025-07-22,2025-07-28,0.0072340236165598,0,0.70498556,1,0.0062437747,1
MA,2025-07-22,2025-07-28,0.012055638847892,1,0.64025897,1,0.0022281166,1
META,2025-07-22,2025-07-28,0.0912161574369987,1,0.6872998,1,0.0044626724,1
MRK,2025-07-22,2025-07-28,-0.0406007905316092,1,0.74585277,1,0.015740084,1
MS,2025-07-22,2025-07-28,0.0078347926510873,0,0.6152289,1,0.019148586,1
MSFT,2025-07-22,2025-07-28,0.0545146232746209,1,0.6266899,1,0.026141973,1
NFLX,2025-07-22,2025-07-28,0.0062900292861323,0,0.7535725,1,0.021195939,1
ORCL,2025-07-22,2025-07-28,0.0288216335927726,1,0.664564,1,0.0128350165,1
PG,2025-07-22,2025-07-28,-0.0310541922826129,1,0.6778908,1,-0.0031222347,0
PM,2025-07-22,2025-07-28,0.0424496065569477,1,0.7433433,1,-0.047265396,0
UNH,2025-07-22,2025-07-28,-0.1364610702247063,1,0.7771925,1,-0.033014998,0
XOM,2025-07-22,2025-07-28,-0.0271583694758803,1,0.68688965,1,0.0056394394,1
ABBV,2025-07-29,2025-08-04,0.0004795967688078,0,0.6672098,1,0.015917445,1
AMD,2025-07-29,2025-08-04,-0.0323290914525963,1,0.8142012,1,5.5445358e-05,1
AVGO,2025-07-29,2025-08-04,0.0138840974228537,1,0.6877463,1,-0.008916888,0
BAC,2025-07-29,2025-08-04,-0.0001124930682816,0,0.70549196,1,0.0038350504,1
BRK.B,2025-07-29,2025-08-04,0.0053674083274635,0,0.666146,1,-0.0061288225,0
CAT,2025-07-29,2025-08-04,-0.0648861313676896,1,0.6824242,1,-0.011302007,0
COST,2025-07-29,2025-08-04,0.0280550990984098,1,0.67692155,1,0.013278665,1
CSCO,2025-07-29,2025-08-04,0.024955784961786,1,0.64149696,1,-0.009685004,0
CVX,2025-07-29,2025-08-04,0.0090824105954967,0,0.71351653,1,-0.0041570086,0
GE,2025-07-29,2025-08-04,-0.0106024592889847,1,0.69341993,1,-0.01339444,0
GOOG,2025-07-29,2025-08-04,0.0231646165132595,1,0.65802646,1,0.011487396,1
GS,2025-07-29,2025-08-04,-0.0162259793921302,1,0.6785352,1,0.015381778,1
HD,2025-07-29,2025-08-04,0.0107461270285276,1,0.63305855,1,0.0135329645,1
INTC,2025-07-29,2025-08-04,0.0521006163893147,1,0.77946603,1,0.017859662,1
JNJ,2025-07-29,2025-08-04,0.0093798698296052,0,0.73986024,1,-0.0017427336,0
KO,2025-07-29,2025-08-04,0.0190833148751428,1,0.61332786,1,0.0027538743,1
LLY,2025-07-29,2025-08-04,-0.1808400027193838,1,0.69940424,1,0.030092066,1
LRCX,2025-07-29,2025-08-04,0.0296062914857526,1,0.75434136,1,-0.012060398,0
MA,2025-07-29,2025-08-04,-0.0002399495824656,0,0.63777924,1,-0.002404729,0
META,2025-07-29,2025-08-04,-0.0203982079358249,1,0.7508515,1,-0.001386011,0
MRK,2025-07-29,2025-08-04,-0.0047450423340078,0,0.72398204,1,-0.017647596,0
MS,2025-07-29,2025-08-04,0.0109530548287135,1,0.6132549,1,0.018340325,1
MSFT,2025-07-29,2025-08-04,-0.0327679104603182,1,0.6674221,1,0.008378452,1
NFLX,2025-07-29,2025-08-04,0.0335365477549158,1,0.7061461,1,0.007997388,1
ORCL,2025-07-29,2025-08-04,-0.0062797605749522,0,0.6332795,1,0.012145756,1
PG,2025-07-29,2025-08-04,0.0211177856328177,1,0.63006663,1,-0.025571877,0
PM,2025-07-29,2025-08-04,0.0380982815602184,1,0.7074073,1,-0.013954656,0
UNH,2025-07-29,2025-08-04,0.040391601422572,1,0.7682593,1,-0.040410668,0
XOM,2025-07-29,2025-08-04,-0.0212167111304512,1,0.728916,1,-0.0042649377,0
ABBV,2025-08-05,2025-08-11,0.0280442041052533,1,0.71421325,1,0.005104834,1
AMD,2025-08-05,2025-08-11,0.0105280389707864,1,0.85812,1,-0.0035040323,0
AVGO,2025-08-05,2025-08-11,-0.0057568070285012,0,0.67218906,1,-0.010181975,0
BAC,2025-08-05,2025-08-11,0.0262507733411634,1,0.7413196,1,0.022778893,1
BRK.B,2025-08-05,2025-08-11,0.0177957442530152,1,0.6020414,1,0.0069844406,1
CAT,2025-08-05,2025-08-11,-0.0018416334327027,0,0.7213973,1,-0.023390593,0
COST,2025-08-05,2025-08-11,-0.0213742983027998,1,0.699967,1,0.0145822,1
CSCO,2025-08-05,2025-08-11,-0.0645163261503971,1,0.7167314,1,0.0029502157,1
CVX,2025-08-05,2025-08-11,0.0003091131762522,0,0.6277125,1,0.004833782,1
GE,2025-08-05,2025-08-11,-0.0364048840618007,1,0.65594614,1,-0.01977701,0
GOOG,2025-08-05,2025-08-11,0.0013150540966466,0,0.64136595,1,0.013823142,1
GS,2025-08-05,2025-08-11,0.0044175531917736,0,0.67787313,1,0.012888303,1
HD,2025-08-05,2025-08-11,0.0066244979193141,0,0.63247097,1,0.011789316,1
INTC,2025-08-05,2025-08-11,0.1338853743302208,1,0.79052764,1,0.018345127,1
JNJ,2025-08-05,2025-08-11,0.0021025447214797,0,0.66548854,1,-0.00405843,0
KO,2025-08-05,2025-08-11,-0.0347748925756663,1,0.6341608,1,0.005186809,1
LLY,2025-08-05,2025-08-11,0.0894469367969774,1,0.7474346,1,-0.0042837057,0
LRCX,2025-08-05,2025-08-11,-0.04246556449927,1,0.75866956,1,0.0059288573,1
MA,2025-08-05,2025-08-11,0.0065156095755276,0,0.6181964,1,0.007334361,1
META,2025-08-05,2025-08-11,-0.0099188277872923,0,0.7096385,1,0.008440716,1
MRK,2025-08-05,2025-08-11,0.0404780433058891,1,0.7135457,1,0.008517912,1
MS,2025-08-05,2025-08-11,-0.0056221472682917,0,0.6467502,1,0.015958114,1
MSFT,2025-08-05,2025-08-11,-0.0208278457451717,1,0.65492815,1,0.021878129,1
NFLX,2025-08-05,2025-08-11,0.010103929115703,1,0.7337767,1,0.026542792,1
ORCL,2025-08-05,2025-08-11,-0.0261641585460274,1,0.64522135,1,0.004043214,1
PG,2025-08-05,2025-08-11,-0.0071024345528818,0,0.66522706,1,0.00037031434,1
PM,2025-08-05,2025-08-11,-0.0337186156336458,1,0.7526487,1,-0.0077130627,0
UNH,2025-08-05,2025-08-11,0.2104945630179644,1,0.7728691,1,-0.005815165,0
XOM,2025-08-05,2025-08-11,0.0059160187033089,0,0.66822374,1,0.0064768996,1
ABBV,2025-08-12,2025-08-18,0.0062683094880375,0,0.7122893,1,0.005229665,1
AMD,2025-08-12,2025-08-18,-0.0710316707346561,1,0.8146605,1,0.0016140025,1
AVGO,2025-08-12,2025-08-18,-0.0361851176231916,1,0.6836242,1,-0.0051531736,0
BAC,2025-08-12,2025-08-18,0.0340786006694322,1,0.7556079,1,0.015393717,1
BRK.B,2025-08-12,2025-08-18,0.0175319424117779,1,0.60715836,1,0.009672135,1
CAT,2025-08-12,2025-08-18,0.0491685986122374,1,0.6845664,1,-0.0060345773,0
COST,2025-08-12,2025-08-18,-0.0370421307228028,1,0.6769214,1,0.010526901,1
CSCO,2025-08-12,2025-08-18,0.0043620960382404,0,0.65123373,1,-0.026821958,0
CVX,2025-08-12,2025-08-18,0.0314050261779896,1,0.6572299,1,0.0012494903,1
GE,2025-08-12,2025-08-18,-0.0053301171595704,0,0.6593542,1,-0.020307468,0
GOOG,2025-08-12,2025-08-18,0.0253629757157749,1,0.5967226,1,0.018826677,1
GS,2025-08-12,2025-08-18,0.0122362338764494,1,0.6892664,1,0.022146722,1
HD,2025-08-12,2025-08-18,0.0375008242911336,1,0.64811015,1,0.0114064645,1
INTC,2025-08-12,2025-08-18,0.0391404483823458,1,0.80352753,1,0.021785649,1
JNJ,2025-08-12,2025-08-18,0.0137795401990941,1,0.66367054,1,-0.0043931343,0
KO,2025-08-12,2025-08-18,-0.0013687409161629,0,0.67272264,1,0.012061203,1
LLY,2025-08-12,2025-08-18,-0.002372239206052,0,0.7362915,1,0.026840901,1
LRCX,2025-08-12,2025-08-18,0.0257959513007399,1,0.7751399,1,0.009408241,1
MA,2025-08-12,2025-08-18,0.0170513272427192,1,0.61681515,1,0.008368259,1
META,2025-08-12,2025-08-18,-0.0168111286837898,1,0.7269877,1,0.0060626697,1
MRK,2025-08-12,2025-08-18,0.0144665569761879,1,0.71334654,1,0.0065849368,1
MS,2025-08-12,2025-08-18,0.0213475058041643,1,0.6133531,1,0.0128278155,1
MSFT,2025-08-12,2025-08-18,-0.0217032954336517,1,0.66371745,1,0.021442706,1
NFLX,2025-08-12,2025-08-18,-0.0201770259415741,1,0.6728528,1,0.0267755,1
ORCL,2025-08-12,2025-08-18,-0.0533197963792418,1,0.61816955,1,0.0048744176,1
PG,2025-08-12,2025-08-18,0.0042855287954857,0,0.69013023,1,-0.0014023054,0
PM,2025-08-12,2025-08-18,0.0061461152157895,0,0.705749,1,-0.0011930447,0
UNH,2025-08-12,2025-08-18,-0.0102426565020173,1,0.7744079,1,0.017078565,1
XOM,2025-08-12,2025-08-18,0.0485631233426384,1,0.6403907,1,0.009189872,1
ABBV,2025-08-19,2025-08-25,0.0247480621110612,1,0.6236293,1,0.0065934807,1
AMD,2025-08-19,2025-08-25,-0.0026733631615374,0,0.84375083,1,-0.014811384,0
AVGO,2025-08-19,2025-08-25,0.0173216594847879,1,0.7058359,1,-0.0057546813,0
BAC,2025-08-19,2025-08-25,0.0226903966581403,1,0.7361498,1,0.01604416,1
BRK.B,2025-08-19,2025-08-25,0.0344634454396656,1,0.61004376,1,0.008979434,1
CAT,2025-08-19,2025-08-25,-0.0338966923954212,1,0.66705674,1,0.00092249364,1
COST,2025-08-19,2025-08-25,0.0007616826774068,0,0.67763865,1,0.010057148,1
CSCO,2025-08-19,2025-08-25,0.0135232653498135,1,0.632644,1,-0.028334985,0
CVX,2025-08-19,2025-08-25,0.0266385504303509,1,0.63530594,1,0.010660397,1
GE,2025-08-19,2025-08-25,0.0366249980405296,1,0.69316846,1,-0.009728549,0
GOOG,2025-08-19,2025-08-25,0.0172232089855813,1,0.71531576,1,0.002533434,1
GS,2025-08-19,2025-08-25,-0.0017587877885243,0,0.68429846,1,0.017409666,1
HD,2025-08-19,2025-08-25,-0.0026411498883875,0,0.6523217,1,0.01203282,1
INTC,2025-08-19,2025-08-25,-0.0101563905571262,1,0.8026359,1,0.015902875,1
JNJ,2025-08-19,2025-08-25,0.0090568674939902,0,0.5982971,1,-0.005052084,0
KO,2025-08-19,2025-08-25,0.0055787540952251,0,0.6505662,1,0.0053249877,1
LLY,2025-08-19,2025-08-25,0.0610182039235877,1,0.7293586,1,0.0055767726,1
LRCX,2025-08-19,2025-08-25,-0.0382698851480478,1,0.74511147,1,0.010238877,1
MA,2025-08-19,2025-08-25,0.0014340244843007,0,0.620223,1,0.008705229,1
META,2025-08-19,2025-08-25,-0.0204542097188391,1,0.71252334,1,0.012555933,1
MRK,2025-08-19,2025-08-25,0.0056856856726944,0,0.68318087,1,0.0057671648,1
MS,2025-08-19,2025-08-25,0.0118202544462783,1,0.6213126,1,0.030936183,1
MSFT,2025-08-19,2025-08-25,0.0053983251294728,0,0.65939695,1,0.025394762,1
NFLX,2025-08-19,2025-08-25,0.0004418906202559,0,0.7181586,1,0.025751589,1
ORCL,2025-08-19,2025-08-25,-0.0392534851944584,1,0.661119,1,-3.0191615e-05,0
PG,2025-08-19,2025-08-25,0.0154764496862201,1,0.60915345,1,-0.004140945,0
PM,2025-08-19,2025-08-25,0.0038722316755889,0,0.6614383,1,0.0046640653,1
UNH,2025-08-19,2025-08-25,0.0166168105546068,1,0.7561014,1,0.017808644,1
XOM,2025-08-19,2025-08-25,0.0300935634874121,1,0.6281492,1,0.0135951545,1
ABBV,2025-08-26,2025-08-29,-0.0082999676324585,0,0.66638696,1,0.006769346,1
AMD,2025-08-26,2025-08-29,-0.0743916992973701,1,0.8318694,1,0.0013716575,1
AVGO,2025-08-26,2025-08-29,0.1568776762438846,1,0.7557148,1,0.003717741,1
BAC,2025-08-26,2025-08-29,-0.0252056200421394,1,0.697459,1,0.011191277,1
BRK.B,2025-08-26,2025-08-29,-0.0236917423804268,1,0.6098699,1,0.015750905,1
CAT,2025-08-26,2025-08-29,0.0035244064030481,0,0.75585777,1,-0.004815871,0
COST,2025-08-26,2025-08-29,0.0248435552141821,1,0.66928244,1,0.018486066,1
CSCO,2025-08-26,2025-08-29,-0.0373879457158981,1,0.6782417,1,-0.005591506,0
CVX,2025-08-26,2025-08-29,-0.0464966045913537,1,0.6268765,1,0.009684151,1
GE,2025-08-26,2025-08-29,-0.0023121382328934,0,0.7169547,1,-0.00881877,0
GOOG,2025-08-26,2025-08-29,0.0921935866077314,1,0.6894397,1,0.0016235393,1
GS,2025-08-26,2025-08-29,-0.0099629925606448,0,0.68709576,1,0.013753628,1
HD,2025-08-26,2025-08-29,0.0328331657525966,1,0.6282935,1,0.018465606,1
INTC,2025-08-26,2025-08-29,-6.195829961996857e-05,0,0.7939141,1,0.023342902,1
JNJ,2025-08-26,2025-08-29,1.77891544772546e-05,0,0.6222513,1,-0.0050486308,0
KO,2025-08-26,2025-08-29,-0.0280126202403427,1,0.6445201,1,0.005773006,1
LLY,2025-08-26,2025-08-29,0.0028713804245548,0,0.7162137,1,0.02627025,1
LRCX,2025-08-26,2025-08-29,0.043725609109092,1,0.78650546,1,0.007815147,1
MA,2025-08-26,2025-08-29,-0.0199987203595557,1,0.6195325,1,0.009716725,1
META,2025-08-26,2025-08-29,0.0130098785324122,1,0.7032765,1,0.0060073044,1
MRK,2025-08-26,2025-08-29,-0.0057573368280319,0,0.67775506,1,0.010344153,1
MS,2025-08-26,2025-08-29,-0.0166314504734685,1,0.64913064,1,0.010769745,1
MSFT,2025-08-26,2025-08-29,-0.0221565244162899,1,0.6476535,1,0.027499994,1
NFLX,2025-08-26,2025-08-29,0.0248165324227269,1,0.73602134,1,0.026508233,1
ORCL,2025-08-26,2025-08-29,0.0492138228350456,1,0.74029547,1,0.015833618,1
PG,2025-08-26,2025-08-29,0.0071439387745844,0,0.6305814,1,0.0005818177,1
PM,2025-08-26,2025-08-29,-0.0317874781058739,1,0.6432828,1,0.0033813436,1
UNH,2025-08-26,2025-08-29,0.0280972821369418,1,0.7406561,1,0.009611605,1
XOM,2025-08-26,2025-08-29,-0.0442492930587332,1,0.66561186,1,0.003962515,1
ABBV,2025-09-02,2025-09-08,0.0187801232543405,1,0.6812788,1,0.007745322,1
AMD,2025-09-02,2025-09-08,0.0458993672917897,1,0.82050866,1,0.00063485466,1
AVGO,2025-09-02,2025-09-08,0.0348533385915335,1,0.8111302,1,0.0017394777,1
BAC,2025-09-02,2025-09-08,0.0043515249328363,0,0.73743904,1,0.018662741,1
BRK.B,2025-09-02,2025-09-08,-0.0230317345288244,1,0.6249449,1,-0.00047264248,0
CAT,2025-09-02,2025-09-08,0.0126320078427861,1,0.71811706,1,-0.01369288,0
COST,2025-09-02,2025-09-08,-0.030585742370211,1,0.675452,1,0.015093571,1
CSCO,2025-09-02,2025-09-08,-0.0164021447923252,1,0.64542735,1,-0.0174054,0
CVX,2025-09-02,2025-09-08,0.002998191222258,0,0.66513014,1,0.0076795984,1
GE,2025-09-02,2025-09-08,0.0203744309741864,1,0.688534,1,-0.0109383,0
GOOG,2025-09-02,2025-09-08,0.056666955115507,1,0.71329814,1,0.0142851975,1
GS,2025-09-02,2025-09-08,0.0420426438280767,1,0.6806037,1,0.016174553,1
HD,2025-09-02,2025-09-08,-0.0118991505038674,1,0.6467011,1,0.016684799,1
INTC,2025-09-02,2025-09-08,-0.0066488782162421,0,0.8082939,1,0.012037529,1
JNJ,2025-09-02,2025-09-08,-0.022593533612551,1,0.6158698,1,-0.007255094,0
KO,2025-09-02,2025-09-08,-0.029057772042451,1,0.6462831,1,0.00033566914,1
LLY,2025-09-02,2025-09-08,-0.0055661059033089,0,0.7064078,1,0.017734317,1
LRCX,2025-09-02,2025-09-08,0.1160815882129877,1,0.78137314,1,0.008188123,1
MA,2025-09-02,2025-09-08,-0.0247003863161154,1,0.62134373,1,0.005294867,1
META,2025-09-02,2025-09-08,-0.0020125002868141,0,0.7053008,1,0.006957611,1
MRK,2025-09-02,2025-09-08,-0.0454864344356764,1,0.70455843,1,0.018784264,1
MS,2025-09-02,2025-09-08,0.0342636902801067,1,0.61860216,1,0.01717967,1
MSFT,2025-09-02,2025-09-08,0.0159486563099759,1,0.6343644,1,0.023231437,1
NFLX,2025-09-02,2025-09-08,-0.0526384496272758,1,0.6365543,1,0.01756618,1
ORCL,2025-09-02,2025-09-08,0.2484454988068256,1,0.7618089,1,0.012906643,1
PG,2025-09-02,2025-09-08,-0.0322051263467267,1,0.6406854,1,0.00070343725,1
PM,2025-09-02,2025-09-08,-0.0251324501898696,1,0.6463536,1,-0.021612445,0
UNH,2025-09-02,2025-09-08,0.0746656400296053,1,0.78420776,1,0.017720869,1
XOM,2025-09-02,2025-09-08,0.0042629916873644,0,0.6713103,1,0.012418358,1
ABBV,2025-09-09,2025-09-15,0.0110229283780125,1,0.6681978,1,-0.0006629098,0
AMD,2025-09-09,2025-09-15,-0.0203628975240349,1,0.8375955,1,0.006735394,1
AVGO,2025-09-09,2025-09-15,-0.079755863581551,1,0.7776064,1,-0.0029199999,0
BAC,2025-09-09,2025-09-15,0.0144277179452743,1,0.67291963,1,-0.0002511833,0
BRK.B,2025-09-09,2025-09-15,-0.0074473028093078,0,0.60547674,1,0.0060430914,1
CAT,2025-09-09,2025-09-15,0.0710851861335972,1,0.6835614,1,-0.0051922426,0
COST,2025-09-09,2025-09-15,-0.029401685097246,1,0.6804855,1,0.010732902,1
CSCO,2025-09-09,2025-09-15,-0.0009695993938809,0,0.6507489,1,-0.0075495187,0
CVX,2025-09-09,2025-09-15,-0.0198716088491939,1,0.62245035,1,0.0065140706,1
GE,2025-09-09,2025-09-15,0.0377927871244674,1,0.67940164,1,-0.01687364,0
GOOG,2025-09-09,2025-09-15,-0.0074132726451314,0,0.7247686,1,0.0011309404,1
GS,2025-09-09,2025-09-15,0.0120334146518907,1,0.6763502,1,0.018156206,1
HD,2025-09-09,2025-09-15,-0.0371984628272958,1,0.68245065,1,-0.0027133282,0
INTC,2025-09-09,2025-09-15,0.1492199771271967,1,0.8066378,1,0.014687983,1
JNJ,2025-09-09,2025-09-15,-0.0298438130083076,1,0.57839984,1,-0.013876485,0
KO,2025-09-09,2025-09-15,-0.011861964632218,1,0.6465744,1,0.0060457345,1
LLY,2025-09-09,2025-09-15,-0.0028269208588025,0,0.69172454,1,0.022324497,1
LRCX,2025-09-09,2025-09-15,0.0971053575055156,1,0.803354,1,0.0084822085,1
MA,2025-09-09,2025-09-15,-0.0092375372959776,0,0.62447464,1,0.0078055747,1
META,2025-09-09,2025-09-15,-0.0105850324312295,1,0.6927667,1,0.00992188,1
MRK,2025-09-09,2025-09-15,-0.0195143449039391,1,0.69464153,1,-0.007327134,0
MS,2025-09-09,2025-09-15,0.0141211788054478,1,0.62226254,1,0.019886909,1
MSFT,2025-09-09,2025-09-15,-0.0136277565056746,1,0.6364349,1,0.030974997,1
NFLX,2025-09-09,2025-09-15,0.0090237142580047,0,0.69686335,1,0.011688499,1
ORCL,2025-09-09,2025-09-15,0.0742238772925933,1,0.7778691,1,0.04323943,1
PG,2025-09-09,2025-09-15,-0.0358369655667104,1,0.63829404,1,0.00029960088,1
PM,2025-09-09,2025-09-15,-0.0097584996096729,0,0.7095206,1,0.011255531,1
UNH,2025-09-09,2025-09-15,-0.0308048021979977,1,0.663079,1,0.009751154,1
XOM,2025-09-09,2025-09-15,-0.0147992277401727,1,0.6590722,1,0.008345982,1
ABBV,2025-09-16,2025-09-22,0.0074221310081649,0,0.6395001,1,0.011977663,1
AMD,2025-09-16,2025-09-22,0.0146866990841921,1,0.8349579,1,0.0048332047,1
AVGO,2025-09-16,2025-09-22,-0.0272825936861151,1,0.76626354,1,0.015485415,1
BAC,2025-09-16,2025-09-22,0.0144915038596687,1,0.64395565,1,0.00215137,1
BRK.B,2025-09-16,2025-09-22,0.0160824367253223,1,0.59627444,1,0.010961158,1
CAT,2025-09-16,2025-09-22,0.0038233801621029,0,0.6797302,1,-0.003049722,0
COST,2025-09-16,2025-09-22,-0.0231161896871187,1,0.675448,1,0.012390574,1
CSCO,2025-09-16,2025-09-22,0.0044184299592264,0,0.628375,1,-0.014963375,0
CVX,2025-09-16,2025-09-22,0.0051817456311457,0,0.62060595,1,-0.0016794857,0
GE,2025-09-16,2025-09-22,-0.0184966639549793,1,0.6575114,1,-0.01339497,0
GOOG,2025-09-16,2025-09-22,-0.0288306221492058,1,0.6765538,1,0.011867641,1
GS,2025-09-16,2025-09-22,0.0030736553680725,0,0.6691036,1,0.019340029,1
HD,2025-09-16,2025-09-22,-0.0077601577424034,0,0.61362696,1,0.018318256,1
INTC,2025-09-16,2025-09-22,0.2037485750776549,1,0.80169255,1,0.023974864,1
JNJ,2025-09-16,2025-09-22,0.0473960263776963,1,0.59909284,1,-0.013430057,0
KO,2025-09-16,2025-09-22,0.0022936364320663,0,0.60087675,1,-0.0006035585,0
LLY,2025-09-16,2025-09-22,-0.032810000870637,1,0.67895174,1,0.02939359,1
LRCX,2025-09-16,2025-09-22,-0.0015769756517682,0,0.77202207,1,0.007964378,1
MA,2025-09-16,2025-09-22,-0.0231117737499619,1,0.6235234,1,0.009992911,1
META,2025-09-16,2025-09-22,-0.0235772729741473,1,0.68345416,1,0.00921019,1
MRK,2025-09-16,2025-09-22,-0.0177755212877966,1,0.6810381,1,0.01118703,1
MS,2025-09-16,2025-09-22,0.0076613276192912,0,0.6040516,1,0.03075,1
MSFT,2025-09-16,2025-09-22,0.0051527801714471,0,0.63365453,1,0.030306032,1
