ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
AVGO,2025-07-01,2025-07-07,-0.0010135933087611,0,0.6085784540776986,1,-0.003555155346979483,0
BAC,2025-07-01,2025-07-07,-0.0388683998192707,1,0.6016389474946672,1,-0.00505754311880716,0
BRK.B,2025-07-01,2025-07-07,-0.00979075191245,0,0.6602168163335306,1,-0.0028941755260481457,0
CAT,2025-07-01,2025-07-07,0.0302302950101402,1,0.604513163536388,1,-0.0028688671576474426,0
COST,2025-07-01,2025-07-07,-0.0175514430254908,1,0.7173587942881353,1,-0.0033855658935226557,0
CSCO,2025-07-01,2025-07-07,-0.022295977000516,1,0.6123413552788596,1,-0.0030894712550858412,0
CVX,2025-07-01,2025-07-07,0.0226404650862543,1,0.6175592843518484,1,-0.003746423125773586,0
GE,2025-07-01,2025-07-07,0.04886457887903,1,0.63525615659881,1,-0.004225755884033871,0
GOOG,2025-07-01,2025-07-07,0.0233747544716267,1,0.607983616575918,1,-0.004154218350981528,0
GS,2025-07-01,2025-07-07,-0.002858951287876,0,0.5702460648326315,1,-0.0028670074483462932,0
HD,2025-07-01,2025-07-07,0.0005257837279528,0,0.5955232337757694,1,-0.0026004232040494814,0
INTC,2025-07-01,2025-07-07,0.0528982255998162,1,0.7461173747368883,1,-0.003331314005126213,0
JNJ,2025-07-01,2025-07-07,0.0037900108549435,0,0.6279055342179948,1,-0.003173560731905637,0
KO,2025-07-01,2025-07-07,-0.0278796193181727,1,0.6099012265871337,1,-0.0040681260143458865,0
LLY,2025-07-01,2025-07-07,0.0280563627318701,1,0.6533772737895398,1,-0.0031632027507171308,0
LRCX,2025-07-01,2025-07-07,0.008887788676422,0,0.6825061737498441,1,-0.004537146227488781,0
MA,2025-07-01,2025-07-07,-0.0262799816407549,1,0.6407434618133035,1,-0.0034914137083731566,0
META,2025-07-01,2025-07-07,-0.0026150244642866,0,0.6386766425642653,1,-0.0038372942465245176,0
MRK,2025-07-01,2025-07-07,0.0280470099302918,1,0.5968271764671711,1,-0.004673003266310623,0
MS,2025-07-01,2025-07-07,-0.004592443612041,0,0.6207801704929551,1,-0.003663424842139518,0
MSFT,2025-07-01,2025-07-07,0.0044558864354409,0,0.5976191399034099,1,-0.0035042516967418807,0
NFLX,2025-07-01,2025-07-07,-0.0276486265413564,1,0.5406971112483139,1,-0.0031327551763294338,0
ORCL,2025-07-01,2025-07-07,-0.0169254244307597,1,0.6657949829233606,1,-0.00033280163384110176,0
PG,2025-07-01,2025-07-07,-0.0481864819990108,1,0.6296821180588626,1,-0.003263264256691868,0
PM,2025-07-01,2025-07-07,-0.0086761426691072,0,0.6151913481089267,1,-0.0021207113892465334,0
UNH,2025-07-01,2025-07-07,-0.0164986200277343,1,0.6391117409782281,1,-0.0032926322050921527,0
XOM,2025-07-01,2025-07-07,0.01909765538904,1,0.6204051897201431,1,-0.005474158800161662,0
ABBV,2025-07-08,2025-07-14,-0.0323993547883525,1,0.6320268115657731,1,-0.002979018814717631,0
AMD,2025-07-08,2025-07-14,0.0676687809525404,1,0.7205475216610593,1,0.0015232724854863883,1
AVGO,2025-07-08,2025-07-14,0.0398457328678845,1,0.6057246836289812,1,-0.004379120280500164,0
BAC,2025-07-08,2025-07-14,0.0028015540696553,0,0.5604883225640123,1,-0.0030630813459668225,0
BRK.B,2025-07-08,2025-07-14,-0.0098978452137775,0,0.6524421587146526,1,-0.0030195395769324227,0
CAT,2025-07-08,2025-07-14,0.0083905391836336,0,0.5691159542278218,1,-0.003078917030896801,0
COST,2025-07-08,2025-07-14,-0.0399078862672831,1,0.6837018844316815,1,-0.0035885715759680584,0
CSCO,2025-07-08,2025-07-14,0.0017584300025974,0,0.611610846793649,1,-0.0037348409622524072,0
CVX,2025-07-08,2025-07-14,-0.0188993043593721,1,0.6182012288045792,1,-0.004180802102368957,0
GE,2025-07-08,2025-07-14,-0.003926628210416,0,0.608265263034784,1,0.0018483167413716282,1
GOOG,2025-07-08,2025-07-14,0.0397122871910993,1,0.6007363821749397,1,0.002746683544988489,1
GS,2025-07-08,2025-07-14,-0.0161429175184153,1,0.5991094886944089,1,-0.0006859433059434119,0
HD,2025-07-08,2025-07-14,-0.0223093331722705,1,0.5458016770887612,1,-0.002661633933782582,0
INTC,2025-07-08,2025-07-14,-0.0076255549323862,0,0.7438967231008223,1,0.004861211599968702,1
JNJ,2025-07-08,2025-07-14,0.0421717128085796,1,0.6353360667715261,1,-0.0033247313292490473,0
KO,2025-07-08,2025-07-14,0.0027278423933052,0,0.5996703851886305,1,-0.003722582883632332,0
LLY,2025-07-08,2025-07-14,-0.0523972470135399,1,0.6238169608096382,1,-0.0006705480912611439,0
LRCX,2025-07-08,2025-07-14,0.0153720164850359,1,0.7126060273274578,1,-0.004440787543365462,0
MA,2025-07-08,2025-07-14,-0.0029614095523957,0,0.6526411787150528,1,-0.0031807032529314076,0
META,2025-07-08,2025-07-14,-0.016936468323606,1,0.6444800836058111,1,-0.003752476191123724,0
MRK,2025-07-08,2025-07-14,-0.0580182305257145,1,0.5846622044729066,1,-0.0037919206651611703,0
MS,2025-07-08,2025-07-14,-0.0302196128099107,1,0.6309978493855016,1,-0.002391162372041502,0
MSFT,2025-07-08,2025-07-14,0.0080865852809819,0,0.6136760157815723,1,-0.003392583818729744,0
NFLX,2025-07-08,2025-07-14,-0.0286355617522763,1,0.5615986372510856,1,-0.002536028634330788,0
ORCL,2025-07-08,2025-07-14,0.0562858105142067,1,0.6225261357562816,1,-0.0011140549914268859,0
PG,2025-07-08,2025-07-14,0.009245947613282,0,0.6399798240781959,1,-0.0037608942520296037,0
PM,2025-07-08,2025-07-14,-0.0074026480674098,0,0.6234906325534729,1,-0.003464898773560696,0
UNH,2025-07-08,2025-07-14,-0.0672567801694474,1,0.6544446856222854,1,-0.0037340106421841278,0
XOM,2025-07-08,2025-07-14,-0.0574362560029411,1,0.6176670345331106,1,-0.004205671591464543,0
ABBV,2025-07-15,2025-07-21,0.0065055336976969,0,0.65080676969894,1,-0.00347720038129757,0
AMD,2025-07-15,2025-07-21,0.0927662334340768,1,0.7001092289758192,1,-0.0040637993912193675,0
AVGO,2025-07-15,2025-07-21,0.0077819762814839,0,0.6358124814001311,1,0.002662788033747294,1
BAC,2025-07-15,2025-07-21,0.002447664779825,0,0.5650152870315776,1,-0.0007131572029990698,0
BRK.B,2025-07-15,2025-07-21,0.0020180334959767,0,0.6363855990613555,1,-0.0027425043381775122,0
CAT,2025-07-15,2025-07-21,0.0424224967699271,1,0.5479743321025589,1,-0.0019289516059000013,0
COST,2025-07-15,2025-07-21,-0.0276694867025379,1,0.6512228727365372,1,-0.0035491114246215334,0
CSCO,2025-07-15,2025-07-21,-0.0194941555372627,1,0.6091336676609485,1,-0.0044217019298062425,0
CVX,2025-07-15,2025-07-21,0.0307456937548431,1,0.5946460858321181,1,-0.004366509603936156,0
GE,2025-07-15,2025-07-21,0.0161348411180799,1,0.569230064790638,1,-0.007110832489142471,0
GOOG,2025-07-15,2025-07-21,-0.0014729798881636,0,0.5924933286964184,1,0.001740802909328765,1
GS,2025-07-15,2025-07-21,0.011651516524306,1,0.5699688716566194,1,-0.0031052707816907545,0
HD,2025-07-15,2025-07-21,0.022883838771516,1,0.5920473441891823,1,-0.0013843967081536637,0
INTC,2025-07-15,2025-07-21,-0.1242684695952796,1,0.710540778608594,1,-0.009044308965475862,0
JNJ,2025-07-15,2025-07-21,-0.0020316678904734,0,0.5912181066180283,1,-0.0023678021760343212,0
KO,2025-07-15,2025-07-21,-0.0416058408652666,1,0.6178164279714939,1,-0.0037012642501717485,0
LLY,2025-07-15,2025-07-21,0.0469128752483167,1,0.6485976765741637,1,-0.0027231990565731528,0
LRCX,2025-07-15,2025-07-21,-0.0440148219149159,1,0.6319384046583747,1,-0.004275377376259291,0
MA,2025-07-15,2025-07-21,0.0112257291402904,1,0.6119888147050155,1,-0.0028953714551801795,0
META,2025-07-15,2025-07-21,-0.0068122753777348,0,0.6397470595235065,1,-0.002966187660324615,0
MRK,2025-07-15,2025-07-21,0.0465429965760391,1,0.5991429413143425,1,-0.004465307712003464,0
MS,2025-07-15,2025-07-21,0.0015301946745924,0,0.5986199160389548,1,-0.0035905567210351014,0
MSFT,2025-07-15,2025-07-21,-0.0085646368491107,0,0.6077681897207236,1,-0.0033153673899530204,0
NFLX,2025-07-15,2025-07-21,-0.0609211870575261,1,0.72427365500326,1,-0.009786686373436462,0
ORCL,2025-07-15,2025-07-21,0.0037740397101786,0,0.5829901659380969,1,-0.0042168379943717796,0
PG,2025-07-15,2025-07-21,6.828369689815261e-05,0,0.6223403037039957,1,-0.0042879974344318585,0
PM,2025-07-15,2025-07-21,-0.1391795046439322,1,0.6099882378358416,1,-0.0030399063502753567,0
UNH,2025-07-15,2025-07-21,-0.0134194465670125,1,0.6275797740644125,1,-0.002189890796864526,0
XOM,2025-07-15,2025-07-21,0.0180258752604767,1,0.6349568886308756,1,-0.004448454195417584,0
ABBV,2025-07-22,2025-07-28,0.0553532257608608,1,0.635356728936083,1,-0.003478745209557889,0
AMD,2025-07-22,2025-07-28,0.0273295287533621,1,0.6827781548886854,1,-0.01920592590709106,0
AVGO,2025-07-22,2025-07-28,0.0209842669240942,1,0.6158206383071106,1,0.0087185907462084,1
BAC,2025-07-22,2025-07-28,-0.0399834455175903,1,0.5987316351506318,1,-0.004135715399785384,0
BRK.B,2025-07-22,2025-07-28,-0.0375330466015104,1,0.6162462143233435,1,-0.002837905107807078,0
CAT,2025-07-22,2025-07-28,0.0111188351013338,1,0.5636470854427218,1,-0.0024143057489932236,0
COST,2025-07-22,2025-07-28,0.0336715791565773,1,0.7041202366143238,1,-0.003323817618951283,0
CSCO,2025-07-22,2025-07-28,0.0177556152160003,1,0.6158806091767528,1,-0.003039911867550553,0
CVX,2025-07-22,2025-07-28,-0.0241662653443972,1,0.5805919376303138,1,-0.00027772151692491355,0
GE,2025-07-22,2025-07-28,0.0301314188365999,1,0.5577182464430899,1,0.00035041958990529115,1
GOOG,2025-07-22,2025-07-28,0.0214098431361187,1,0.5779408787104039,1,-0.002883488093740652,0
GS,2025-07-22,2025-07-28,0.0126523074593618,1,0.5967726157665141,1,-0.0038018404815798913,0
HD,2025-07-22,2025-07-28,0.0188801612454425,1,0.6187992326156759,1,-0.003225437339582375,0
INTC,2025-07-22,2025-07-28,-0.0476965587157516,1,0.7746555741700172,1,-0.003700773312705104,0
JNJ,2025-07-22,2025-07-28,0.0383609773641948,1,0.6491032626134043,1,-0.0040305043204848425,0
KO,2025-07-22,2025-07-28,0.0221406181255896,1,0.5904988387155812,1,-0.0037958601153291875,0
LLY,2025-07-22,2025-07-28,-0.0390334228067402,1,0.6284138814221005,1,-0.002117034109333607,0
LRCX,2025-07-22,2025-07-28,0.0072340236165598,0,0.6367586433070943,1,-0.003686409983720716,0
MA,2025-07-22,2025-07-28,0.012055638847892,1,0.6341551927169725,1,-0.003698799751368415,0
META,2025-07-22,2025-07-28,0.0912161574369987,1,0.6445516307087275,1,-0.00391888024473039,0
MRK,2025-07-22,2025-07-28,-0.0406007905316092,1,0.6318215278416295,1,-0.004585283768876112,0
MS,2025-07-22,2025-07-28,0.0078347926510873,0,0.5998788634834472,1,-0.0031007544433571082,0
MSFT,2025-07-22,2025-07-28,0.0545146232746209,1,0.6101964110078755,1,-0.004207658120889027,0
NFLX,2025-07-22,2025-07-28,0.0062900292861323,0,0.6255076461326149,1,-0.0029534392551282267,0
ORCL,2025-07-22,2025-07-28,0.0288216335927726,1,0.6026322803832493,1,0.002302223880972057,1
PG,2025-07-22,2025-07-28,-0.0310541922826129,1,0.6319469544878609,1,-0.0034842630100673008,0
PM,2025-07-22,2025-07-28,0.0424496065569477,1,0.6676534265779536,1,-0.0011064600714730949,0
UNH,2025-07-22,2025-07-28,-0.1364610702247063,1,0.5965451867353533,1,-0.0016890039566470447,0
XOM,2025-07-22,2025-07-28,-0.0271583694758803,1,0.5820668057615364,1,-0.003448999933945131,0
ABBV,2025-07-29,2025-08-04,0.0004795967688078,0,0.5686543722291844,1,0.002324044876731851,1
AMD,2025-07-29,2025-08-04,-0.0323290914525963,1,0.7322522430450138,1,0.004102597722816204,1
AVGO,2025-07-29,2025-08-04,0.0138840974228537,1,0.6190008882677955,1,-0.004356533753337323,0
BAC,2025-07-29,2025-08-04,-0.0001124930682816,0,0.5517632805158018,1,-0.0028907702451431124,0
BRK.B,2025-07-29,2025-08-04,0.0053674083274635,0,0.626526633153781,1,-0.0011825937519317068,0
CAT,2025-07-29,2025-08-04,-0.0648861313676896,1,0.5955485145987788,1,-0.0021112892717222624,0
COST,2025-07-29,2025-08-04,0.0280550990984098,1,0.708940504917039,1,-0.00018499845018929466,0
CSCO,2025-07-29,2025-08-04,0.024955784961786,1,0.5864275483904915,1,-0.004499081174482539,0
CVX,2025-07-29,2025-08-04,0.0090824105954967,0,0.6350984679364824,1,-0.004606488112629167,0
GE,2025-07-29,2025-08-04,-0.0106024592889847,1,0.5375616426621507,1,0.0010085672029477221,1
GOOG,2025-07-29,2025-08-04,0.0231646165132595,1,0.5961603085047078,1,-0.0034435203085883825,0
GS,2025-07-29,2025-08-04,-0.0162259793921302,1,0.5863378176233088,1,-0.0028414468153151727,0
HD,2025-07-29,2025-08-04,0.0107461270285276,1,0.5745530344345973,1,0.002121466971019484,1
INTC,2025-07-29,2025-08-04,0.0521006163893147,1,0.7009757403611271,1,0.031559807849806804,1
JNJ,2025-07-29,2025-08-04,0.0093798698296052,0,0.6298276418430269,1,0.0017304989355446262,1
KO,2025-07-29,2025-08-04,0.0190833148751428,1,0.5853131903943326,1,-0.0036768095904516334,0
LLY,2025-07-29,2025-08-04,-0.1808400027193838,1,0.6275010870755703,1,0.00015612151981647492,1
LRCX,2025-07-29,2025-08-04,0.0296062914857526,1,0.6554532666391677,1,-0.0047196314233166415,0
MA,2025-07-29,2025-08-04,-0.0002399495824656,0,0.572965997118214,1,-0.002668887977430448,0
META,2025-07-29,2025-08-04,-0.0203982079358249,1,0.5892952414618752,1,0.00047732917662431687,1
MRK,2025-07-29,2025-08-04,-0.0047450423340078,0,0.6304444019573002,1,-0.00516456029311596,0
MS,2025-07-29,2025-08-04,0.0109530548287135,1,0.5861951566685897,1,-0.003178194091518828,0
MSFT,2025-07-29,2025-08-04,-0.0327679104603182,1,0.5766773234175759,1,0.0029107215270132336,1
NFLX,2025-07-29,2025-08-04,0.0335365477549158,1,0.5930941346847025,1,-0.0036523752204915987,0
ORCL,2025-07-29,2025-08-04,-0.0062797605749522,0,0.5946876248772207,1,-0.003764579198061105,0
PG,2025-07-29,2025-08-04,0.0211177856328177,1,0.6089618033053271,1,-0.0035996397696534893,0
PM,2025-07-29,2025-08-04,0.0380982815602184,1,0.6228055138448273,1,-0.001911651931044553,0
UNH,2025-07-29,2025-08-04,0.040391601422572,1,0.6275371451625549,1,0.021619264644108044,1
XOM,2025-07-29,2025-08-04,-0.0212167111304512,1,0.5944579060587988,1,-0.0027112548085003545,0
ABBV,2025-08-05,2025-08-11,0.0280442041052533,1,0.6102002155641406,1,-0.0022747913566658943,0
AMD,2025-08-05,2025-08-11,0.0105280389707864,1,0.7915855696294777,1,-0.01787401652657626,0
AVGO,2025-08-05,2025-08-11,-0.0057568070285012,0,0.5982689900650471,1,-0.004948105398016891,0
BAC,2025-08-05,2025-08-11,0.0262507733411634,1,0.5683656397881507,1,-0.002636304406163266,0
BRK.B,2025-08-05,2025-08-11,0.0177957442530152,1,0.5640564864721221,1,-0.0028336286783626095,0
CAT,2025-08-05,2025-08-11,-0.0018416334327027,0,0.485246868905332,0,-0.002704192501270868,0
COST,2025-08-05,2025-08-11,-0.0213742983027998,1,0.6433459453688615,1,0.00134340156759063,1
CSCO,2025-08-05,2025-08-11,-0.0645163261503971,1,0.5675950743221153,1,-0.0022464811328886986,0
CVX,2025-08-05,2025-08-11,0.0003091131762522,0,0.5860705253722905,1,-0.0032344521476148414,0
GE,2025-08-05,2025-08-11,-0.0364048840618007,1,0.5380660157758279,1,-0.003582758629497333,0
GOOG,2025-08-05,2025-08-11,0.0013150540966466,0,0.5822397370727742,1,-0.00018929007699625345,0
GS,2025-08-05,2025-08-11,0.0044175531917736,0,0.5687005656760605,1,-0.002941564116489397,0
HD,2025-08-05,2025-08-11,0.0066244979193141,0,0.5471493004467962,1,-0.0018729281545215198,0
INTC,2025-08-05,2025-08-11,0.1338853743302208,1,0.7703743795337897,1,-0.02035706960796088,0
JNJ,2025-08-05,2025-08-11,0.0021025447214797,0,0.604460720328011,1,-0.003637797920203233,0
KO,2025-08-05,2025-08-11,-0.0347748925756663,1,0.5871651716327939,1,-0.0035860388502493594,0
LLY,2025-08-05,2025-08-11,0.0894469367969774,1,0.7101460302911156,1,0.01394684243042319,1
LRCX,2025-08-05,2025-08-11,-0.04246556449927,1,0.6681689404845631,1,0.0009066910170525649,1
MA,2025-08-05,2025-08-11,0.0065156095755276,0,0.5842351800216394,1,-0.003480635830601613,0
META,2025-08-05,2025-08-11,-0.0099188277872923,0,0.6171402444459739,1,-0.0016706136799719334,0
MRK,2025-08-05,2025-08-11,0.0404780433058891,1,0.6210300934617988,1,-0.004914339762831091,0
MS,2025-08-05,2025-08-11,-0.0056221472682917,0,0.5816706321853398,1,-0.0014890058355359987,0
MSFT,2025-08-05,2025-08-11,-0.0208278457451717,1,0.5927299808177291,1,-0.0036991178306895064,0
NFLX,2025-08-05,2025-08-11,0.010103929115703,1,0.5945984332689889,1,0.002470108941631849,1
ORCL,2025-08-05,2025-08-11,-0.0261641585460274,1,0.5826299971345474,1,-0.004653151944993137,0
PG,2025-08-05,2025-08-11,-0.0071024345528818,0,0.6059751607672623,1,-0.002005303336080397,0
PM,2025-08-05,2025-08-11,-0.0337186156336458,1,0.6388384515038449,1,-0.0004287503163466468,0
UNH,2025-08-05,2025-08-11,0.2104945630179644,1,0.6107948848657876,1,0.002318448572855453,1
XOM,2025-08-05,2025-08-11,0.0059160187033089,0,0.585125247098703,1,-0.0032508520616291786,0
ABBV,2025-08-12,2025-08-18,0.0062683094880375,0,0.6042224408589856,1,0.000230041924556627,1
AMD,2025-08-12,2025-08-18,-0.0710316707346561,1,0.6813861919059951,1,0.0020224383595213325,1
AVGO,2025-08-12,2025-08-18,-0.0361851176231916,1,0.5901681493890447,1,-0.005185536442058657,0
BAC,2025-08-12,2025-08-18,0.0340786006694322,1,0.5839406874111494,1,-0.0028475897669917338,0
BRK.B,2025-08-12,2025-08-18,0.0175319424117779,1,0.5926565084042523,1,-0.0025037485602751658,0
CAT,2025-08-12,2025-08-18,0.0491685986122374,1,0.5246142753250018,1,-0.0028946029041656317,0
COST,2025-08-12,2025-08-18,-0.0370421307228028,1,0.6675055316710463,1,-0.0034970615162447254,0
CSCO,2025-08-12,2025-08-18,0.0043620960382404,0,0.5687631508455422,1,-0.004217770487538072,0
CVX,2025-08-12,2025-08-18,0.0314050261779896,1,0.5884690109868927,1,-0.003634012592808072,0
GE,2025-08-12,2025-08-18,-0.0053301171595704,0,0.49054807266794553,0,-0.005010255470672472,0
GOOG,2025-08-12,2025-08-18,0.0253629757157749,1,0.5552303299900249,1,-0.0032530842224516047,0
GS,2025-08-12,2025-08-18,0.0122362338764494,1,0.5416552452229341,1,-0.0029961072383837615,0
HD,2025-08-12,2025-08-18,0.0375008242911336,1,0.5902330855723111,1,-0.0029190200521616943,0
INTC,2025-08-12,2025-08-18,0.0391404483823458,1,0.8068610785169729,1,-0.0005553111215650783,0
JNJ,2025-08-12,2025-08-18,0.0137795401990941,1,0.5931397824913124,1,-0.0035003251257320735,0
KO,2025-08-12,2025-08-18,-0.0013687409161629,0,0.5850793629708037,1,-0.0038155801092832837,0
LLY,2025-08-12,2025-08-18,-0.002372239206052,0,0.6443169884851809,1,0.004831261591839926,1
LRCX,2025-08-12,2025-08-18,0.0257959513007399,1,0.6418385744069494,1,-0.0009714354539179358,0
MA,2025-08-12,2025-08-18,0.0170513272427192,1,0.5837318629447346,1,-0.0035428359854406026,0
META,2025-08-12,2025-08-18,-0.0168111286837898,1,0.6417575660199957,1,-0.0029239062711946037,0
MRK,2025-08-12,2025-08-18,0.0144665569761879,1,0.5982258211333279,1,-0.00036667953541124384,0
MS,2025-08-12,2025-08-18,0.0213475058041643,1,0.5490206510604712,1,-0.0030315829476403066,0
MSFT,2025-08-12,2025-08-18,-0.0217032954336517,1,0.5838038492146252,1,-0.0033273157160086816,0
NFLX,2025-08-12,2025-08-18,-0.0201770259415741,1,0.5184813286308633,1,-0.001164932047542964,0
ORCL,2025-08-12,2025-08-18,-0.0533197963792418,1,0.548662949144636,1,-0.004860304846139496,0
PG,2025-08-12,2025-08-18,0.0042855287954857,0,0.5837341712713003,1,-0.0038723982213876977,0
PM,2025-08-12,2025-08-18,0.0061461152157895,0,0.5958940854991677,1,-0.0018302871492825558,0
UNH,2025-08-12,2025-08-18,-0.0102426565020173,1,0.6470352983126568,1,-0.023851939993624446,0
XOM,2025-08-12,2025-08-18,0.0485631233426384,1,0.5501879599938504,1,-0.003718901873511886,0
ABBV,2025-08-19,2025-08-25,0.0247480621110612,1,0.5735530247915341,1,-0.0029461022990239956,0
AMD,2025-08-19,2025-08-25,-0.0026733631615374,0,0.6396814188633126,1,-0.0002214116650118537,0
AVGO,2025-08-19,2025-08-25,0.0173216594847879,1,0.5819091990320829,1,-0.004277753757357933,0
BAC,2025-08-19,2025-08-25,0.0226903966581403,1,0.5301056668388393,1,-0.0002792322666542303,0
BRK.B,2025-08-19,2025-08-25,0.0344634454396656,1,0.6131564390027335,1,-0.002697908128796072,0
CAT,2025-08-19,2025-08-25,-0.0338966923954212,1,0.5103625389214974,1,-0.00029362115489006224,0
COST,2025-08-19,2025-08-25,0.0007616826774068,0,0.647133941296913,1,-0.0027984525762146306,0
CSCO,2025-08-19,2025-08-25,0.0135232653498135,1,0.5594601317172048,1,-0.004928495828931142,0
CVX,2025-08-19,2025-08-25,0.0266385504303509,1,0.5799656463446213,1,0.002028499889354635,1
GE,2025-08-19,2025-08-25,0.0366249980405296,1,0.5401473733717254,1,-0.0036341514197736485,0
GOOG,2025-08-19,2025-08-25,0.0172232089855813,1,0.5641459382801489,1,0.0029533747010331516,1
GS,2025-08-19,2025-08-25,-0.0017587877885243,0,0.5573407188238942,1,0.0005173403286903675,1
HD,2025-08-19,2025-08-25,-0.0026411498883875,0,0.5271963926173193,1,-0.004380921586331507,0
INTC,2025-08-19,2025-08-25,-0.0101563905571262,1,0.7948951593675404,1,-0.007378081554940471,0
JNJ,2025-08-19,2025-08-25,0.0090568674939902,0,0.5682794197702293,1,-0.003229326795760299,0
KO,2025-08-19,2025-08-25,0.0055787540952251,0,0.5771541086665681,1,-0.0037073416883820366,0
LLY,2025-08-19,2025-08-25,0.0610182039235877,1,0.6158997121472836,1,0.0005626383368678522,1
LRCX,2025-08-19,2025-08-25,-0.0382698851480478,1,0.6334680130176877,1,-0.0026794178447953347,0
MA,2025-08-19,2025-08-25,0.0014340244843007,0,0.583865544816526,1,-0.002558479009031686,0
META,2025-08-19,2025-08-25,-0.0204542097188391,1,0.6127280314632146,1,-0.0016273759102597022,0
MRK,2025-08-19,2025-08-25,0.0056856856726944,0,0.593128040412074,1,-0.0043939041233601326,0
MS,2025-08-19,2025-08-25,0.0118202544462783,1,0.5132332435418279,1,-0.0009809288822112158,0
MSFT,2025-08-19,2025-08-25,0.0053983251294728,0,0.5798722164471113,1,-0.0026353337578775764,0
NFLX,2025-08-19,2025-08-25,0.0004418906202559,0,0.5425839678551627,1,-0.0034961336253300558,0
ORCL,2025-08-19,2025-08-25,-0.0392534851944584,1,0.5437025994913174,1,-0.002848398951440864,0
PG,2025-08-19,2025-08-25,0.0154764496862201,1,0.5737193590149348,1,-0.0030634459237697414,0
PM,2025-08-19,2025-08-25,0.0038722316755889,0,0.5972289349154913,1,-0.0034137725715066595,0
UNH,2025-08-19,2025-08-25,0.0166168105546068,1,0.6254950529549316,1,-0.008277940864452835,0
XOM,2025-08-19,2025-08-25,0.0300935634874121,1,0.5484797319763606,1,0.001379805177656718,1
ABBV,2025-08-26,2025-08-29,-0.0082999676324585,0,0.6176910217747202,1,-0.0029328214750766763,0
AMD,2025-08-26,2025-08-29,-0.0743916992973701,1,0.6936255743597118,1,-0.0006630379939853902,0
AVGO,2025-08-26,2025-08-29,0.1568776762438846,1,0.6113434294150422,1,-0.0049820454457405365,0
BAC,2025-08-26,2025-08-29,-0.0252056200421394,1,0.5284441317591514,1,-0.003823147789679177,0
BRK.B,2025-08-26,2025-08-29,-0.0236917423804268,1,0.6150393984695097,1,0.0010305899882327024,1
CAT,2025-08-26,2025-08-29,0.0035244064030481,0,0.5955592129867741,1,-0.005023549240970832,0
COST,2025-08-26,2025-08-29,0.0248435552141821,1,0.6238940541354565,1,-0.0037071087107561256,0
CSCO,2025-08-26,2025-08-29,-0.0373879457158981,1,0.5846139932809671,1,-0.005027959656832745,0
CVX,2025-08-26,2025-08-29,-0.0464966045913537,1,0.5881146533375593,1,-0.0025482444772849367,0
GE,2025-08-26,2025-08-29,-0.0023121382328934,0,0.5670424768277793,1,-0.004026042141880977,0
GOOG,2025-08-26,2025-08-29,0.0921935866077314,1,0.572650747523461,1,0.00020102331157250712,1
GS,2025-08-26,2025-08-29,-0.0099629925606448,0,0.5729646706938124,1,-0.002957910837794685,0
HD,2025-08-26,2025-08-29,0.0328331657525966,1,0.500404213793621,1,-0.003127309039312271,0
INTC,2025-08-26,2025-08-29,-6.195829961996857e-05,0,0.7706194297724764,1,-0.007348240028089542,0
JNJ,2025-08-26,2025-08-29,1.77891544772546e-05,0,0.5805198147449279,1,-0.0031102998559943483,0
KO,2025-08-26,2025-08-29,-0.0280126202403427,1,0.5640817477279688,1,-0.0037257366758943855,0
LLY,2025-08-26,2025-08-29,0.0028713804245548,0,0.5801506078229088,1,0.0014605142621787923,1
LRCX,2025-08-26,2025-08-29,0.043725609109092,1,0.6905521921873082,1,-0.0019743441299284355,0
MA,2025-08-26,2025-08-29,-0.0199987203595557,1,0.5783770326247821,1,-0.0031025397912674384,0
META,2025-08-26,2025-08-29,0.0130098785324122,1,0.6512975197844426,1,-0.004016516555111246,0
MRK,2025-08-26,2025-08-29,-0.0057573368280319,0,0.5567502304918218,1,-0.003871202982654654,0
MS,2025-08-26,2025-08-29,-0.0166314504734685,1,0.5803566979202465,1,-0.0035327453171320935,0
MSFT,2025-08-26,2025-08-29,-0.0221565244162899,1,0.5777170943765967,1,-0.0027539711920769113,0
NFLX,2025-08-26,2025-08-29,0.0248165324227269,1,0.5582540968282839,1,-0.0035095423478816046,0
ORCL,2025-08-26,2025-08-29,0.0492138228350456,1,0.5946852082684257,1,0.00013131381720581263,1
PG,2025-08-26,2025-08-29,0.0071439387745844,0,0.5807673507919288,1,-0.002856366949713571,0
PM,2025-08-26,2025-08-29,-0.0317874781058739,1,0.5854809732227377,1,-0.0034389082970589747,0
UNH,2025-08-26,2025-08-29,0.0280972821369418,1,0.6072629694115442,1,-0.002513669263565167,0
XOM,2025-08-26,2025-08-29,-0.0442492930587332,1,0.554595415588054,1,-0.0017439918952586889,0
ABBV,2025-09-02,2025-09-08,0.0187801232543405,1,0.6231561975024449,1,-0.003106319004300322,0
AMD,2025-09-02,2025-09-08,0.0458993672917897,1,0.6731970193350121,1,0.0010753879778157825,1
AVGO,2025-09-02,2025-09-08,0.0348533385915335,1,0.6108515458981452,1,-0.0196513642052402,0
BAC,2025-09-02,2025-09-08,0.0043515249328363,0,0.5946037624447358,1,-0.002651422270970411,0
BRK.B,2025-09-02,2025-09-08,-0.0230317345288244,1,0.6421557180153653,1,-0.0027298050172960935,0
