ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
VRSK,2026-01-01,2026-03-31,-0.1144184002109619,1,0.808969602506749,1,1,0.01159966601096684,1
VRT,2026-01-01,2026-03-31,0.0825674240656204,1,0.9744171231088467,1,1,-0.044921113917533714,0
VRTX,2026-01-01,2026-03-31,-0.0448179653925506,1,0.08073528000273911,1,1,0.008748714321827286,1
VST,2026-01-01,2026-03-31,-0.0019653586084968,0,0.651669467934994,1,1,-0.06606466659277498,0
VTRS,2026-01-01,2026-03-31,-0.034509525832101,1,0.871409086741214,1,1,0.023331367220648536,1
VZ,2026-01-01,2026-03-31,-0.0819785527892086,1,0.6342344339667283,1,1,0.04379560023576273,1
WAB,2026-01-01,2026-03-31,0.0400778081574852,1,0.4290261213574127,1,1,-0.033008509488251306,0
WAT,2026-01-01,2026-03-31,0.030659875648562,1,0.4310763576379383,1,1,-0.048038108880470484,0
WBD,2026-01-01,2026-03-31,-0.0356731407230264,1,0.03589888600735891,0,0,-0.09133701177958269,0
WDAY,2026-01-01,2026-03-31,-0.1216938686936858,1,0.5346007512892753,1,1,-0.011052465020373414,0
WDC,2026-01-01,2026-03-31,0.2135171435032989,1,0.9935429967868474,1,1,-0.02444365270463917,0
WELL,2026-01-01,2026-03-31,-0.0035958789164873,0,0.9587075259719341,1,1,-0.06563199599690751,0
WM,2026-01-01,2026-03-31,-0.0318136922448542,1,0.04039922884216318,0,0,0.019514324095917843,1
WMT,2026-01-01,2026-03-31,-0.0149724997436981,1,0.7057970036294882,1,1,-0.018851313546078444,0
WSM,2026-01-01,2026-03-31,-0.0104309862234588,1,0.3017648666969308,1,1,-0.04543844992744376,0
WTW,2026-01-01,2026-03-31,-0.0385378610429891,1,0.9029891534061367,1,1,-0.023295578898931343,0
WYNN,2026-01-01,2026-03-31,-0.0026139131951696,0,0.045114745709278536,0,0,0.04578366366183184,1
XYL,2026-01-01,2026-03-31,0.0319280303764133,1,0.9358741020110806,1,1,0.025883954263339275,1
XYZ,2026-01-01,2026-03-31,0.0050839471831396,0,0.8374757437877769,1,1,-0.005257719402115207,0
YUM,2026-01-01,2026-03-31,-0.0071137674748824,0,0.11750438225260151,1,1,0.02657089330773444,1
ZBRA,2026-01-01,2026-03-31,0.0187306172185521,1,0.05982433731729919,1,1,-0.04905735443801633,0
A,2026-04-01,2026-04-29,-0.0758453712112771,1,0.8347076643269359,1,1,0.0016420671523218783,1
ABT,2026-04-01,2026-04-29,-0.0037616947346993,0,0.15575767097457938,1,1,0.0065260855824822,1
ACN,2026-04-01,2026-04-29,-0.0514891411929689,1,0.5348981529758705,1,1,-0.01969537310733951,0
ADBE,2026-04-01,2026-04-29,-0.048058472135981,1,0.9157448578787095,1,1,0.018768227940728327,1
ADI,2026-04-01,2026-04-29,0.0209589643287172,1,0.5674481135493233,1,1,-0.0328918218626335,0
ADSK,2026-04-01,2026-04-29,-0.0469862603448557,1,0.3972333014728241,1,1,0.02192768987750855,1
AES,2026-04-01,2026-04-29,0.0002731485532053,0,0.4450160548539922,1,1,0.023713776833613583,1
AIG,2026-04-01,2026-04-29,-0.0291888782748088,1,0.06311717070387102,1,1,-0.12367571763299427,0
AKAM,2026-04-01,2026-04-29,0.0279737192925645,1,0.9687523213615988,1,1,0.050839710701876185,1
ALGN,2026-04-01,2026-04-29,-0.0897549508119028,1,0.3106541850810828,1,1,-0.12921915944203446,0
ALL,2026-04-01,2026-04-29,-0.0082718729249505,0,0.18936349167285382,1,1,-0.025907559069481067,0
AMAT,2026-04-01,2026-04-29,-0.051501447658812,1,0.2860473018403953,1,1,0.04383109243922201,1
AMCR,2026-04-01,2026-04-29,-0.0722374536432152,1,0.9643731948914789,1,1,-0.013213933343613319,0
AMD,2026-04-01,2026-04-29,0.1111608927172186,1,0.094286053488007,1,1,-0.06202764629540601,0
AMGN,2026-04-01,2026-04-29,-0.0225645714612594,1,0.8673030405011813,1,1,-0.046203269534232635,0
AMT,2026-04-01,2026-04-29,0.0109362130920594,1,0.7078438944014478,1,1,0.043897275534929114,1
AMZN,2026-04-01,2026-04-29,0.030348367523341,1,0.8300191791590281,1,1,-0.08137293594368727,0
AON,2026-04-01,2026-04-29,-0.0130964754847057,1,0.9758975403678963,1,1,0.04823461422389085,1
APA,2026-04-01,2026-04-29,0.0596530287420479,1,0.8421546555168719,1,1,-0.0020743969536294042,0
APD,2026-04-01,2026-04-29,0.0196153444201899,1,0.9433823512778529,1,1,-0.05039500034060932,0
APH,2026-04-01,2026-04-29,0.0019608552416495,0,0.12693525679091977,1,1,-0.024508281865337912,0
APTV,2026-04-01,2026-04-29,-0.0412976492437725,1,0.79578856516697,1,1,-0.04295244492293515,0
ARES,2026-04-01,2026-04-29,-0.083906960364671,1,0.5456756940810478,1,1,0.03707038103234014,1
AVB,2026-04-01,2026-04-29,0.0765091986653817,1,0.5434955950798607,1,1,0.031385681175832514,1
AVGO,2026-04-01,2026-04-29,-0.0404224197369618,1,0.8989215763205136,1,1,-0.0727758962808788,0
AVY,2026-04-01,2026-04-29,-0.0242704373708565,1,0.9718038186467113,1,1,-0.01688082290478015,0
BAC,2026-04-01,2026-04-29,-0.004244883611616,0,0.704838323043181,1,1,-0.036407745898106275,0
BBY,2026-04-01,2026-04-29,-0.0752816968629851,1,0.4829383894717839,1,1,0.05522458895206867,1
BDX,2026-04-01,2026-04-29,-0.066157925930275,1,0.45640385790184534,1,1,-0.0570954202208199,0
BF.B,2026-04-01,2026-04-29,-0.1280128577322871,1,0.3863414572231818,1,1,0.06842622924304281,1
BG,2026-04-01,2026-04-29,0.004566707668579,0,0.36159902957266266,1,1,-0.001147859503613531,0
BIIB,2026-04-01,2026-04-29,0.0229489910981147,1,0.3915068416844314,1,1,-0.04910079565374466,0
BK,2026-04-01,2026-04-29,-0.0224304586435101,1,0.08975323525119527,1,1,-0.028508855302711612,0
BKNG,2026-04-01,2026-04-29,-0.0299386594364465,1,0.07743608526043821,1,1,-0.03379193329584542,0
BKR,2026-04-01,2026-04-29,0.1005289296737602,1,0.7798698438723117,1,1,-0.053888442771327365,0
BLK,2026-04-01,2026-04-29,-0.0214591982019993,1,0.4460728929202261,1,1,0.004295690859306727,1
BR,2026-04-01,2026-04-29,0.0009579133114817,0,0.9306844885446205,1,1,-0.05190416123904962,0
BRO,2026-04-01,2026-04-29,-0.0916537535719317,1,0.6122210085939525,1,1,-0.09237128899682734,0
BSX,2026-04-01,2026-04-29,-0.1187341104854862,1,0.03517598218441975,0,0,-0.015864709826855457,0
BX,2026-04-01,2026-04-29,-0.0760391479281457,1,0.15752334131747947,1,1,-0.07633187974308023,0
BXP,2026-04-01,2026-04-29,-0.0115642580443032,1,0.20581979301300757,1,1,-0.03169059388994431,0
C,2026-04-01,2026-04-29,-0.0160684469683111,1,0.9757360243896606,1,1,-0.03835864828408427,0
CASY,2026-04-01,2026-04-29,-0.001527790498405,0,0.21870422615163487,1,1,-0.036748936921268176,0
CAT,2026-04-01,2026-04-29,0.0017319647819001,0,0.5157556762880513,1,1,0.08528241512835182,1
CB,2026-04-01,2026-04-29,0.0012564854656625,0,0.9361769316401961,1,1,0.002663525939499556,1
CBOE,2026-04-01,2026-04-29,0.0276726898610463,1,0.9771927299143573,1,1,0.010691916501049647,1
CCI,2026-04-01,2026-04-29,-0.0013545620173245,0,0.23636043538354456,1,1,-0.075207753035291,0
CF,2026-04-01,2026-04-29,0.0355499714106372,1,0.04911764375004013,0,0,-0.027518429976615383,0
CHRW,2026-04-01,2026-04-29,0.0226476285954463,1,0.1536018325377585,1,1,0.009414390020952427,1
CHTR,2026-04-01,2026-04-29,-0.3454731077767001,1,0.06332847870255809,1,1,-0.04326279700071385,0
CI,2026-04-01,2026-04-29,0.0644158290562842,1,0.1951242410923364,1,1,0.03884795262230287,1
CINF,2026-04-01,2026-04-29,-0.0180705272354827,1,0.5685697147037354,1,1,-0.050832673638629394,0
CLX,2026-04-01,2026-04-29,-0.0212033807583617,1,0.9124487962956418,1,1,-0.011900198683965097,0
CMCSA,2026-04-01,2026-04-29,-0.0885930596787344,1,0.53721888369434,1,1,-0.02463304891566579,0
CME,2026-04-01,2026-04-29,0.0057332220726818,0,0.6259895566990807,1,1,0.007248299947362447,1
CMS,2026-04-01,2026-04-29,-0.0030610737568405,0,0.2018672516095411,1,1,-0.026945994955657374,0
COF,2026-04-01,2026-04-29,-0.0427995920242644,1,0.8005836206738501,1,1,-0.011242812409074925,0
COIN,2026-04-01,2026-04-29,-0.1185690213110569,1,0.6177889085055832,1,1,-0.009765801067723694,0
COP,2026-04-01,2026-04-29,0.0463579902840275,1,0.8641368291927248,1,1,-0.030935461081423858,0
COST,2026-04-01,2026-04-29,-0.0047383381815755,0,0.9488431070057841,1,1,0.020877111397987095,1
CPRT,2026-04-01,2026-04-29,-0.010118730037939,1,0.3479007757565923,1,1,0.010395242708904406,1
CPT,2026-04-01,2026-04-29,0.0381130796811565,1,0.09057905853543935,1,1,-0.0034982273122500496,0
CRH,2026-04-01,2026-04-29,-0.0225539164832282,1,0.22592895791678247,1,1,-0.018022297839220464,0
CRM,2026-04-01,2026-04-29,-0.044932339819284,1,0.4378415656758372,1,1,0.034109811055744434,1
CSCO,2026-04-01,2026-04-29,-0.0022881359581217,0,0.9456936518244733,1,1,-0.009753231264503967,0
CSGP,2026-04-01,2026-04-29,-0.1191491112726409,1,0.37830982237341526,1,1,-0.012764015950411772,0
CSX,2026-04-01,2026-04-29,0.0350114530784185,1,0.77077321366537,1,1,0.004714751063106767,1
CTSH,2026-04-01,2026-04-29,-0.0696129339901994,1,0.540476692170755,1,1,0.07235026025537694,1
CTVA,2026-04-01,2026-04-29,0.0005252502903901,0,0.18280877043097654,1,1,-0.056681469550903744,0
CVNA,2026-04-01,2026-04-29,-0.048192533907736,1,0.3207341189534516,1,1,0.032975944653167485,1
CVS,2026-04-01,2026-04-29,0.1076446552088489,1,0.6531918850228187,1,1,-0.08016912547223516,0
DAL,2026-04-01,2026-04-29,-0.0310089286940477,1,0.6728533946848935,1,1,0.009498112594159988,1
DD,2026-04-01,2026-04-29,-0.0293049424405166,1,0.43475974680904617,1,1,0.06718788045495036,1
DELL,2026-04-01,2026-04-29,-0.0416089408481595,1,0.22864560266211464,1,1,0.02102898914473849,1
DGX,2026-04-01,2026-04-29,-0.071687599857487,1,0.7219067795126763,1,1,0.007516158164840804,1
DHI,2026-04-01,2026-04-29,-0.0588532890466944,1,0.16887304161271477,1,1,-0.02354527988221424,0
DHR,2026-04-01,2026-04-29,-0.0281988707118041,1,0.9366696918651266,1,1,0.0015858605945238892,1
DLTR,2026-04-01,2026-04-29,-0.0612155657490548,1,0.1879035790364767,1,1,-0.01044274066247367,0
DOW,2026-04-01,2026-04-29,0.0193403435437934,1,0.10731236283252044,1,1,-0.03312733589199247,0
DPZ,2026-04-01,2026-04-29,-0.0916023352554564,1,0.4976477023653788,1,1,-0.01204930725828234,0
DRI,2026-04-01,2026-04-29,-0.0169501154281292,1,0.519549598109694,1,1,0.008695441217843897,1
DUK,2026-04-01,2026-04-29,0.0103330458484586,1,0.5081929147782448,1,1,-0.03233029231688176,0
DVA,2026-04-01,2026-04-29,-0.0025479555075926,0,0.4366674893388395,1,1,-0.033990051069619893,0
DVN,2026-04-01,2026-04-29,0.0843139590144784,1,0.9948148928296083,1,1,-0.05752642572054666,0
DXCM,2026-04-01,2026-04-29,-0.0919835694439299,1,0.48628061267058187,1,1,0.01686762705375866,1
EA,2026-04-01,2026-04-29,-0.0002693142686397,0,0.477946580739831,1,1,0.023436100191507606,1
EBAY,2026-04-01,2026-04-29,-0.0171461109917538,1,0.4217660627145613,1,1,0.010109390602160257,1
ECL,2026-04-01,2026-04-29,-0.0455380575589801,1,0.0668257547014629,1,1,0.04127430669852894,1
EFX,2026-04-01,2026-04-29,-0.0338699499494246,1,0.592956631149616,1,1,0.0040000117606794165,1
EME,2026-04-01,2026-04-29,-0.0306919734035533,1,0.22796777222318243,1,1,0.016922262047693804,1
EMR,2026-04-01,2026-04-29,-0.0432234300559545,1,0.6376089802290499,1,1,0.013176001037936475,1
EQR,2026-04-01,2026-04-29,0.0607269491385172,1,0.050833461948477154,1,1,-0.0036225485209815445,0
EQT,2026-04-01,2026-04-29,0.0069148273941611,0,0.9813871012530017,1,1,-0.022286479218721168,0
ESS,2026-04-01,2026-04-29,0.0507510059745589,1,0.4690050790126722,1,1,0.09434027784799864,1
EW,2026-04-01,2026-04-29,-0.0035291029276626,0,0.8967553715906984,1,1,-0.01893546395447479,0
EXC,2026-04-01,2026-04-29,0.0255675190716014,1,0.4755611732329348,1,1,-0.02802464909162371,0
F,2026-04-01,2026-04-29,-0.0306057382075979,1,0.060330818574221734,1,1,0.018706684447428294,1
FANG,2026-04-01,2026-04-29,0.0593334079817472,1,0.8222135460938069,1,1,0.010967379412244025,1
FCX,2026-04-01,2026-04-29,-0.1906023515700837,1,0.6481837296671343,1,1,-0.05941915795212481,0
FDX,2026-04-01,2026-04-29,0.0071133715027079,0,0.7817570475739452,1,1,0.04796639795509393,1
FFIV,2026-04-01,2026-04-29,0.0548075068671224,1,0.4281698635088733,1,1,-0.0037353336329012145,0
FICO,2026-04-01,2026-04-29,0.0759299557847928,1,0.6379367442466449,1,1,-0.04693379887388868,0
FIS,2026-04-01,2026-04-29,-0.0335897052661446,1,0.8562290037966075,1,1,0.05077506237362907,1
FSLR,2026-04-01,2026-04-29,0.0103414747091429,1,0.6310654428718875,1,1,0.026850058858996734,1
GDDY,2026-04-01,2026-04-29,-0.0295910974205414,1,0.3476736348359033,1,1,-0.053460322563629266,0
GEHC,2026-04-01,2026-04-29,-0.1663701282857668,1,0.6625295943661998,1,1,0.075774579369612,1
GEN,2026-04-01,2026-04-29,-0.0422481316469984,1,0.6718541886140673,1,1,0.028257317040968705,1
GLW,2026-04-01,2026-04-29,-0.0996320491189159,1,0.960586962506625,1,1,-0.0001664596209368329,0
GOOG,2026-04-01,2026-04-29,0.0286389622524013,1,0.3709123215416692,1,1,0.06783096842052469,1
GPC,2026-04-01,2026-04-29,-0.0754383177633312,1,0.4250817675141312,1,1,0.007034891152934949,1
GPN,2026-04-01,2026-04-29,-0.0088025495890978,0,0.8121229611870592,1,1,-0.0009264295661716152,0
GRMN,2026-04-01,2026-04-29,-0.0504039011951754,1,0.5057623147427412,1,1,-0.027787671720120817,0
GWW,2026-04-01,2026-04-29,-0.00784516460518,0,0.736573093115733,1,1,0.024988044052916117,1
HAL,2026-04-01,2026-04-29,0.0693092191439285,1,0.45970946445359206,1,1,0.020516355300388693,1
HBAN,2026-04-01,2026-04-29,-0.0300479119780128,1,0.21549514181270046,1,1,0.000890467162142598,1
HCA,2026-04-01,2026-04-29,-0.0772929350438779,1,0.7452038427810108,1,1,-0.03329769946905292,0
HIG,2026-04-01,2026-04-29,-0.0103705500508546,1,0.13115516918470993,1,1,0.005787124928367801,1
HLT,2026-04-01,2026-04-29,-0.057178862884095,1,0.19858366353130807,1,1,-0.002698820585534971,0
HON,2026-04-01,2026-04-29,-0.0436873829523751,1,0.6268249827842086,1,1,-0.056389076143812965,0
HPE,2026-04-01,2026-04-29,-0.0070927227247804,0,0.7472698001920698,1,1,-0.062266695935751966,0
HST,2026-04-01,2026-04-29,0.0103450469047895,1,0.894687886867815,1,1,0.02427862979127877,1
HSY,2026-04-01,2026-04-29,0.0029766194364583,0,0.2725864974158917,1,1,-0.11028065656858659,0
HUM,2026-04-01,2026-04-29,0.1185804251989893,1,0.11072425860055435,1,1,0.008994100537488735,1
HWM,2026-04-01,2026-04-29,-0.0178271525177476,1,0.9560466595226291,1,1,-0.020045747333497697,0
IBKR,2026-04-01,2026-04-29,-0.0132974256410197,1,0.15442308802214244,1,1,0.0558507100268416,1
IBM,2026-04-01,2026-04-29,-0.0980354135322117,1,0.19766698225463952,1,1,-0.02069942202206968,0
ICE,2026-04-01,2026-04-29,-0.0162865086784149,1,0.29132945355846573,1,1,0.02828649931930706,1
IDXX,2026-04-01,2026-04-29,-0.0424172698502748,1,0.5293913540262875,1,1,-0.016597080437208783,0
IEX,2026-04-01,2026-04-29,0.067601101832822,1,0.882825566034078,1,1,0.005099606952270189,1
INCY,2026-04-01,2026-04-29,0.024668441735607,1,0.7605460227298669,1,1,0.03157299616250416,1
INTC,2026-04-01,2026-04-29,0.4519355489382869,1,0.7081575538426351,1,1,-0.0193860313639117,0
IP,2026-04-01,2026-04-29,0.0077738982161431,0,0.17518056785600367,1,1,0.042607747103674154,1
IQV,2026-04-01,2026-04-29,-0.1055998172646177,1,0.35768263152597424,1,1,-0.04195286723758434,0
ISRG,2026-04-01,2026-04-29,-0.0613248185401597,1,0.47840492608667795,1,1,0.012783222974976163,1
IT,2026-04-01,2026-04-29,-0.043396090547139,1,0.14742595348558585,1,1,0.03946728595021865,1
ITW,2026-04-01,2026-04-29,-0.0050433474954143,0,0.2734297021266725,1,1,0.028310006629259934,1
J,2026-04-01,2026-04-29,-0.0152502015805467,1,0.30833320395284425,1,1,0.08169145766072512,1
JKHY,2026-04-01,2026-04-29,-0.0133912395407891,1,0.12727619832903925,1,1,-0.03216978558620282,0
JNJ,2026-04-01,2026-04-29,0.0058016756043178,0,0.5502396919082576,1,1,-0.058329684108981004,0
JPM,2026-04-01,2026-04-29,-0.0117707756241327,1,0.7050281965241929,1,1,-0.041979941526207445,0
KEY,2026-04-01,2026-04-29,-0.0165145476293628,1,0.06993163147686121,1,1,0.028327217192189457,1
KEYS,2026-04-01,2026-04-29,-0.0100817788828058,1,0.48112310176314976,1,1,0.021422184719353792,1
KHC,2026-04-01,2026-04-29,0.024485149531887,1,0.782211195267795,1,1,0.004611363550503459,1
KIM,2026-04-01,2026-04-29,0.0032430126062622,0,0.7479901289524469,1,1,-0.04744475008004463,0
KLAC,2026-04-01,2026-04-29,0.0025633057276704,0,0.8150730962187541,1,1,0.03284892441012759,1
KMI,2026-04-01,2026-04-29,0.0012162698090741,0,0.44824063317060703,1,1,-0.051767743922555606,0
KVUE,2026-04-01,2026-04-29,-0.0043484531899636,0,0.8205570826398607,1,1,0.04950747144185087,1
LDOS,2026-04-01,2026-04-29,-0.0315761171751873,1,0.24075307121426948,1,1,0.12167180282600769,1
LEN,2026-04-01,2026-04-29,-0.0604997265048531,1,0.36081056141751533,1,1,0.01583629364524362,1
LHX,2026-04-01,2026-04-29,-0.0306621757317142,1,0.1763555764178013,1,1,0.025041480268716762,1
LIN,2026-04-01,2026-04-29,0.0206726399556912,1,0.4674845394285718,1,1,-0.020673570992981446,0
LITE,2026-04-01,2026-04-29,-0.0172176580959938,1,0.39206002241544324,1,1,-0.0766444646537971,0
LLY,2026-04-01,2026-04-29,-0.0759845672794793,1,0.2409271164143122,1,1,-0.025341216706391924,0
LNT,2026-04-01,2026-04-29,0.014929305950971,1,0.7517807092307816,1,1,-0.046167502786415564,0
LOW,2026-04-01,2026-04-29,-0.0474041724019989,1,0.3138467721116466,1,1,-0.061212678713804994,0
LULU,2026-04-01,2026-04-29,-0.1544530292278875,1,0.2728043301458357,1,1,0.07344529836247442,1
LUV,2026-04-01,2026-04-29,-0.0538563898461107,1,0.13089033085049506,1,1,0.011859958539543169,1
LYB,2026-04-01,2026-04-29,0.0181898279355295,1,0.4388217018019487,1,1,0.016398674974845765,1
MA,2026-04-01,2026-04-29,0.0298128551128394,1,0.302964628837302,1,1,-0.01286280238327974,0
MAA,2026-04-01,2026-04-29,0.0413680239562913,1,0.3692728413409686,1,1,-0.007078091850510793,0
MAR,2026-04-01,2026-04-29,-0.0356269209058089,1,0.23599726262055265,1,1,0.041247972578177895,1
MCD,2026-04-01,2026-04-29,-0.0330191516038014,1,0.7631554898199004,1,1,-0.0011071727091756698,0
MCHP,2026-04-01,2026-04-29,0.0935078054279529,1,0.9300033473547173,1,1,0.02281453862715486,1
MCK,2026-04-01,2026-04-29,-0.0076860132491773,0,0.49793185278888763,1,1,-0.008060961435612553,0
MDLZ,2026-04-01,2026-04-29,0.0891065310049042,1,0.6429984233408326,1,1,-0.014270431427591034,0
MDT,2026-04-01,2026-04-29,-0.0459897500006017,1,0.867172276606706,1,1,-0.05950934241755484,0
MET,2026-04-01,2026-04-29,0.0261273493094639,1,0.9988296373336586,1,1,-0.08376261842807323,0
MGM,2026-04-01,2026-04-29,0.001037643405746,0,0.6135164847298321,1,1,-0.010846331872014137,0
MKC,2026-04-01,2026-04-29,-0.0177956348763489,1,0.8897794665398687,1,1,0.0026671426697578477,1
MMM,2026-04-01,2026-04-29,-0.0128288110990307,1,0.908608246555642,1,1,-0.0543775419051235,0
MNST,2026-04-01,2026-04-29,0.0126497447240628,1,0.7914514878076223,1,1,-0.001197999938387073,0
MPC,2026-04-01,2026-04-29,0.0891639919058374,1,0.4609313910731102,1,1,0.002550551833267584,1
MPWR,2026-04-01,2026-04-29,0.0034267625414213,0,0.08115400042389931,1,1,-0.09133637291857599,0
MRK,2026-04-01,2026-04-29,-0.0169117433937791,1,0.015805555440133845,0,0,-0.038614497518177804,0
MRSH,2026-04-01,2026-04-29,-0.0263365276231212,1,0.4772006332829246,1,1,0.017570320116510742,1
MS,2026-04-01,2026-04-29,-0.0205067580539021,1,0.49431453353461774,1,1,0.016711855733295682,1
MSI,2026-04-01,2026-04-29,-0.0278706556688558,1,0.4073623878629723,1,1,-0.04874987161014794,0
MTD,2026-04-01,2026-04-29,-0.0530979879063836,1,0.5681673512913645,1,1,0.006998788214760845,1
MU,2026-04-01,2026-04-29,0.0638244948405036,1,0.5521627033044271,1,1,0.04370614519040425,1
NDAQ,2026-04-01,2026-04-29,0.0570057378858864,1,0.836613041032693,1,1,0.03328253634865874,1
NDSN,2026-04-01,2026-04-29,0.0034579189664555,0,0.10865710326226241,1,1,-0.003781696351440432,0
NEE,2026-04-01,2026-04-29,0.0466064615414866,1,0.22517766610554546,1,1,-0.019616338298405003,0
NFLX,2026-04-01,2026-04-29,-0.0117388113657973,1,0.7930049789596304,1,1,-0.026472448205141424,0
NI,2026-04-01,2026-04-29,0.0286616624138696,1,0.8478368672236546,1,1,0.020143180855275097,1
NOW,2026-04-01,2026-04-29,-0.1373032592003676,1,0.9948242136208678,1,1,0.008556202126072892,1
NSC,2026-04-01,2026-04-29,0.0464971594324518,1,0.8729120163870842,1,1,0.027008470251983923,1
NWSA,2026-04-01,2026-04-29,-0.0151114613260018,1,0.889899007072331,1,1,0.005869718640416237,1
NXPI,2026-04-01,2026-04-29,0.2815577554192076,1,0.31434794262990484,1,1,0.03505387710980037,1
O,2026-04-01,2026-04-29,-0.0005162299902126,0,0.4016616340093764,1,1,0.004285734929971366,1
ODFL,2026-04-01,2026-04-29,-0.0480493799970244,1,0.26808510482055103,1,1,0.033606109874053366,1
ORLY,2026-04-01,2026-04-29,-0.0234704180035965,1,0.6062993981927156,1,1,0.03726571968961146,1
OTIS,2026-04-01,2026-04-29,-0.0161623782115403,1,0.9388053542070384,1,1,-0.03391547763531254,0
PCAR,2026-04-01,2026-04-29,-0.0566438901989674,1,0.34464088651161773,1,1,-0.07655654662533003,0
PCG,2026-04-01,2026-04-29,-0.0299400236558649,1,0.5570017818814502,1,1,0.06584570550282393,1
PEP,2026-04-01,2026-04-29,0.0100267090284255,1,0.29629963045348506,1,1,0.011171502160374167,1
PGR,2026-04-01,2026-04-29,-0.0098398354330833,0,0.1697999737727075,1,1,-0.07257725767716723,0
PHM,2026-04-01,2026-04-29,-0.0534270600170762,1,0.19518552981865567,1,1,-0.03006156970959501,0
PM,2026-04-01,2026-04-29,-0.0072900735111808,0,0.05794534453812994,1,1,0.03306165865326563,1
PNC,2026-04-01,2026-04-29,-0.0279415093762801,1,0.9492935230092574,1,1,-0.011615987688964853,0
PNR,2026-04-01,2026-04-29,-0.0974947340964867,1,0.4028796085076296,1,1,-0.02148939870467052,0
PPG,2026-04-01,2026-04-29,-0.0622324110598524,1,0.8341208920021081,1,1,0.059786538727132355,1
PPL,2026-04-01,2026-04-29,0.0235659250632317,1,0.6813294726896911,1,1,-0.04422973458810911,0
PRU,2026-04-01,2026-04-29,0.0168255968408305,1,0.1919211614110854,1,1,-0.03364469402138044,0
PSKY,2026-04-01,2026-04-29,-0.1234556662389618,1,0.17546224657908782,1,1,0.009248002881581625,1
PSX,2026-04-01,2026-04-29,0.0801985272304882,1,0.8119882015105448,1,1,0.01685615146735512,1
PTC,2026-04-01,2026-04-29,-0.0217752580537848,1,0.26471171061953735,1,1,0.021355058919484846,1
PWR,2026-04-01,2026-04-29,0.0244185191773355,1,0.9132851837019758,1,1,0.03898285857832315,1
QCOM,2026-04-01,2026-04-29,0.1467418161729062,1,0.14005540468949063,1,1,0.008703830777143758,1
RCL,2026-04-01,2026-04-29,-0.0435079819251729,1,0.6777086144544695,1,1,0.021059385227262313,1
REGN,2026-04-01,2026-04-29,-0.0803880402809371,1,0.8144738760309339,1,1,-0.010746374300968751,0
RMD,2026-04-01,2026-04-29,-0.0452591920883441,1,0.235256388415645,1,1,0.002930632848880415,1
ROL,2026-04-01,2026-04-29,0.0004539536198294,0,0.27620736345656605,1,1,0.004835591536193335,1
ROP,2026-04-01,2026-04-29,-0.0237446440653279,1,0.9645188861392017,1,1,0.009405701602597065,1
ROST,2026-04-01,2026-04-29,-0.0052936736047085,0,0.2645976053461583,1,1,0.0330899346473226,1
RTX,2026-04-01,2026-04-29,-0.0446111044543979,1,0.4299570499000478,1,1,0.023853429027151766,1
SBUX,2026-04-01,2026-04-29,0.0603616087486088,1,0.4325155932423661,1,1,0.0021454109210775423,1
SHW,2026-04-01,2026-04-29,-0.0513454941680356,1,0.25303474992968356,1,1,-0.034110892141389564,0
SMCI,2026-04-01,2026-04-29,-0.0977392085557927,1,0.7757910864370905,1,1,0.0031419206427174126,1
SNDK,2026-04-01,2026-04-29,0.0872331748806048,1,0.7718493432291552,1,1,-0.0009236555566438737,0
SO,2026-04-01,2026-04-29,0.0181244530118792,1,0.37831801422378564,1,1,0.008474524680825681,1
SPG,2026-04-01,2026-04-29,-0.0076106098543362,0,0.8351257910807337,1,1,0.09401621352924251,1
SPGI,2026-04-01,2026-04-29,-0.0350673297870341,1,0.21307493439900238,1,1,-0.021986983609310506,0
SRE,2026-04-01,2026-04-29,0.0030876337660293,0,0.004305775667678646,0,0,0.018208698245175715,1
STE,2026-04-01,2026-04-29,-0.0484855587000877,1,0.571167362055741,1,1,0.04566289450296166,1
STZ,2026-04-01,2026-04-29,-0.0346353159257368,1,0.9940777724523785,1,1,0.004430590583195892,1
SW,2026-04-01,2026-04-29,2.123820099697582e-05,0,0.038644309826884604,0,0,0.09959564755632061,1
SWK,2026-04-01,2026-04-29,0.0027830884351865,0,0.20799807370846057,1,1,-0.015795150384675417,0
SWKS,2026-04-01,2026-04-29,0.0146814273787331,1,0.5189146424870842,1,1,0.014036446706960045,1
SYF,2026-04-01,2026-04-29,-0.0450947455129118,1,0.8099407364448706,1,1,-0.03367241223800819,0
SYY,2026-04-01,2026-04-29,-0.0203808642073688,1,0.08904200507505322,1,1,-0.014668616490420243,0
T,2026-04-01,2026-04-29,-0.0085797978012551,0,0.3952346537588943,1,1,0.010843294827031967,1
TDG,2026-04-01,2026-04-29,-0.0376220396308611,1,0.7470758006298863,1,1,0.03622398415917388,1
TECH,2026-04-01,2026-04-29,-0.1129054253778133,1,0.37154320840636157,1,1,0.01382424826123701,1
TEL,2026-04-01,2026-04-29,-0.0711618576254861,1,0.18883642047563898,1,1,0.05376323064641581,1
TER,2026-04-01,2026-04-29,-0.2044363576590923,1,0.19549582739658733,1,1,-0.003768080149726425,0
TFC,2026-04-01,2026-04-29,-0.005614961997693,0,0.41004878691499425,1,1,-0.013846222147640258,0
