ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
CAT,2025-07-01,2025-07-07,0.0302302950101402,1,0.28472008233793555,0,-0.037729690741499816,0
COST,2025-07-01,2025-07-07,-0.0175514430254908,1,0.15361339519205863,0,-0.037533708710688486,0
CSCO,2025-07-01,2025-07-07,-0.022295977000516,1,0.11549006366535497,0,-0.003766183358831463,0
CVX,2025-07-01,2025-07-07,0.0226404650862543,1,0.021148016336440034,0,-0.043666280475848994,0
GE,2025-07-01,2025-07-07,0.04886457887903,1,0.05539540916426011,0,0.03293342398931747,1
GOOG,2025-07-01,2025-07-07,0.0233747544716267,1,0.1746414709358527,0,-0.03254323948516465,0
GS,2025-07-01,2025-07-07,-0.002858951287876,0,0.05338193262717539,0,0.10613245012164006,1
HD,2025-07-01,2025-07-07,0.0005257837279528,0,0.5911438161109712,1,-0.015191895579504375,0
INTC,2025-07-01,2025-07-07,0.0528982255998162,1,0.6807145267995064,1,0.004281371363632224,1
JNJ,2025-07-01,2025-07-07,0.0037900108549435,0,0.39363045683202824,0,-0.04659145431924662,0
KO,2025-07-01,2025-07-07,-0.0278796193181727,1,0.3179910969520494,0,0.06507738632539568,1
LLY,2025-07-01,2025-07-07,0.0280563627318701,1,0.5045262370222301,1,0.04325316209977009,1
LRCX,2025-07-01,2025-07-07,0.008887788676422,0,0.8750049422346086,1,0.012648749531193645,1
MA,2025-07-01,2025-07-07,-0.0262799816407549,1,0.851131626822206,1,-0.04850608343167236,0
META,2025-07-01,2025-07-07,-0.0026150244642866,0,0.04347506201279194,0,0.009439840573181634,1
MRK,2025-07-01,2025-07-07,0.0280470099302918,1,0.18149840959652408,0,-0.04012109702379343,0
MS,2025-07-01,2025-07-07,-0.004592443612041,0,0.23674487110439602,0,0.05600912716338614,1
MSFT,2025-07-01,2025-07-07,0.0044558864354409,0,0.24938757583221183,0,0.03170817467972483,1
NFLX,2025-07-01,2025-07-07,-0.0276486265413564,1,0.5712326517427727,1,0.005152768543362833,1
ORCL,2025-07-01,2025-07-07,-0.0169254244307597,1,0.4162624257031923,0,-0.08904384283436778,0
PG,2025-07-01,2025-07-07,-0.0481864819990108,1,0.04925411992759399,0,-0.03498622216296547,0
PM,2025-07-01,2025-07-07,-0.0086761426691072,0,0.3736141384595716,0,0.02719021621956584,1
UNH,2025-07-01,2025-07-07,-0.0164986200277343,1,0.5237529487176372,1,0.04672749344910147,1
XOM,2025-07-01,2025-07-07,0.01909765538904,1,0.10167190290371597,0,0.04286880028964425,1
ABBV,2025-07-08,2025-07-14,-0.0323993547883525,1,0.8334585537885597,1,-0.05762918149041956,0
AMD,2025-07-08,2025-07-14,0.0676687809525404,1,0.051961866465104256,0,0.012821248951077701,1
AVGO,2025-07-08,2025-07-14,0.0398457328678845,1,0.9248418690180621,1,0.03938436460650565,1
BAC,2025-07-08,2025-07-14,0.0028015540696553,0,0.0991131415798755,0,-0.06009672412705326,0
BRK.B,2025-07-08,2025-07-14,-0.0098978452137775,0,0.8435749515977528,1,0.0013078534416516205,1
CAT,2025-07-08,2025-07-14,0.0083905391836336,0,0.9026531439276171,1,0.011790296930411583,1
COST,2025-07-08,2025-07-14,-0.0399078862672831,1,0.9795706805865927,1,-0.009588056963381296,0
CSCO,2025-07-08,2025-07-14,0.0017584300025974,0,0.8020258802735936,1,-0.06730806533790551,0
CVX,2025-07-08,2025-07-14,-0.0188993043593721,1,0.7794775407713289,1,-0.01051571315578528,0
GE,2025-07-08,2025-07-14,-0.003926628210416,0,0.6424832759955477,1,-0.01057551378589194,0
GOOG,2025-07-08,2025-07-14,0.0397122871910993,1,0.778996354578129,1,-0.003907117533578357,0
GS,2025-07-08,2025-07-14,-0.0161429175184153,1,0.13455220841314708,0,-0.019362111182779845,0
HD,2025-07-08,2025-07-14,-0.0223093331722705,1,0.5360680359476373,1,-0.014880402769858853,0
INTC,2025-07-08,2025-07-14,-0.0076255549323862,0,0.5142228701904145,1,0.00012466310679110445,1
JNJ,2025-07-08,2025-07-14,0.0421717128085796,1,0.8575721441225576,1,0.0180635437416918,1
KO,2025-07-08,2025-07-14,0.0027278423933052,0,0.46279936559351587,0,-0.009724308940495283,0
LLY,2025-07-08,2025-07-14,-0.0523972470135399,1,0.3850894961003535,0,-0.013639118119145689,0
LRCX,2025-07-08,2025-07-14,0.0153720164850359,1,0.6395632712371101,1,0.005037990566967028,1
MA,2025-07-08,2025-07-14,-0.0029614095523957,0,0.26646331750084606,0,-0.06986607262592712,0
META,2025-07-08,2025-07-14,-0.016936468323606,1,0.13976841095395687,0,0.019350118155698273,1
MRK,2025-07-08,2025-07-14,-0.0580182305257145,1,0.4778772740237458,0,0.0015809921991637168,1
MS,2025-07-08,2025-07-14,-0.0302196128099107,1,0.416889368594885,0,0.0030787469666760164,1
MSFT,2025-07-08,2025-07-14,0.0080865852809819,0,0.2325699405288737,0,0.037346231254191446,1
NFLX,2025-07-08,2025-07-14,-0.0286355617522763,1,0.367511810115128,0,-0.07105290301025605,0
ORCL,2025-07-08,2025-07-14,0.0562858105142067,1,0.3663924498262474,0,-0.0718348940404836,0
PG,2025-07-08,2025-07-14,0.009245947613282,0,0.32749556441254546,0,0.011788862559824729,1
PM,2025-07-08,2025-07-14,-0.0074026480674098,0,0.37946407972692897,0,0.0013371584796225218,1
UNH,2025-07-08,2025-07-14,-0.0672567801694474,1,0.6857433454559454,1,0.007933405435858345,1
XOM,2025-07-08,2025-07-14,-0.0574362560029411,1,0.2968764745712853,0,-0.015591576803019373,0
ABBV,2025-07-15,2025-07-21,0.0065055336976969,0,0.9488579267153404,1,0.026319337650623113,1
AMD,2025-07-15,2025-07-21,0.0927662334340768,1,0.9163480195381779,1,0.03630093455103844,1
AVGO,2025-07-15,2025-07-21,0.0077819762814839,0,0.4809104283000786,0,0.019608588715857814,1
BAC,2025-07-15,2025-07-21,0.002447664779825,0,0.3283612050046888,0,-0.00810222635349295,0
BRK.B,2025-07-15,2025-07-21,0.0020180334959767,0,0.5354347898300031,1,-0.07681501212658731,0
CAT,2025-07-15,2025-07-21,0.0424224967699271,1,0.8485604887736246,1,0.03022151077160063,1
COST,2025-07-15,2025-07-21,-0.0276694867025379,1,0.652587340560102,1,0.047056572281184816,1
CSCO,2025-07-15,2025-07-21,-0.0194941555372627,1,0.8043918279470774,1,0.025582851435985744,1
CVX,2025-07-15,2025-07-21,0.0307456937548431,1,0.5327222760657402,1,-0.031125308931204958,0
GE,2025-07-15,2025-07-21,0.0161348411180799,1,0.6329176292676207,1,0.026670581277757337,1
GOOG,2025-07-15,2025-07-21,-0.0014729798881636,0,0.2881556141824617,0,0.033618101496739605,1
GS,2025-07-15,2025-07-21,0.011651516524306,1,0.7348931623102908,1,0.059597975054749126,1
HD,2025-07-15,2025-07-21,0.022883838771516,1,0.20240459312571835,0,-0.030993881530456135,0
INTC,2025-07-15,2025-07-21,-0.1242684695952796,1,0.6947981288184982,1,-0.006823340329424721,0
JNJ,2025-07-15,2025-07-21,-0.0020316678904734,0,0.8607190683258941,1,0.02940433045041245,1
KO,2025-07-15,2025-07-21,-0.0416058408652666,1,0.13210283730154393,0,0.0037378941341847985,1
LLY,2025-07-15,2025-07-21,0.0469128752483167,1,0.6143797405419198,1,-0.039968427669156675,0
LRCX,2025-07-15,2025-07-21,-0.0440148219149159,1,0.0950957482299346,0,0.01702781415086376,1
MA,2025-07-15,2025-07-21,0.0112257291402904,1,0.7257156282714269,1,0.023131150211580027,1
META,2025-07-15,2025-07-21,-0.0068122753777348,0,0.08449321882352023,0,0.004874617359210239,1
MRK,2025-07-15,2025-07-21,0.0465429965760391,1,0.935939822700626,1,0.009771638172040206,1
MS,2025-07-15,2025-07-21,0.0015301946745924,0,0.13740793003780216,0,-0.00802325625736547,0
MSFT,2025-07-15,2025-07-21,-0.0085646368491107,0,0.9588802459090804,1,0.05660157019048599,1
NFLX,2025-07-15,2025-07-21,-0.0609211870575261,1,0.8008841760850967,1,-0.03190846881912372,0
ORCL,2025-07-15,2025-07-21,0.0037740397101786,0,0.5936820044663541,1,-0.02024942997406866,0
PG,2025-07-15,2025-07-21,6.828369689815261e-05,0,0.7826241046295469,1,0.002010660290059509,1
PM,2025-07-15,2025-07-21,-0.1391795046439322,1,0.7951148389830859,1,0.0343035815538727,1
UNH,2025-07-15,2025-07-21,-0.0134194465670125,1,0.9460270628173303,1,-0.05410808988624819,0
XOM,2025-07-15,2025-07-21,0.0180258752604767,1,0.2533833538391872,0,-0.04714787875721074,0
ABBV,2025-07-22,2025-07-28,0.0553532257608608,1,0.5900758953583092,1,-0.07421210528306728,0
AMD,2025-07-22,2025-07-28,0.0273295287533621,1,0.09504919756440122,0,0.002818373934012658,1
AVGO,2025-07-22,2025-07-28,0.0209842669240942,1,0.6161657000241213,1,-0.040004822336097166,0
BAC,2025-07-22,2025-07-28,-0.0399834455175903,1,0.1712913040927888,0,-0.012705312167018538,0
BRK.B,2025-07-22,2025-07-28,-0.0375330466015104,1,0.5649506114724419,1,0.026208634231996934,1
CAT,2025-07-22,2025-07-28,0.0111188351013338,1,0.5724305140338497,1,-0.02226676746095565,0
COST,2025-07-22,2025-07-28,0.0336715791565773,1,0.46598515298122734,0,0.010206830670243413,1
CSCO,2025-07-22,2025-07-28,0.0177556152160003,1,0.5226317755131228,1,-0.00953497719107871,0
CVX,2025-07-22,2025-07-28,-0.0241662653443972,1,0.7639233900065879,1,0.026608073658950036,1
GE,2025-07-22,2025-07-28,0.0301314188365999,1,0.7992447165120666,1,0.019279165657428456,1
GOOG,2025-07-22,2025-07-28,0.0214098431361187,1,0.4921532155754291,0,-0.024141572565243033,0
GS,2025-07-22,2025-07-28,0.0126523074593618,1,0.5995934415226123,1,-0.004672775827985099,0
HD,2025-07-22,2025-07-28,0.0188801612454425,1,0.9312362356901018,1,0.04043459905538251,1
INTC,2025-07-22,2025-07-28,-0.0476965587157516,1,0.11973358850112281,0,0.016237597987787324,1
JNJ,2025-07-22,2025-07-28,0.0383609773641948,1,0.1171035659001105,0,-0.05037227678707646,0
KO,2025-07-22,2025-07-28,0.0221406181255896,1,0.08770901191076841,0,0.02599432762962893,1
LLY,2025-07-22,2025-07-28,-0.0390334228067402,1,0.6578632850405278,1,-0.03875118668697155,0
LRCX,2025-07-22,2025-07-28,0.0072340236165598,0,0.4186083007903795,0,0.054154739585464476,1
MA,2025-07-22,2025-07-28,0.012055638847892,1,0.7743214161418432,1,0.03970371982358423,1
META,2025-07-22,2025-07-28,0.0912161574369987,1,0.6712314133085926,1,0.01238718245520575,1
MRK,2025-07-22,2025-07-28,-0.0406007905316092,1,0.33363775832823817,0,0.007451817927305557,1
MS,2025-07-22,2025-07-28,0.0078347926510873,0,0.8983665473615358,1,-0.0061751395320046665,0
MSFT,2025-07-22,2025-07-28,0.0545146232746209,1,0.7625321470706523,1,0.026846545305215547,1
NFLX,2025-07-22,2025-07-28,0.0062900292861323,0,0.2705349409101757,0,-0.012192924695862743,0
ORCL,2025-07-22,2025-07-28,0.0288216335927726,1,0.364192017772054,0,0.010366360805556791,1
PG,2025-07-22,2025-07-28,-0.0310541922826129,1,0.3144399802042629,0,0.03404241382471051,1
PM,2025-07-22,2025-07-28,0.0424496065569477,1,0.15761164862499966,0,-0.019300168958821806,0
UNH,2025-07-22,2025-07-28,-0.1364610702247063,1,0.14778337254219165,0,-0.021323616965986624,0
XOM,2025-07-22,2025-07-28,-0.0271583694758803,1,0.936127463375744,1,-0.04283463549778239,0
ABBV,2025-07-29,2025-08-04,0.0004795967688078,0,0.43790403719875326,0,-0.03800195345617779,0
AMD,2025-07-29,2025-08-04,-0.0323290914525963,1,0.38331982277740984,0,-0.06642382688884788,0
AVGO,2025-07-29,2025-08-04,0.0138840974228537,1,0.7296857086773779,1,0.028755350814304772,1
BAC,2025-07-29,2025-08-04,-0.0001124930682816,0,0.5529930652528999,1,0.06890292609114565,1
BRK.B,2025-07-29,2025-08-04,0.0053674083274635,0,0.9361399868384622,1,0.05463155641396079,1
CAT,2025-07-29,2025-08-04,-0.0648861313676896,1,0.7803014939093922,1,-0.0588968171352698,0
COST,2025-07-29,2025-08-04,0.0280550990984098,1,0.47936956412454035,0,0.028570287899178096,1
CSCO,2025-07-29,2025-08-04,0.024955784961786,1,0.3763594734808262,0,0.05451165925413172,1
CVX,2025-07-29,2025-08-04,0.0090824105954967,0,0.986631544924322,1,-0.015393753369221323,0
GE,2025-07-29,2025-08-04,-0.0106024592889847,1,0.7177602360036435,1,0.005376311830764779,1
GOOG,2025-07-29,2025-08-04,0.0231646165132595,1,0.9511946600038411,1,-0.07310207185929787,0
GS,2025-07-29,2025-08-04,-0.0162259793921302,1,0.11847857721704136,0,0.011525908380780417,1
HD,2025-07-29,2025-08-04,0.0107461270285276,1,0.8505336791907826,1,-0.03796798450955329,0
INTC,2025-07-29,2025-08-04,0.0521006163893147,1,0.6370738839912076,1,0.0090293982880979,1
JNJ,2025-07-29,2025-08-04,0.0093798698296052,0,0.12192167833511258,0,-0.05648288704191972,0
KO,2025-07-29,2025-08-04,0.0190833148751428,1,0.5882579999692207,1,0.02179907806859984,1
LLY,2025-07-29,2025-08-04,-0.1808400027193838,1,0.6860963651054488,1,0.03971911664935131,1
LRCX,2025-07-29,2025-08-04,0.0296062914857526,1,0.012302685888602838,0,-0.027536402206307112,0
MA,2025-07-29,2025-08-04,-0.0002399495824656,0,0.45431796184174655,0,-0.04069746232338493,0
META,2025-07-29,2025-08-04,-0.0203982079358249,1,0.8253995111963212,1,-0.0786132742613762,0
MRK,2025-07-29,2025-08-04,-0.0047450423340078,0,0.29535902534408986,0,-0.008310020076350164,0
MS,2025-07-29,2025-08-04,0.0109530548287135,1,0.4585480817985511,0,-0.0200363623129193,0
MSFT,2025-07-29,2025-08-04,-0.0327679104603182,1,0.4423141270678932,0,-0.056104007766797345,0
NFLX,2025-07-29,2025-08-04,0.0335365477549158,1,0.3019273914424916,0,0.01845658485084538,1
ORCL,2025-07-29,2025-08-04,-0.0062797605749522,0,0.9184418955155542,1,-0.015139284889883706,0
PG,2025-07-29,2025-08-04,0.0211177856328177,1,0.7812940354315159,1,-0.03842100325938638,0
PM,2025-07-29,2025-08-04,0.0380982815602184,1,0.1105884109961105,0,-0.019031021586167436,0
UNH,2025-07-29,2025-08-04,0.040391601422572,1,0.9970346578375731,1,0.04146001616265469,1
XOM,2025-07-29,2025-08-04,-0.0212167111304512,1,0.8792000243077452,1,0.024034317388439506,1
ABBV,2025-08-05,2025-08-11,0.0280442041052533,1,0.28390843786403896,0,-0.0032357001656975965,0
AMD,2025-08-05,2025-08-11,0.0105280389707864,1,0.8368965796609382,1,0.024635853452317114,1
AVGO,2025-08-05,2025-08-11,-0.0057568070285012,0,0.10641953187138287,0,-0.04158999123961605,0
BAC,2025-08-05,2025-08-11,0.0262507733411634,1,0.9991047304742386,1,0.0028062776188176185,1
BRK.B,2025-08-05,2025-08-11,0.0177957442530152,1,0.6656847361065369,1,0.007083095549542582,1
CAT,2025-08-05,2025-08-11,-0.0018416334327027,0,0.650125015558797,1,-0.015878407626175813,0
COST,2025-08-05,2025-08-11,-0.0213742983027998,1,0.09044072698413275,0,0.017803246322297947,1
CSCO,2025-08-05,2025-08-11,-0.0645163261503971,1,0.8970333988966253,1,-0.0274342216480901,0
CVX,2025-08-05,2025-08-11,0.0003091131762522,0,0.028999503204469423,0,0.020569911447724413,1
GE,2025-08-05,2025-08-11,-0.0364048840618007,1,0.24082805804114704,0,0.022133945005118918,1
GOOG,2025-08-05,2025-08-11,0.0013150540966466,0,0.143021875166635,0,-0.10693150422468348,0
GS,2025-08-05,2025-08-11,0.0044175531917736,0,0.7767679406922186,1,0.04588747542569042,1
HD,2025-08-05,2025-08-11,0.0066244979193141,0,0.19820422721289788,0,-0.11178576341019915,0
INTC,2025-08-05,2025-08-11,0.1338853743302208,1,0.9106382271308853,1,-0.02131827004516607,0
JNJ,2025-08-05,2025-08-11,0.0021025447214797,0,0.6562690393274901,1,0.03975019632161835,1
KO,2025-08-05,2025-08-11,-0.0347748925756663,1,0.036162710494696215,0,-0.010202766103769023,0
LLY,2025-08-05,2025-08-11,0.0894469367969774,1,0.0054298341287004614,0,-0.052947765084175286,0
LRCX,2025-08-05,2025-08-11,-0.04246556449927,1,0.051657917014398924,0,-0.03909073746593345,0
MA,2025-08-05,2025-08-11,0.0065156095755276,0,0.6059251776477277,1,0.03980815127295168,1
META,2025-08-05,2025-08-11,-0.0099188277872923,0,0.8014818108594153,1,-0.06988797176560696,0
MRK,2025-08-05,2025-08-11,0.0404780433058891,1,0.23855282062738847,0,0.043606254851354796,1
MS,2025-08-05,2025-08-11,-0.0056221472682917,0,0.849408842923073,1,-0.00044814096180727285,0
MSFT,2025-08-05,2025-08-11,-0.0208278457451717,1,0.057231940153260386,0,-0.042761335709948584,0
NFLX,2025-08-05,2025-08-11,0.010103929115703,1,0.8009638536416762,1,-0.02009295652059411,0
ORCL,2025-08-05,2025-08-11,-0.0261641585460274,1,0.9277954301722804,1,-0.03624406823524779,0
PG,2025-08-05,2025-08-11,-0.0071024345528818,0,0.7721083991043806,1,0.033830003311933074,1
PM,2025-08-05,2025-08-11,-0.0337186156336458,1,0.6981207839786372,1,0.02885204783843103,1
UNH,2025-08-05,2025-08-11,0.2104945630179644,1,0.8379802186553831,1,-0.06235975009592624,0
XOM,2025-08-05,2025-08-11,0.0059160187033089,0,0.04015129954706642,0,-0.013413773443205232,0
ABBV,2025-08-12,2025-08-18,0.0062683094880375,0,0.20178211071905539,0,-0.030513032093423174,0
AMD,2025-08-12,2025-08-18,-0.0710316707346561,1,0.12492367930564308,0,0.04972720825893723,1
AVGO,2025-08-12,2025-08-18,-0.0361851176231916,1,0.5045309901929865,1,-0.04862873287415829,0
BAC,2025-08-12,2025-08-18,0.0340786006694322,1,0.7451881283288445,1,0.06128756838427073,1
BRK.B,2025-08-12,2025-08-18,0.0175319424117779,1,0.6300118445763987,1,0.0003632056857085502,1
CAT,2025-08-12,2025-08-18,0.0491685986122374,1,0.851131099761935,1,-0.04162803167148913,0
COST,2025-08-12,2025-08-18,-0.0370421307228028,1,0.15521299244109088,0,-0.023596162836214053,0
CSCO,2025-08-12,2025-08-18,0.0043620960382404,0,0.7346210919351616,1,-0.028222427665790348,0
CVX,2025-08-12,2025-08-18,0.0314050261779896,1,0.1930414908689041,0,-0.045820459552599585,0
GE,2025-08-12,2025-08-18,-0.0053301171595704,0,0.27075875131780025,0,0.005129992325000065,1
GOOG,2025-08-12,2025-08-18,0.0253629757157749,1,0.7099046972813039,1,-0.044082871753084805,0
GS,2025-08-12,2025-08-18,0.0122362338764494,1,0.9802047848986818,1,-0.07951896604188552,0
HD,2025-08-12,2025-08-18,0.0375008242911336,1,0.6115436059770696,1,-0.012523987564332163,0
INTC,2025-08-12,2025-08-18,0.0391404483823458,1,0.054500314991295595,0,-0.06547363962152439,0
JNJ,2025-08-12,2025-08-18,0.0137795401990941,1,0.6163089699275328,1,-0.026382335090750293,0
KO,2025-08-12,2025-08-18,-0.0013687409161629,0,0.042350551580167095,0,-0.03222139057420207,0
LLY,2025-08-12,2025-08-18,-0.002372239206052,0,0.8841457113668172,1,-0.03081180489834343,0
LRCX,2025-08-12,2025-08-18,0.0257959513007399,1,0.7095782851006207,1,0.0760481265330155,1
MA,2025-08-12,2025-08-18,0.0170513272427192,1,0.17312784642250323,0,0.0037007446072140292,1
META,2025-08-12,2025-08-18,-0.0168111286837898,1,0.09172100582419807,0,0.010731013882298107,1
MRK,2025-08-12,2025-08-18,0.0144665569761879,1,0.18353322888031898,0,-0.06448926879470872,0
MS,2025-08-12,2025-08-18,0.0213475058041643,1,0.9800271795541925,1,-0.022728871106204463,0
MSFT,2025-08-12,2025-08-18,-0.0217032954336517,1,0.4585606424584898,0,0.00961231454993781,1
NFLX,2025-08-12,2025-08-18,-0.0201770259415741,1,0.784080948341408,1,-0.03651583611451808,0
ORCL,2025-08-12,2025-08-18,-0.0533197963792418,1,0.6364083421077769,1,0.03538658016720311,1
PG,2025-08-12,2025-08-18,0.0042855287954857,0,0.5724131499586373,1,-0.04314459573149407,0
PM,2025-08-12,2025-08-18,0.0061461152157895,0,0.1451302546650497,0,-0.009052360136031112,0
UNH,2025-08-12,2025-08-18,-0.0102426565020173,1,0.9460244535580951,1,-0.020202212037467422,0
XOM,2025-08-12,2025-08-18,0.0485631233426384,1,0.30134263251471793,0,0.007715521366462684,1
ABBV,2025-08-19,2025-08-25,0.0247480621110612,1,0.5780172158075422,1,-0.022227603472427786,0
AMD,2025-08-19,2025-08-25,-0.0026733631615374,0,0.6997759445890661,1,-0.008476702724400402,0
AVGO,2025-08-19,2025-08-25,0.0173216594847879,1,0.6492331552453089,1,-0.00718331927818607,0
BAC,2025-08-19,2025-08-25,0.0226903966581403,1,0.9405944096955184,1,-0.025721083381376016,0
BRK.B,2025-08-19,2025-08-25,0.0344634454396656,1,0.148438989920058,0,0.019649945042375768,1
CAT,2025-08-19,2025-08-25,-0.0338966923954212,1,0.5083527384469421,1,0.010471223750060361,1
COST,2025-08-19,2025-08-25,0.0007616826774068,0,0.40403439074076597,0,-0.0016949550955245036,0
CSCO,2025-08-19,2025-08-25,0.0135232653498135,1,0.4741687294826181,0,-0.014413335696480178,0
CVX,2025-08-19,2025-08-25,0.0266385504303509,1,0.11921752619774462,0,0.03123750311109848,1
GE,2025-08-19,2025-08-25,0.0366249980405296,1,0.13409460987276534,0,-0.00717231220264683,0
GOOG,2025-08-19,2025-08-25,0.0172232089855813,1,0.27807554578125737,0,-0.00980878422141027,0
GS,2025-08-19,2025-08-25,-0.0017587877885243,0,0.3047046037608313,0,0.005496953305859107,1
HD,2025-08-19,2025-08-25,-0.0026411498883875,0,0.42790321368135,0,0.06472374833204389,1
INTC,2025-08-19,2025-08-25,-0.0101563905571262,1,0.6109875470366283,1,-0.048266246189710024,0
JNJ,2025-08-19,2025-08-25,0.0090568674939902,0,0.634629117418263,1,0.030244603466895354,1
KO,2025-08-19,2025-08-25,0.0055787540952251,0,0.41181089658557024,0,-0.06883382377597051,0
LLY,2025-08-19,2025-08-25,0.0610182039235877,1,0.4087831094286971,0,0.009685628401517354,1
LRCX,2025-08-19,2025-08-25,-0.0382698851480478,1,0.21762852669696198,0,0.06020317601820191,1
MA,2025-08-19,2025-08-25,0.0014340244843007,0,0.5883062484090082,1,0.019782940746604333,1
META,2025-08-19,2025-08-25,-0.0204542097188391,1,0.3170409113172379,0,0.007950078390311971,1
MRK,2025-08-19,2025-08-25,0.0056856856726944,0,0.0360598342773637,0,-0.019249678755032563,0
MS,2025-08-19,2025-08-25,0.0118202544462783,1,0.4184000441568604,0,0.0027570588827190165,1
MSFT,2025-08-19,2025-08-25,0.0053983251294728,0,0.4741326750901703,0,-0.007776099063570571,0
NFLX,2025-08-19,2025-08-25,0.0004418906202559,0,0.22559286820421098,0,-0.0276404556412871,0
ORCL,2025-08-19,2025-08-25,-0.0392534851944584,1,0.5724579331221157,1,-0.00918293094230137,0
PG,2025-08-19,2025-08-25,0.0154764496862201,1,0.5657719004319209,1,0.008982748307226708,1
PM,2025-08-19,2025-08-25,0.0038722316755889,0,0.7020021811103714,1,-0.026942503677684318,0
UNH,2025-08-19,2025-08-25,0.0166168105546068,1,0.64794848220121,1,-0.028395914653890467,0
XOM,2025-08-19,2025-08-25,0.0300935634874121,1,0.6524330565210316,1,-0.04900615406448168,0
ABBV,2025-08-26,2025-08-29,-0.0082999676324585,0,0.3162141518240431,0,0.016138935659105628,1
AMD,2025-08-26,2025-08-29,-0.0743916992973701,1,0.7874322219859539,1,0.021890790222047523,1
AVGO,2025-08-26,2025-08-29,0.1568776762438846,1,0.5491443835996794,1,0.0102209099084685,1
BAC,2025-08-26,2025-08-29,-0.0252056200421394,1,0.4314181951798901,0,0.03751128030252809,1
BRK.B,2025-08-26,2025-08-29,-0.0236917423804268,1,0.6260124809410571,1,0.004871073222045663,1
CAT,2025-08-26,2025-08-29,0.0035244064030481,0,0.3606573344502543,0,0.01618677821438018,1
COST,2025-08-26,2025-08-29,0.0248435552141821,1,0.5127392446067582,1,0.012906267198949793,1
CSCO,2025-08-26,2025-08-29,-0.0373879457158981,1,0.7367056884822203,1,-0.0018038201995930821,0
CVX,2025-08-26,2025-08-29,-0.0464966045913537,1,0.8864028867237077,1,-0.018147377171649937,0
GE,2025-08-26,2025-08-29,-0.0023121382328934,0,0.9210571972951916,1,0.08397987991342998,1
GOOG,2025-08-26,2025-08-29,0.0921935866077314,1,0.5036329251830992,1,-0.015212973386488235,0
GS,2025-08-26,2025-08-29,-0.0099629925606448,0,0.5202751147405691,1,-0.02317215505750443,0
HD,2025-08-26,2025-08-29,0.0328331657525966,1,0.7998704107638365,1,0.017749354159639505,1
INTC,2025-08-26,2025-08-29,-6.195829961996857e-05,0,0.31445069174420126,0,0.010972230154245538,1
JNJ,2025-08-26,2025-08-29,1.77891544772546e-05,0,0.8373823623450686,1,-0.05066357433466047,0
KO,2025-08-26,2025-08-29,-0.0280126202403427,1,0.4941416465174234,0,0.043371384290543824,1
LLY,2025-08-26,2025-08-29,0.0028713804245548,0,0.11585672433526839,0,-0.001902583420058864,0
LRCX,2025-08-26,2025-08-29,0.043725609109092,1,0.0720591470729437,0,-0.03973044450705923,0
MA,2025-08-26,2025-08-29,-0.0199987203595557,1,0.8419932110394631,1,0.0458308644334527,1
META,2025-08-26,2025-08-29,0.0130098785324122,1,0.0555679169068779,0,0.024880312037466247,1
MRK,2025-08-26,2025-08-29,-0.0057573368280319,0,0.2806114361336559,0,-0.045445564943381485,0
MS,2025-08-26,2025-08-29,-0.0166314504734685,1,0.3341300405015458,0,0.06772234254246827,1
MSFT,2025-08-26,2025-08-29,-0.0221565244162899,1,0.1729944451915938,0,0.026112614313119124,1
NFLX,2025-08-26,2025-08-29,0.0248165324227269,1,0.31389336980198923,0,0.0012225940511421548,1
ORCL,2025-08-26,2025-08-29,0.0492138228350456,1,0.7426925667250857,1,0.060766312742915586,1
PG,2025-08-26,2025-08-29,0.0071439387745844,0,0.014682843560070769,0,0.007528644397910386,1
PM,2025-08-26,2025-08-29,-0.0317874781058739,1,0.8271734245206864,1,0.0005571065770325427,1
UNH,2025-08-26,2025-08-29,0.0280972821369418,1,0.8565480235745582,1,-0.02296463965064992,0
XOM,2025-08-26,2025-08-29,-0.0442492930587332,1,0.3722615731915482,0,0.023249790280884846,1
ABBV,2025-09-02,2025-09-08,0.0187801232543405,1,0.1536128990606348,0,0.01933403957050052,1
AMD,2025-09-02,2025-09-08,0.0458993672917897,1,0.6008404079450809,1,0.002148119513827434,1
AVGO,2025-09-02,2025-09-08,0.0348533385915335,1,0.11967255586489434,0,-0.027789638944244188,0
BAC,2025-09-02,2025-09-08,0.0043515249328363,0,0.3649193610782525,0,0.00643600540833831,1
BRK.B,2025-09-02,2025-09-08,-0.0230317345288244,1,0.9584291809009724,1,-0.0009949337766768248,0
CAT,2025-09-02,2025-09-08,0.0126320078427861,1,0.9954644725836371,1,-0.04801020428811742,0
COST,2025-09-02,2025-09-08,-0.030585742370211,1,0.7721048913545856,1,-0.05315709512720941,0
CSCO,2025-09-02,2025-09-08,-0.0164021447923252,1,0.3109615099207662,0,0.022628573207716877,1
CVX,2025-09-02,2025-09-08,0.002998191222258,0,0.6876650491660925,1,-0.09520177016192032,0
GE,2025-09-02,2025-09-08,0.0203744309741864,1,0.7054063654840127,1,0.0092442771183277,1
GOOG,2025-09-02,2025-09-08,0.056666955115507,1,0.38784169516364975,0,-0.0161852219419539,0
GS,2025-09-02,2025-09-08,0.0420426438280767,1,0.6408886345861594,1,0.05027548748385935,1
