ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
LUV,2025-12-23,2025-12-29,0.0274149827675653,1,0.6778410406778043,1,1,-0.03423818531009142,0
LVS,2025-12-23,2025-12-29,-0.0339954329012924,1,0.514029445599541,1,1,-0.05715916670529271,0
LYB,2025-12-23,2025-12-29,0.0576322070065538,1,0.22844744548455698,1,1,-0.022209799809485738,0
LYV,2025-12-23,2025-12-29,0.0009121888876644,0,0.14145742095417624,1,1,-0.05551425912137842,0
MAR,2025-12-23,2025-12-29,0.0180360915009101,1,0.4870161449144311,1,1,0.08768504182268026,1
MAS,2025-12-23,2025-12-29,0.0164772229065954,1,0.510929536711377,1,1,0.01909378992307131,1
MCD,2025-12-23,2025-12-29,-0.0243281578630725,1,0.7733667567747976,1,1,-0.004272582995689679,0
MCK,2025-12-23,2025-12-29,-0.0103674441356851,1,0.7098334439521935,1,1,0.07512583224666444,1
MCO,2025-12-23,2025-12-29,0.0210046396356256,1,0.9120412788358667,1,1,-0.0569824323743761,0
MDLZ,2025-12-23,2025-12-29,-0.0388084890154931,1,0.9708605618876316,1,1,-0.006086637903529787,0
MDT,2025-12-23,2025-12-29,0.0376066704511612,1,0.7278513261995407,1,1,0.08725529837289163,1
MET,2025-12-23,2025-12-29,0.0092178691473494,0,0.0765112488302534,1,1,-0.006387946842506202,0
META,2025-12-23,2025-12-29,-0.0027289491776798,0,0.40511830921710257,1,1,0.10678758371794474,1
MGM,2025-12-23,2025-12-29,-0.0438720841306548,1,0.6088023698406829,1,1,0.034221479125333555,1
MLM,2025-12-23,2025-12-29,0.0084166475149047,0,0.5901950714499575,1,1,0.05695051232702188,1
MMM,2025-12-23,2025-12-29,0.0221050185400444,1,0.18144378583059817,1,1,0.05821595296705735,1
MO,2025-12-23,2025-12-29,-0.0483525328737133,1,0.5829447294508714,1,1,-2.586768037680014e-05,0
MPC,2025-12-23,2025-12-29,0.0360279675381129,1,0.3496805078814441,1,1,-0.02142227494780237,0
MPWR,2025-12-23,2025-12-29,0.0771766881622457,1,0.33892684484371594,1,1,-0.005138613238989754,0
MRK,2025-12-23,2025-12-29,0.015444002010265,1,0.8340070053012362,1,1,-0.04320775159441889,0
MRNA,2025-12-23,2025-12-29,0.1391243148536429,1,0.42193315866822,1,1,-0.0029773048335555606,0
MS,2025-12-23,2025-12-29,0.0377443512961273,1,0.5273959540644526,1,1,-0.000288335644573288,0
MSCI,2025-12-23,2025-12-29,-0.0036103405636473,0,0.5628728610344788,1,1,0.07369449113873516,1
MSFT,2025-12-23,2025-12-29,-0.0232939754116874,1,0.5629967798516162,1,1,0.025820022003881542,1
MSI,2025-12-23,2025-12-29,0.0043601133024067,0,0.21312151378337207,1,1,0.10310966481903888,1
MTD,2025-12-23,2025-12-29,0.0406118291563326,1,0.5994533631490071,1,1,-0.09443060117395542,0
MU,2025-12-23,2025-12-29,0.1610018923855412,1,0.3346236089441196,1,1,-0.05325963175060864,0
NCLH,2025-12-23,2025-12-29,0.0563668536414438,1,0.6550202945961696,1,1,-0.015618313581850705,0
NDAQ,2025-12-23,2025-12-29,0.0127490101874141,1,0.1456975989657271,1,1,0.0651003320071351,1
NDSN,2025-12-23,2025-12-29,0.0307808887473153,1,0.9941155946336695,1,1,-0.004882496299127104,0
NEM,2025-12-23,2025-12-29,0.0884197257081418,1,0.7720432914533956,1,1,-0.06421451817261359,0
NI,2025-12-23,2025-12-29,-0.0068514741778493,0,0.4172514334843075,1,1,-0.010803566589781703,0
NKE,2025-12-23,2025-12-29,0.0619769988787806,1,0.30135185086428296,1,1,-0.05241020217863669,0
NOC,2025-12-23,2025-12-29,0.05116188094164,1,0.3878020348178458,1,1,-0.06097321462620082,0
NOW,2025-12-23,2025-12-29,-0.0429859784915729,1,0.7212082727738749,1,1,0.08721834391831725,1
NRG,2025-12-23,2025-12-29,-0.0139219586489324,1,0.6554077995845652,1,1,-0.015455094848635676,0
NSC,2025-12-23,2025-12-29,-0.0087406149754462,0,0.7020925120005874,1,1,0.007467918418826227,1
NTRS,2025-12-23,2025-12-29,0.0259062143178596,1,0.8889991954515393,1,1,-0.00415645242993546,0
NUE,2025-12-23,2025-12-29,0.0212169365959844,1,0.4562952263104093,1,1,-0.011081877353278353,0
NWS,2025-12-23,2025-12-29,0.0044082061580814,0,0.6695211484476647,1,1,-0.03681821767340994,0
NWSA,2025-12-23,2025-12-29,0.0023409775542992,0,0.4415079549598683,1,1,-0.013665228114178031,0
NXPI,2025-12-23,2025-12-29,0.1099628892560182,1,0.6380980781198765,1,1,0.014635491368269981,1
O,2025-12-23,2025-12-29,0.0098865152100633,0,0.47482363696294716,1,1,0.06187396425782037,1
ODFL,2025-12-23,2025-12-29,0.0527517576599543,1,0.7766636273378931,1,1,0.0412906865405698,1
OKE,2025-12-23,2025-12-29,-0.0435356554299977,1,0.0052601232837330425,0,0,-0.053348010492451865,0
OMC,2025-12-23,2025-12-29,-0.0160977882390325,1,0.21571095578978183,1,1,0.043085905244278376,1
ORCL,2025-12-23,2025-12-29,-0.0140017772847794,1,0.29643762516324457,1,1,0.020672552227776368,1
ORLY,2025-12-23,2025-12-29,-0.0208039061449477,1,0.9453945062511162,1,1,-0.027385372378236385,0
OTIS,2025-12-23,2025-12-29,0.0163990153002837,1,0.5070462129669179,1,1,0.007858626751790799,1
OXY,2025-12-23,2025-12-29,0.0272536497942097,1,0.3643518799981412,1,1,0.024903186309446147,1
PAYX,2025-12-23,2025-12-29,-0.0300449582747759,1,0.40431211561367186,1,1,0.001959532685455415,1
PCG,2025-12-23,2025-12-29,0.0074975865294288,0,0.4518222834325363,1,1,0.020882461731839417,1
PEG,2025-12-23,2025-12-29,-0.031560645567418,1,0.867830390113971,1,1,-0.037791904558026335,0
PEP,2025-12-23,2025-12-29,-0.0422646563102159,1,0.9623358656801378,1,1,0.08695643230082642,1
PFE,2025-12-23,2025-12-29,0.011541027263878,1,0.8441646397402306,1,1,-0.08437224846580295,0
PFG,2025-12-23,2025-12-29,0.0253383562833169,1,0.8416567634189485,1,1,0.025146238628620907,1
PG,2025-12-23,2025-12-29,-0.0378924851473604,1,0.1990151109554612,1,1,0.01592535368502974,1
PGR,2025-12-23,2025-12-29,-0.0173539274950275,1,0.26867807176225533,1,1,0.027989640872950187,1
PLD,2025-12-23,2025-12-29,-0.013597953055675,1,0.5960491805580991,1,1,-0.031039402532975498,0
PLTR,2025-12-23,2025-12-29,-0.0299286617216371,1,0.6561374134413109,1,1,0.050977824607911455,1
PNC,2025-12-23,2025-12-29,0.0229771359267014,1,0.2027053734460813,1,1,-0.004812756043485726,0
PNR,2025-12-23,2025-12-29,-0.018229929952846,1,0.7462818727465174,1,1,-0.05191294799529423,0
PNW,2025-12-23,2025-12-29,-0.0013830847550844,0,0.19996355291958678,1,1,-0.04792014971592966,0
PODD,2025-12-23,2025-12-29,0.0186659612490889,1,0.2630106465894142,1,1,0.00535158759391824,1
PPL,2025-12-23,2025-12-29,-0.0150286807934865,1,0.30679553798161063,1,1,-0.06983625060922154,0
PRU,2025-12-23,2025-12-29,0.0326362083596469,1,0.8459914164903171,1,1,0.07855510919398902,1
PSA,2025-12-23,2025-12-29,0.0367596426411134,1,0.7320838968708833,1,1,0.045723854267755125,1
PSX,2025-12-23,2025-12-29,0.0570208373104716,1,0.5306854357241814,1,1,0.07970563908963196,1
PTC,2025-12-23,2025-12-29,-0.0089621607271824,0,0.8197492981348952,1,1,0.07510057170586712,1
PWR,2025-12-23,2025-12-29,0.0112870866276921,1,0.8129282473359235,1,1,-0.015468094740379731,0
PYPL,2025-12-23,2025-12-29,-0.0002799371010198,0,0.3898330959487234,1,1,-0.03807053233859164,0
Q,2025-12-23,2025-12-29,0.0846627955359329,1,0.7814372874874199,1,1,-0.11706822897931256,0
QCOM,2025-12-23,2025-12-29,0.0463504960269254,1,0.20624277200165753,1,1,-0.017841274038899152,0
RCL,2025-12-23,2025-12-29,0.0476149061582196,1,0.5032288499555093,1,1,0.0770326302065779,1
REG,2025-12-23,2025-12-29,-0.0080948797874301,0,0.11824173038867036,1,1,-0.03625862581527008,0
REGN,2025-12-23,2025-12-29,-0.0107326959902325,1,0.426794485591258,1,1,-0.009265784952321408,0
RF,2025-12-23,2025-12-29,0.0364462630454653,1,0.5203657697671906,1,1,-0.02432099760067319,0
RJF,2025-12-23,2025-12-29,0.0268825585502081,1,0.07991835791607027,1,1,0.01628493621968508,1
RL,2025-12-23,2025-12-29,0.0120774843347439,1,0.4626127617317499,1,1,0.05608379391936919,1
RMD,2025-12-23,2025-12-29,0.0204475850004508,1,0.651670542960133,1,1,-0.06733275505384509,0
ROK,2025-12-23,2025-12-29,0.0369155955860542,1,0.6140882347447378,1,1,-0.058970371801276546,0
ROL,2025-12-23,2025-12-29,-0.02639294558282,1,0.054353887891056996,1,1,0.06484372122802413,1
ROP,2025-12-23,2025-12-29,-0.0353940573446469,1,0.09533968590820108,1,1,0.031926478554901064,1
ROST,2025-12-23,2025-12-29,0.0320236283815005,1,0.35135624595514103,1,1,-0.011426312740520434,0
RSG,2025-12-23,2025-12-29,-0.0194858202676422,1,0.8426857229161057,1,1,0.07447412991143015,1
RTX,2025-12-23,2025-12-29,0.0267669075694305,1,0.8697560531673625,1,1,-0.05972402539771826,0
RVTY,2025-12-23,2025-12-29,0.0761039599130692,1,0.309612869707926,1,1,0.040582059305596066,1
SATS,2025-12-23,2025-12-29,0.063525654109898,1,0.7188920852414564,1,1,-0.003076692850000131,0
SBAC,2025-12-23,2025-12-29,-0.034416335112172,1,0.5773905923516431,1,1,0.02639960964311635,1
SCHW,2025-12-23,2025-12-29,0.0166487857954071,1,0.9834222587594326,1,1,-0.10437313555212878,0
SHW,2025-12-23,2025-12-29,0.0400317250981041,1,0.09464391228969171,1,1,-0.01148409616281286,0
SLB,2025-12-23,2025-12-29,0.1455283064885464,1,0.5478807422402548,1,1,0.03208940813479373,1
SMCI,2025-12-23,2025-12-29,0.0096335853548632,0,0.5925376488712538,1,1,-0.0028623029049657544,0
SNA,2025-12-23,2025-12-29,0.0135148454490132,1,0.3076685709511161,1,1,0.05473893826556614,1
SNDK,2025-12-23,2025-12-29,0.4257842125921827,1,0.046953247491470784,0,0,0.05327588357149418,1
SNPS,2025-12-23,2025-12-29,0.0565578138103848,1,0.052104535687826026,1,1,-0.041968522183482,0
SO,2025-12-23,2025-12-29,-0.0058875548296687,0,0.45361805420063817,1,1,0.03589836269338466,1
SOLV,2025-12-23,2025-12-29,0.032672968993165,1,0.6924737894439191,1,1,-0.043458060233234175,0
SPG,2025-12-23,2025-12-29,-0.012694452300496,1,0.7001757858031274,1,1,0.002263673246884144,1
SPGI,2025-12-23,2025-12-29,0.0123565458051511,1,0.18096984972182417,1,1,0.028565591078031246,1
STE,2025-12-23,2025-12-29,0.0092111069156051,0,0.8579721410057863,1,1,-0.036583287657994595,0
STLD,2025-12-23,2025-12-29,-0.0035391074413451,0,0.3771624259697449,1,1,0.03427919910185449,1
STX,2025-12-23,2025-12-29,0.1689589210385393,1,0.9643679019724178,1,1,-0.022171174852071644,0
SWK,2025-12-23,2025-12-29,0.0691346654067597,1,0.11815963442563682,1,1,-0.025462307864245318,0
SWKS,2025-12-23,2025-12-29,0.029486283803952,1,0.8364546986354818,1,1,0.030772560912228936,1
SYF,2025-12-23,2025-12-29,0.0383580607950537,1,0.9083381532454478,1,1,-0.036613429269005335,0
SYK,2025-12-23,2025-12-29,0.0363347537005029,1,0.8226755261437314,1,1,-0.03883524211370373,0
T,2025-12-23,2025-12-29,-0.0230187608640219,1,0.808841141199684,1,1,0.04538464753583582,1
TDG,2025-12-23,2025-12-29,0.0463487087388079,1,0.361310015404945,1,1,0.004646202858649511,1
TDY,2025-12-23,2025-12-29,0.0262234643634096,1,0.713343106720973,1,1,-0.06361574443016234,0
TECH,2025-12-23,2025-12-29,0.0962991066365417,1,0.5793465660113004,1,1,0.037280864787971095,1
TEL,2025-12-23,2025-12-29,-0.0077729229948501,0,0.4244791314312184,1,1,-0.017857310282003068,0
TGT,2025-12-23,2025-12-29,0.0575418411540591,1,0.9931116960536798,1,1,-0.06138328916465976,0
TJX,2025-12-23,2025-12-29,-0.021956088484331,1,0.2904547181451199,1,1,-0.10962217635314184,0
TKO,2025-12-23,2025-12-29,-0.0672017627300568,1,0.4131440221877841,1,1,0.039367715231475975,1
TMO,2025-12-23,2025-12-29,0.0552738000607127,1,0.9028610373381174,1,1,-0.03765941705407522,0
TMUS,2025-12-23,2025-12-29,-0.0280561808477537,1,0.28900827909627413,1,1,-0.054430375114223294,0
TPL,2025-12-23,2025-12-29,-0.0081035777484277,0,0.15268114212853778,1,1,0.027834979491279343,1
TPR,2025-12-23,2025-12-29,0.0161302163974308,1,0.30999974966948507,1,1,0.03510329132599126,1
TRGP,2025-12-23,2025-12-29,-0.0383888463296158,1,0.759311677101791,1,1,-0.03447865773992722,0
TRMB,2025-12-23,2025-12-29,0.0138435023353284,1,0.859854009702266,1,1,0.03977074773137387,1
TROW,2025-12-23,2025-12-29,0.0371995293205023,1,0.1144449876223611,1,1,0.08966741944770709,1
TRV,2025-12-23,2025-12-29,-0.028746724019203,1,0.6217126810748266,1,1,0.05873003062058132,1
TSCO,2025-12-23,2025-12-29,-0.015499563047098,1,0.5672869055947429,1,1,0.05193273152012533,1
TSLA,2025-12-23,2025-12-29,-0.0637044763139602,1,0.6687977855133651,1,1,0.013626143154844804,1
TSN,2025-12-23,2025-12-29,-0.0502135040656591,1,0.671056371126796,1,1,-0.019478680178601677,0
TT,2025-12-23,2025-12-29,-0.0388663395675366,1,0.9594674702665283,1,1,-0.002537121599069891,0
TTD,2025-12-23,2025-12-29,0.0295064669893048,1,0.3465292084267393,1,1,0.0191569191830477,1
TXN,2025-12-23,2025-12-29,0.0877441919200656,1,0.2997669217357788,1,1,-0.055027394865279036,0
TYL,2025-12-23,2025-12-29,-0.0426879935409212,1,0.5812252858218252,1,1,-0.03370455250127768,0
UAL,2025-12-23,2025-12-29,0.0488946285599614,1,0.42941845923866173,1,1,-0.06246385971917674,0
UBER,2025-12-23,2025-12-29,0.0439115625325075,1,0.4737542723125783,1,1,0.010177721005221197,1
UDR,2025-12-23,2025-12-29,0.0066159482900214,0,0.06927699350449279,1,1,0.003532152736432569,1
UHS,2025-12-23,2025-12-29,-0.0249858501078369,1,0.14824217695359299,1,1,-0.028607949362710865,0
ULTA,2025-12-23,2025-12-29,0.0694600481888831,1,0.9353749365928619,1,1,0.03574575951473787,1
UNH,2025-12-23,2025-12-29,0.0552335849035485,1,0.06829145167012174,1,1,-0.04572683998359024,0
UNP,2025-12-23,2025-12-29,-0.0095391197710157,0,0.5901455926806208,1,1,-0.030229716834117012,0
UPS,2025-12-23,2025-12-29,0.0499188708158993,1,0.7545750290178902,1,1,0.033999642848590306,1
URI,2025-12-23,2025-12-29,0.0829182634987759,1,0.011863528440827498,0,0,0.040477320793879015,1
USB,2025-12-23,2025-12-29,0.0332793660336465,1,0.22274814793338482,1,1,-0.03485534264511808,0
VICI,2025-12-23,2025-12-29,-0.0215599678585012,1,0.3770720308493868,1,1,0.010040381805503122,1
VLO,2025-12-23,2025-12-29,0.0704608130767405,1,0.5068174470686685,1,1,-0.03411627657570267,0
VLTO,2025-12-23,2025-12-29,-0.0197639796209289,1,0.3415952947556604,1,1,-0.008716192655875863,0
VMC,2025-12-23,2025-12-29,0.021154202671461,1,0.64899925814905,1,1,0.0061873393691888965,1
VRSK,2025-12-23,2025-12-29,-0.0212770760794116,1,0.22639751725071267,1,1,0.024382445412850437,1
VRT,2025-12-23,2025-12-29,0.0506748349968202,1,0.025482936429019,0,0,0.013775970096763663,1
VRTX,2025-12-23,2025-12-29,0.0130456103274714,1,0.0015710508182541494,0,0,0.011836603207085825,1
VST,2025-12-23,2025-12-29,0.0418571334193482,1,0.3455120119496342,1,1,-0.04720759515191133,0
VTR,2025-12-23,2025-12-29,-0.0438719399450634,1,0.36166279919424715,1,1,0.016865107477996102,1
VTRS,2025-12-23,2025-12-29,-0.0032337545874574,0,0.9486041173865439,1,1,0.02397615920445349,1
WAB,2025-12-23,2025-12-29,0.0117475065175918,1,0.0447807125202363,0,0,0.029998658253691104,1
WAT,2025-12-23,2025-12-29,0.0344344870684361,1,0.5300650601351811,1,1,-0.03152645720321541,0
WBD,2025-12-23,2025-12-29,-0.0167740266209206,1,0.5778133142638463,1,1,0.039899391426364346,1
WDAY,2025-12-23,2025-12-29,-0.0453411882696558,1,0.6992750118977196,1,1,-0.05763625298834296,0
WDC,2025-12-23,2025-12-29,0.2152893949504,1,0.6387346001406605,1,1,-0.018915170999626422,0
WFC,2025-12-23,2025-12-29,0.0141251824635297,1,0.008139493723942848,0,0,-0.012131287034510913,0
WM,2025-12-23,2025-12-29,-0.0200995007385842,1,0.6318576734090117,1,1,-0.05524131362151065,0
WMB,2025-12-23,2025-12-29,-0.0106756839328101,1,0.3223879396997321,1,1,-0.012794911638379845,0
WMT,2025-12-23,2025-12-29,0.0104255693399457,1,0.7728689613478019,1,1,0.009579018570480827,1
WRB,2025-12-23,2025-12-29,-0.0169601575856768,1,0.1883653861356991,1,1,-0.07985054012040196,0
WSM,2025-12-23,2025-12-29,0.0470287696028597,1,0.7162056519771793,1,1,-0.01733692480370302,0
WTW,2025-12-23,2025-12-29,0.0029584379428484,0,0.625495333689061,1,1,-0.07647075443717335,0
WY,2025-12-23,2025-12-29,0.0019009062564618,0,0.6522908853274749,1,1,0.08908407459278425,1
WYNN,2025-12-23,2025-12-29,-0.0198898057955126,1,0.17594768708755426,1,1,0.009186324245722056,1
XEL,2025-12-23,2025-12-29,-0.0014766137642998,0,0.6691740013324623,1,1,0.005400696348924099,1
XYL,2025-12-23,2025-12-29,0.015437794926405,1,0.7369784086419149,1,1,0.01004172753500708,1
XYZ,2025-12-23,2025-12-29,0.0562342325314244,1,0.4894102612378056,1,1,0.026311230552382846,1
YUM,2025-12-23,2025-12-29,-0.0113068238209288,1,0.3403656829875452,1,1,0.04263258495661356,1
ZBH,2025-12-23,2025-12-29,0.0437373909660057,1,0.16655484928817588,1,1,-0.06839613680703964,0
ZBRA,2025-12-23,2025-12-29,0.0426440006699211,1,0.28996052511074055,1,1,0.05713623760607754,1
ZTS,2025-12-23,2025-12-29,0.0210912321089749,1,0.763828362452521,1,1,0.054325154743193035,1
AAPL,2025-12-30,2026-01-05,-0.0371273886663811,1,0.40940072454625576,1,1,-0.0029940670953741222,0
ABBV,2025-12-30,2026-01-05,-0.0115341622683994,1,0.7027132419932576,1,1,-0.005282258179741908,0
ADBE,2025-12-30,2026-01-05,-0.0226909913315763,1,0.7400913249984867,1,1,-0.1356328605805394,0
ADM,2025-12-30,2026-01-05,0.0330762273163556,1,0.6741702241242896,1,1,-0.05443676986526014,0
ADP,2025-12-30,2026-01-05,0.0103981824482939,1,0.6735384236829485,1,1,0.022568873818293003,1
ADSK,2025-12-30,2026-01-05,-0.0482085347964122,1,0.6108082043260515,1,1,0.052350354417434415,1
AEE,2025-12-30,2026-01-05,-0.0048741148597362,0,0.5184219787137135,1,1,0.03174170278325377,1
AEP,2025-12-30,2026-01-05,0.0110181628375312,1,0.19781668687026976,1,1,-0.003403306573747326,0
AES,2025-12-30,2026-01-05,-0.0577414365706417,1,0.8428033869218502,1,1,0.08403146685979736,1
AIG,2025-12-30,2026-01-05,-0.1328465829914995,1,0.9642641724875953,1,1,0.0438129225832794,1
AJG,2025-12-30,2026-01-05,-0.004820021347516,0,0.4664840656001663,1,1,-0.017299271837384046,0
AKAM,2025-12-30,2026-01-05,0.0514925469719294,1,0.9332387558846558,1,1,0.09522463440463703,1
ALB,2025-12-30,2026-01-05,0.1478645056293224,1,0.9979945377232834,1,1,-0.04797942044202128,0
ALGN,2025-12-30,2026-01-05,0.0632289960017977,1,0.4861959125858206,1,1,-0.06438983369168644,0
ALL,2025-12-30,2026-01-05,0.0041330789445299,0,0.7243553737499681,1,1,-0.0184908910408095,0
ALLE,2025-12-30,2026-01-05,-0.0134928211880974,1,0.6437903382505226,1,1,-0.033235324667047074,0
AMAT,2025-12-30,2026-01-05,0.0697151439759811,1,0.23726481600074723,1,1,-0.01603706854748456,0
AMD,2025-12-30,2026-01-05,-0.0714645504121878,1,0.04708944375431878,0,0,0.034766895165908585,1
AME,2025-12-30,2026-01-05,-0.0182334531991015,1,0.4533553111744568,1,1,-0.0015801871789545448,0
AMGN,2025-12-30,2026-01-05,0.0041304535368844,0,0.7872049973962723,1,1,-0.00045829275827877414,0
AMP,2025-12-30,2026-01-05,-0.0064287819033856,0,0.32513466268969693,1,1,0.0024733229447577135,1
APA,2025-12-30,2026-01-05,0.0074916785666672,0,0.7844387211931844,1,1,-0.10110450621584835,0
APD,2025-12-30,2026-01-05,0.0411030753336174,1,0.6548016819629555,1,1,-0.06628654941576,0
APH,2025-12-30,2026-01-05,0.026490927871076,1,0.6955413518175873,1,1,-0.016927306883656287,0
APO,2025-12-30,2026-01-05,-0.0499606549189622,1,0.28574088837739,1,1,-0.036917279966507226,0
APP,2025-12-30,2026-01-05,0.0297711293672626,1,0.4700473828430469,1,1,-0.010220972544212132,0
APTV,2025-12-30,2026-01-05,0.0674674483088775,1,0.18170380002521713,1,1,0.061240262167000126,1
ARES,2025-12-30,2026-01-05,0.0021211477199318,0,0.2465805280797264,1,1,-0.0033480231198435594,0
ATO,2025-12-30,2026-01-05,-0.0065239269558534,0,0.08985004309241518,1,1,-0.057851755334366414,0
AVB,2025-12-30,2026-01-05,-0.0213819035068272,1,0.12677340629620804,1,1,-0.03474061370684001,0
AVY,2025-12-30,2026-01-05,0.0302561128367633,1,0.21051347929583653,1,1,0.0746267200338356,1
AWK,2025-12-30,2026-01-05,0.0118646483954105,1,0.580234211375837,1,1,0.06684761880099557,1
AXP,2025-12-30,2026-01-05,-0.0641104375809711,1,0.4412111195476398,1,1,0.025933672393269477,1
AZO,2025-12-30,2026-01-05,0.0670321636027573,1,0.26693951256556203,1,1,-0.06834935882477097,0
BAC,2025-12-30,2026-01-05,-0.0407804279730626,1,0.8611124468976891,1,1,0.013306202833376824,1
BALL,2025-12-30,2026-01-05,0.0180389263585478,1,0.5251476913419861,1,1,0.016665060763696837,1
BAX,2025-12-30,2026-01-05,0.0021736601128139,0,0.9231094736357937,1,1,0.0010197979759150686,1
BBY,2025-12-30,2026-01-05,-0.052011847466395,1,0.6349649622775677,1,1,-0.02499549383959544,0
BDX,2025-12-30,2026-01-05,0.0081005190631751,0,0.01578759652871664,0,0,-0.015936573393556877,0
BF.B,2025-12-30,2026-01-05,0.0204850415522459,1,0.9134756910156951,1,1,-0.02804034681712257,0
BG,2025-12-30,2026-01-05,0.0706863565452979,1,0.8574633356808263,1,1,-0.05011579855834611,0
BK,2025-12-30,2026-01-05,-0.0140376594130109,1,0.6352712227808992,1,1,0.05957417992390859,1
BKR,2025-12-30,2026-01-05,-0.0337227892320126,1,0.534773555730818,1,1,0.038445988169110566,1
BLDR,2025-12-30,2026-01-05,0.1333289707146767,1,0.45292607331858503,1,1,-0.012542357052845036,0
BLK,2025-12-30,2026-01-05,-0.0381361433243601,1,0.4821748457668317,1,1,0.015288234637288747,1
BR,2025-12-30,2026-01-05,-0.0100006252280444,1,0.7692206408423498,1,1,0.016927322621819212,1
BRK.B,2025-12-30,2026-01-05,-0.010597303220883,1,0.5131416023586858,1,1,0.10224763027693054,1
BSX,2025-12-30,2026-01-05,-0.0083846498820077,0,0.17602469870244064,1,1,0.03802029519727752,1
BX,2025-12-30,2026-01-05,-0.0464388083935719,1,0.05817756717299272,1,1,0.03636912981050789,1
CAH,2025-12-30,2026-01-05,-0.0251595364182184,1,0.12618627628651247,1,1,0.0015632460108883038,1
CASY,2025-12-30,2026-01-05,0.0567833704991405,1,0.25144110883738613,1,1,-0.019072682297956056,0
CAT,2025-12-30,2026-01-05,0.0112897246314025,1,0.36773412143970663,1,1,0.060304660387042235,1
CB,2025-12-30,2026-01-05,-0.038088267994814,1,0.8924160121752087,1,1,0.02839714480212411,1
CBOE,2025-12-30,2026-01-05,0.0361447505454872,1,0.239087232199668,1,1,-0.03633250622849681,0
CBRE,2025-12-30,2026-01-05,0.0032137243793652,0,0.3195985580025348,1,1,0.019730252567709182,1
CCI,2025-12-30,2026-01-05,-0.0496903645661488,1,0.22301453952677386,1,1,0.03648342429143149,1
CCL,2025-12-30,2026-01-05,-0.0070874528844544,0,0.5457418187061334,1,1,-0.09164743864047367,0
CDNS,2025-12-30,2026-01-05,0.0697405210117514,1,0.6170866962944869,1,1,-0.04038822017612181,0
CDW,2025-12-30,2026-01-05,-0.0117215597031146,1,0.5321275318971607,1,1,0.01575068239485221,1
CEG,2025-12-30,2026-01-05,-0.0646539157281154,1,0.9518566512169402,1,1,-0.0841615481946441,0
CF,2025-12-30,2026-01-05,-0.0042946350499017,0,0.9953780176541243,1,1,-0.07724525905082327,0
CFG,2025-12-30,2026-01-05,-0.0248212135740295,1,0.8373959898055633,1,1,-0.011910368646305012,0
CHD,2025-12-30,2026-01-05,0.0194191828041987,1,0.8052961448903022,1,1,0.0213761167332218,1
CHRW,2025-12-30,2026-01-05,0.0209777375636668,1,0.36605277674960857,1,1,0.023395981018266017,1
CHTR,2025-12-30,2026-01-05,-0.0268022303863044,1,0.5797835061619984,1,1,0.0690276297210725,1
CI,2025-12-30,2026-01-05,-0.0388942260439836,1,0.35147241894888515,1,1,0.003497641889992801,1
CIEN,2025-12-30,2026-01-05,0.0036535141971933,0,0.7843558461737393,1,1,-0.01637435317303818,0
CINF,2025-12-30,2026-01-05,-0.0005871404192874,0,0.171831139091836,1,1,-0.057204874209413704,0
CL,2025-12-30,2026-01-05,0.0540958837281104,1,0.21667171429464305,1,1,-0.016897443244081392,0
CLX,2025-12-30,2026-01-05,0.045381517461124,1,0.03869407087030885,0,0,0.03081092850279437,1
CME,2025-12-30,2026-01-05,-0.0475447150108571,1,0.6089396733379924,1,1,0.03278507654888295,1
CMG,2025-12-30,2026-01-05,0.0437422840281591,1,0.688538258788957,1,1,0.011463407252975401,1
CMI,2025-12-30,2026-01-05,0.0464271884917506,1,0.003362286231378797,0,0,0.023803594341133223,1
CMS,2025-12-30,2026-01-05,-0.0054283010725058,0,0.5107857639942506,1,1,0.05566002250504347,1
CNC,2025-12-30,2026-01-05,0.0273738939758496,1,0.3768745384897739,1,1,0.0031922104417491963,1
COF,2025-12-30,2026-01-05,-0.0799972204853407,1,0.7923807818187677,1,1,0.05963232170760753,1
COHR,2025-12-30,2026-01-05,-0.0172301162577125,1,0.038890745998643395,0,0,-0.031837769001736516,0
COO,2025-12-30,2026-01-05,-0.0049760104726668,0,0.048565688818078545,0,0,-0.0032974187624364754,0
COR,2025-12-30,2026-01-05,-0.0072610147950689,0,0.6202090987258799,1,1,-0.02109996493961319,0
COST,2025-12-30,2026-01-05,0.0659967728412564,1,0.591638854579764,1,1,0.034531639118704355,1
CPAY,2025-12-30,2026-01-05,0.0607780692875179,1,0.8310900229980103,1,1,-0.044411295080571934,0
CPRT,2025-12-30,2026-01-05,0.0249086388609831,1,0.5922668891573611,1,1,-0.014151454713571182,0
CPT,2025-12-30,2026-01-05,-0.0266636399951363,1,0.9493708285915013,1,1,-0.08133157214145219,0
CRM,2025-12-30,2026-01-05,0.0013549575782458,0,0.3143846422344221,1,1,0.02586808935653699,1
CRWD,2025-12-30,2026-01-05,0.0119689189647729,1,0.3979214064048002,1,1,0.054367307757137794,1
CSX,2025-12-30,2026-01-05,-0.0301128817091048,1,0.9776746665029166,1,1,0.03968632179928181,1
CTAS,2025-12-30,2026-01-05,0.0299191759288917,1,0.10752424337177813,1,1,0.03540190706580672,1
