ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
XYL,2026-01-01,2026-03-31,0.0319280303764133,1,0.8223287,1,1,0.005667215213179588,1
XYZ,2026-01-01,2026-03-31,0.0050839471831396,0,0.92635983,1,1,0.004685207735747099,1
YUM,2026-01-01,2026-03-31,-0.0071137674748824,0,0.7775456,1,1,-0.005315551999956369,0
ZBRA,2026-01-01,2026-03-31,0.0187306172185521,1,0.91495377,1,1,0.01424669474363327,1
A,2026-04-01,2026-04-29,-0.0758453712112771,1,0.93963456,1,1,0.01812039129436016,1
ABT,2026-04-01,2026-04-29,-0.0037616947346993,0,0.8919377,1,1,0.03755684569478035,1
ACN,2026-04-01,2026-04-29,-0.0514891411929689,1,0.8771894,1,1,-0.0019935432355850935,0
ADBE,2026-04-01,2026-04-29,-0.048058472135981,1,0.9513521,1,1,0.034745458513498306,1
ADI,2026-04-01,2026-04-29,0.0209589643287172,1,0.8979021,1,1,0.06938329339027405,1
ADSK,2026-04-01,2026-04-29,-0.0469862603448557,1,0.9794988,1,1,0.030991530045866966,1
AES,2026-04-01,2026-04-29,0.0002731485532053,0,0.8601277,1,1,-0.020692452788352966,0
AIG,2026-04-01,2026-04-29,-0.0291888782748088,1,0.85055864,1,1,0.002697709947824478,1
AKAM,2026-04-01,2026-04-29,0.0279737192925645,1,0.9526687,1,1,0.023025725036859512,1
ALGN,2026-04-01,2026-04-29,-0.0897549508119028,1,0.9669524,1,1,0.05054657906293869,1
ALL,2026-04-01,2026-04-29,-0.0082718729249505,0,0.61038405,1,1,0.009824936278164387,1
AMAT,2026-04-01,2026-04-29,-0.051501447658812,1,0.9656673,1,1,0.06914067268371582,1
AMCR,2026-04-01,2026-04-29,-0.0722374536432152,1,0.9620364,1,1,0.03460519388318062,1
AMD,2026-04-01,2026-04-29,0.1111608927172186,1,0.8297359,1,1,0.08240203559398651,1
AMGN,2026-04-01,2026-04-29,-0.0225645714612594,1,0.8176365,1,1,0.0071588908322155476,1
AMT,2026-04-01,2026-04-29,0.0109362130920594,1,0.8393615,1,1,0.014149368740618229,1
AMZN,2026-04-01,2026-04-29,0.030348367523341,1,0.79422235,1,1,0.06620166450738907,1
AON,2026-04-01,2026-04-29,-0.0130964754847057,1,0.88933134,1,1,0.020325226709246635,1
APA,2026-04-01,2026-04-29,0.0596530287420479,1,0.9626231,1,1,0.0369291827082634,1
APD,2026-04-01,2026-04-29,0.0196153444201899,1,0.7664662,1,1,-0.0031659784726798534,0
APH,2026-04-01,2026-04-29,0.0019608552416495,0,0.51287067,1,1,0.010337740182876587,1
APTV,2026-04-01,2026-04-29,-0.0412976492437725,1,0.9577649,1,1,0.006685425527393818,1
ARES,2026-04-01,2026-04-29,-0.083906960364671,1,0.9867209,1,1,0.03764795511960983,1
AVB,2026-04-01,2026-04-29,0.0765091986653817,1,0.8203645,1,1,0.04498511180281639,1
AVGO,2026-04-01,2026-04-29,-0.0404224197369618,1,0.79480505,1,1,0.06794851273298264,1
AVY,2026-04-01,2026-04-29,-0.0242704373708565,1,0.88015133,1,1,0.025279970839619637,1
BAC,2026-04-01,2026-04-29,-0.004244883611616,0,0.744345,1,1,0.010738749988377094,1
BBY,2026-04-01,2026-04-29,-0.0752816968629851,1,0.9009922,1,1,0.030746616423130035,1
BDX,2026-04-01,2026-04-29,-0.066157925930275,1,0.94309825,1,1,0.014383441768586636,1
BF.B,2026-04-01,2026-04-29,-0.1280128577322871,1,0.9816846,1,1,0.0021932737436145544,1
BG,2026-04-01,2026-04-29,0.004566707668579,0,0.8793797,1,1,0.016238320618867874,1
BIIB,2026-04-01,2026-04-29,0.0229489910981147,1,0.8168246,1,1,0.039099521934986115,1
BK,2026-04-01,2026-04-29,-0.0224304586435101,1,0.7879341,1,1,-0.00021222805662546307,0
BKNG,2026-04-01,2026-04-29,-0.0299386594364465,1,0.9224644,1,1,-0.005978326313197613,0
BKR,2026-04-01,2026-04-29,0.1005289296737602,1,0.87703544,1,1,0.05402452498674393,1
BLK,2026-04-01,2026-04-29,-0.0214591982019993,1,0.8471735,1,1,0.03497235104441643,1
BR,2026-04-01,2026-04-29,0.0009579133114817,0,0.8956263,1,1,0.007869979366660118,1
BRO,2026-04-01,2026-04-29,-0.0916537535719317,1,0.87511873,1,1,0.025957563892006874,1
BSX,2026-04-01,2026-04-29,-0.1187341104854862,1,0.9737839,1,1,0.012854085303843021,1
BX,2026-04-01,2026-04-29,-0.0760391479281457,1,0.9164063,1,1,0.001764040207490325,1
BXP,2026-04-01,2026-04-29,-0.0115642580443032,1,0.7442942,1,1,0.021068887785077095,1
C,2026-04-01,2026-04-29,-0.0160684469683111,1,0.81417483,1,1,0.0052535985596477985,1
CASY,2026-04-01,2026-04-29,-0.001527790498405,0,0.9062122,1,1,0.05980536714196205,1
CAT,2026-04-01,2026-04-29,0.0017319647819001,0,0.79407406,1,1,0.01872396282851696,1
CB,2026-04-01,2026-04-29,0.0012564854656625,0,0.7645036,1,1,0.0015375915681943297,1
CBOE,2026-04-01,2026-04-29,0.0276726898610463,1,0.7459113,1,1,0.012200494296848774,1
CCI,2026-04-01,2026-04-29,-0.0013545620173245,0,0.9332263,1,1,0.014717279002070427,1
CF,2026-04-01,2026-04-29,0.0355499714106372,1,0.95513546,1,1,-0.013622946105897427,0
CHRW,2026-04-01,2026-04-29,0.0226476285954463,1,0.82134014,1,1,0.034408215433359146,1
CHTR,2026-04-01,2026-04-29,-0.3454731077767001,1,0.9787275,1,1,0.14167024195194244,1
CI,2026-04-01,2026-04-29,0.0644158290562842,1,0.8966781,1,1,0.044147759675979614,1
CINF,2026-04-01,2026-04-29,-0.0180705272354827,1,0.9470995,1,1,0.048296939581632614,1
CLX,2026-04-01,2026-04-29,-0.0212033807583617,1,0.9010685,1,1,0.0039815655909478664,1
CMCSA,2026-04-01,2026-04-29,-0.0885930596787344,1,0.9783029,1,1,0.09452478587627411,1
CME,2026-04-01,2026-04-29,0.0057332220726818,0,0.8088324,1,1,0.007805474102497101,1
CMS,2026-04-01,2026-04-29,-0.0030610737568405,0,0.92123353,1,1,0.022512244060635567,1
COF,2026-04-01,2026-04-29,-0.0427995920242644,1,0.86959255,1,1,0.009191767312586308,1
COIN,2026-04-01,2026-04-29,-0.1185690213110569,1,0.98174876,1,1,0.006258575711399317,1
COP,2026-04-01,2026-04-29,0.0463579902840275,1,0.9139045,1,1,0.020549124106764793,1
COST,2026-04-01,2026-04-29,-0.0047383381815755,0,0.34868878,1,1,0.013323989696800709,1
CPRT,2026-04-01,2026-04-29,-0.010118730037939,1,0.92822427,1,1,0.00782123114913702,1
CPT,2026-04-01,2026-04-29,0.0381130796811565,1,0.9221339,1,1,0.019492637366056442,1
CRH,2026-04-01,2026-04-29,-0.0225539164832282,1,0.9043321,1,1,0.010265755467116833,1
CRM,2026-04-01,2026-04-29,-0.044932339819284,1,0.9239743,1,1,0.03003772534430027,1
CSCO,2026-04-01,2026-04-29,-0.0022881359581217,0,0.685214,1,1,0.040132127702236176,1
CSGP,2026-04-01,2026-04-29,-0.1191491112726409,1,0.945281,1,1,0.005028917454183102,1
CSX,2026-04-01,2026-04-29,0.0350114530784185,1,0.9242697,1,1,0.04649858921766281,1
CTSH,2026-04-01,2026-04-29,-0.0696129339901994,1,0.7867854,1,1,0.01286385953426361,1
CTVA,2026-04-01,2026-04-29,0.0005252502903901,0,0.8281007,1,1,-0.0023523701820522547,0
CVNA,2026-04-01,2026-04-29,-0.048192533907736,1,0.9199327,1,1,0.06748805195093155,1
CVS,2026-04-01,2026-04-29,0.1076446552088489,1,0.86087626,1,1,0.039440806955099106,1
DAL,2026-04-01,2026-04-29,-0.0310089286940477,1,0.7504284,1,1,0.029483269900083542,1
DD,2026-04-01,2026-04-29,-0.0293049424405166,1,0.9539447,1,1,0.015200312249362469,1
DELL,2026-04-01,2026-04-29,-0.0416089408481595,1,0.96824306,1,1,0.09844281524419785,1
DGX,2026-04-01,2026-04-29,-0.071687599857487,1,0.9315756,1,1,0.03646041080355644,1
DHI,2026-04-01,2026-04-29,-0.0588532890466944,1,0.93372536,1,1,-0.0003497868892736733,0
DHR,2026-04-01,2026-04-29,-0.0281988707118041,1,0.7544664,1,1,0.00041081730159930885,1
DLTR,2026-04-01,2026-04-29,-0.0612155657490548,1,0.9840862,1,1,0.04201950877904892,1
DOW,2026-04-01,2026-04-29,0.0193403435437934,1,0.98424685,1,1,0.026584407314658165,1
DPZ,2026-04-01,2026-04-29,-0.0916023352554564,1,0.9900046,1,1,-0.003484324086457491,0
DRI,2026-04-01,2026-04-29,-0.0169501154281292,1,0.9513494,1,1,0.04807041212916374,1
DUK,2026-04-01,2026-04-29,0.0103330458484586,1,0.88725096,1,1,-0.002432802692055702,0
DVA,2026-04-01,2026-04-29,-0.0025479555075926,0,0.93679935,1,1,0.013769018463790417,1
DVN,2026-04-01,2026-04-29,0.0843139590144784,1,0.7648149,1,1,0.04710029065608978,1
DXCM,2026-04-01,2026-04-29,-0.0919835694439299,1,0.8699936,1,1,0.017654305323958397,1
EA,2026-04-01,2026-04-29,-0.0002693142686397,0,0.6177645,1,1,-0.005361453630030155,0
EBAY,2026-04-01,2026-04-29,-0.0171461109917538,1,0.85787165,1,1,0.004706954583525658,1
ECL,2026-04-01,2026-04-29,-0.0455380575589801,1,0.91934925,1,1,0.03655153512954712,1
EFX,2026-04-01,2026-04-29,-0.0338699499494246,1,0.76809514,1,1,0.004845289047807455,1
EME,2026-04-01,2026-04-29,-0.0306919734035533,1,0.9471734,1,1,0.03821009770035744,1
EMR,2026-04-01,2026-04-29,-0.0432234300559545,1,0.93824494,1,1,0.022681454196572304,1
EQR,2026-04-01,2026-04-29,0.0607269491385172,1,0.6838415,1,1,0.036461636424064636,1
EQT,2026-04-01,2026-04-29,0.0069148273941611,0,0.790377,1,1,0.033584173768758774,1
ESS,2026-04-01,2026-04-29,0.0507510059745589,1,0.8186256,1,1,0.034668002277612686,1
EW,2026-04-01,2026-04-29,-0.0035291029276626,0,0.8415492,1,1,0.034716688096523285,1
EXC,2026-04-01,2026-04-29,0.0255675190716014,1,0.90636694,1,1,-0.01635575294494629,0
F,2026-04-01,2026-04-29,-0.0306057382075979,1,0.91979355,1,1,0.011196610517799854,1
FANG,2026-04-01,2026-04-29,0.0593334079817472,1,0.92070097,1,1,0.03847334533929825,1
FCX,2026-04-01,2026-04-29,-0.1906023515700837,1,0.9752083,1,1,0.06932241469621658,1
FDX,2026-04-01,2026-04-29,0.0071133715027079,0,0.8291321,1,1,0.018429188057780266,1
FFIV,2026-04-01,2026-04-29,0.0548075068671224,1,0.94941926,1,1,0.054517485201358795,1
FICO,2026-04-01,2026-04-29,0.0759299557847928,1,0.9421534,1,1,0.03555075824260712,1
FIS,2026-04-01,2026-04-29,-0.0335897052661446,1,0.97523445,1,1,0.042591843754053116,1
FSLR,2026-04-01,2026-04-29,0.0103414747091429,1,0.9660521,1,1,0.014633739367127419,1
GDDY,2026-04-01,2026-04-29,-0.0295910974205414,1,0.8689863,1,1,0.005861656274646521,1
GEHC,2026-04-01,2026-04-29,-0.1663701282857668,1,0.93031543,1,1,0.027325738221406937,1
GEN,2026-04-01,2026-04-29,-0.0422481316469984,1,0.969125,1,1,0.006773737724870443,1
GLW,2026-04-01,2026-04-29,-0.0996320491189159,1,0.9776014,1,1,0.008361690677702427,1
GOOG,2026-04-01,2026-04-29,0.0286389622524013,1,0.6135724,1,1,0.04727255180478096,1
GPC,2026-04-01,2026-04-29,-0.0754383177633312,1,0.96435493,1,1,0.059342559427022934,1
GPN,2026-04-01,2026-04-29,-0.0088025495890978,0,0.84883505,1,1,0.01937897317111492,1
GRMN,2026-04-01,2026-04-29,-0.0504039011951754,1,0.9230366,1,1,0.02863163687288761,1
GWW,2026-04-01,2026-04-29,-0.00784516460518,0,0.7750608,1,1,0.041143640875816345,1
HAL,2026-04-01,2026-04-29,0.0693092191439285,1,0.906871,1,1,0.030688611790537834,1
HBAN,2026-04-01,2026-04-29,-0.0300479119780128,1,0.9350903,1,1,0.0204757247120142,1
HCA,2026-04-01,2026-04-29,-0.0772929350438779,1,0.978822,1,1,0.023892689496278763,1
HIG,2026-04-01,2026-04-29,-0.0103705500508546,1,0.7829641,1,1,0.026408879086375237,1
HLT,2026-04-01,2026-04-29,-0.057178862884095,1,0.91671264,1,1,0.01716732420027256,1
HON,2026-04-01,2026-04-29,-0.0436873829523751,1,0.8760255,1,1,0.0012986566871404648,1
HPE,2026-04-01,2026-04-29,-0.0070927227247804,0,0.9446724,1,1,0.016389744356274605,1
HST,2026-04-01,2026-04-29,0.0103450469047895,1,0.935884,1,1,-0.009987677447497845,0
HSY,2026-04-01,2026-04-29,0.0029766194364583,0,0.828146,1,1,-0.00981455110013485,0
HUM,2026-04-01,2026-04-29,0.1185804251989893,1,0.8722052,1,1,0.01992124505341053,1
HWM,2026-04-01,2026-04-29,-0.0178271525177476,1,0.8962835,1,1,0.0007621374097652733,1
IBKR,2026-04-01,2026-04-29,-0.0132974256410197,1,0.8632744,1,1,0.004829046782106161,1
IBM,2026-04-01,2026-04-29,-0.0980354135322117,1,0.9269624,1,1,0.0395091250538826,1
ICE,2026-04-01,2026-04-29,-0.0162865086784149,1,0.85887074,1,1,0.018284311518073082,1
IDXX,2026-04-01,2026-04-29,-0.0424172698502748,1,0.9438851,1,1,0.03584321215748787,1
IEX,2026-04-01,2026-04-29,0.067601101832822,1,0.89350927,1,1,0.041175346821546555,1
INCY,2026-04-01,2026-04-29,0.024668441735607,1,0.82305235,1,1,0.014678101986646652,1
INTC,2026-04-01,2026-04-29,0.4519355489382869,1,0.54599655,1,1,0.09165313094854355,1
IP,2026-04-01,2026-04-29,0.0077738982161431,0,0.95523304,1,1,0.03601487725973129,1
IQV,2026-04-01,2026-04-29,-0.1055998172646177,1,0.9611618,1,1,0.04278456047177315,1
ISRG,2026-04-01,2026-04-29,-0.0613248185401597,1,0.97008306,1,1,0.01813196949660778,1
IT,2026-04-01,2026-04-29,-0.043396090547139,1,0.9612466,1,1,0.040005095303058624,1
ITW,2026-04-01,2026-04-29,-0.0050433474954143,0,0.91756934,1,1,0.03542662784457207,1
J,2026-04-01,2026-04-29,-0.0152502015805467,1,0.92064124,1,1,0.03395595774054527,1
JKHY,2026-04-01,2026-04-29,-0.0133912395407891,1,0.9086821,1,1,0.01807834953069687,1
JNJ,2026-04-01,2026-04-29,0.0058016756043178,0,0.8206784,1,1,0.003254861570894718,1
JPM,2026-04-01,2026-04-29,-0.0117707756241327,1,0.5035301,1,1,0.009787854738533497,1
KEY,2026-04-01,2026-04-29,-0.0165145476293628,1,0.9183155,1,1,0.0019078400218859315,1
KEYS,2026-04-01,2026-04-29,-0.0100817788828058,1,0.8198985,1,1,0.018298624083399773,1
KHC,2026-04-01,2026-04-29,0.024485149531887,1,0.9762448,1,1,0.011551263742148876,1
KIM,2026-04-01,2026-04-29,0.0032430126062622,0,0.8242461,1,1,0.0016232238849624991,1
KLAC,2026-04-01,2026-04-29,0.0025633057276704,0,0.8990137,1,1,0.08100727200508118,1
KMI,2026-04-01,2026-04-29,0.0012162698090741,0,0.9454239,1,1,0.024509089067578316,1
KVUE,2026-04-01,2026-04-29,-0.0043484531899636,0,0.9230333,1,1,0.026903297752141953,1
LDOS,2026-04-01,2026-04-29,-0.0315761171751873,1,0.7643607,1,1,0.021934987977147102,1
LEN,2026-04-01,2026-04-29,-0.0604997265048531,1,0.95722044,1,1,0.005481422878801823,1
LHX,2026-04-01,2026-04-29,-0.0306621757317142,1,0.8036195,1,1,-0.00029633851954713464,0
LIN,2026-04-01,2026-04-29,0.0206726399556912,1,0.6920969,1,1,0.013446875847876072,1
LITE,2026-04-01,2026-04-29,-0.0172176580959938,1,0.84339607,1,1,0.017446890473365784,1
LLY,2026-04-01,2026-04-29,-0.0759845672794793,1,0.88782334,1,1,0.030110200867056847,1
LNT,2026-04-01,2026-04-29,0.014929305950971,1,0.7544756,1,1,0.0021142384503036737,1
LOW,2026-04-01,2026-04-29,-0.0474041724019989,1,0.87072426,1,1,0.029162771999835968,1
LULU,2026-04-01,2026-04-29,-0.1544530292278875,1,0.99501956,1,1,0.09673289209604263,1
LUV,2026-04-01,2026-04-29,-0.0538563898461107,1,0.9826156,1,1,0.05590571463108063,1
LYB,2026-04-01,2026-04-29,0.0181898279355295,1,0.95349526,1,1,0.007844836451113224,1
MA,2026-04-01,2026-04-29,0.0298128551128394,1,0.6166038,1,1,-0.00865762960165739,0
MAA,2026-04-01,2026-04-29,0.0413680239562913,1,0.843681,1,1,0.007464132271707058,1
MAR,2026-04-01,2026-04-29,-0.0356269209058089,1,0.929424,1,1,0.025821039453148842,1
MCD,2026-04-01,2026-04-29,-0.0330191516038014,1,0.9599672,1,1,0.009091376326978207,1
MCHP,2026-04-01,2026-04-29,0.0935078054279529,1,0.83208746,1,1,0.042484577745199203,1
MCK,2026-04-01,2026-04-29,-0.0076860132491773,0,0.71181375,1,1,0.011535350233316422,1
MDLZ,2026-04-01,2026-04-29,0.0891065310049042,1,0.7660427,1,1,0.04823692515492439,1
MDT,2026-04-01,2026-04-29,-0.0459897500006017,1,0.7769735,1,1,0.037707965821027756,1
MET,2026-04-01,2026-04-29,0.0261273493094639,1,0.8109738,1,1,0.043306615203619,1
MGM,2026-04-01,2026-04-29,0.001037643405746,0,0.9566973,1,1,0.004944541957229376,1
MKC,2026-04-01,2026-04-29,-0.0177956348763489,1,0.82132477,1,1,0.015362138859927654,1
MMM,2026-04-01,2026-04-29,-0.0128288110990307,1,0.8933952,1,1,0.015627875924110413,1
MNST,2026-04-01,2026-04-29,0.0126497447240628,1,0.9352646,1,1,0.027434080839157104,1
MPC,2026-04-01,2026-04-29,0.0891639919058374,1,0.95467514,1,1,0.0428302064538002,1
MPWR,2026-04-01,2026-04-29,0.0034267625414213,0,0.905753,1,1,0.12111706286668777,1
MRK,2026-04-01,2026-04-29,-0.0169117433937791,1,0.73173344,1,1,0.015187249518930912,1
MRSH,2026-04-01,2026-04-29,-0.0263365276231212,1,0.9544016,1,1,0.00719062564894557,1
MS,2026-04-01,2026-04-29,-0.0205067580539021,1,0.796812,1,1,0.00783112458884716,1
MSI,2026-04-01,2026-04-29,-0.0278706556688558,1,0.79613465,1,1,0.005543320439755917,1
MTD,2026-04-01,2026-04-29,-0.0530979879063836,1,0.9719321,1,1,0.06214127317070961,1
MU,2026-04-01,2026-04-29,0.0638244948405036,1,0.8136829,1,1,0.05760454013943672,1
NDAQ,2026-04-01,2026-04-29,0.0570057378858864,1,0.93676907,1,1,0.02856398932635784,1
NDSN,2026-04-01,2026-04-29,0.0034579189664555,0,0.8410986,1,1,0.008337058126926422,1
NEE,2026-04-01,2026-04-29,0.0466064615414866,1,0.8851394,1,1,0.020058009773492813,1
NFLX,2026-04-01,2026-04-29,-0.0117388113657973,1,0.9368686,1,1,0.040954992175102234,1
NI,2026-04-01,2026-04-29,0.0286616624138696,1,0.85099024,1,1,0.0016605353448539972,1
NOW,2026-04-01,2026-04-29,-0.1373032592003676,1,0.88939553,1,1,0.07300661504268646,1
NSC,2026-04-01,2026-04-29,0.0464971594324518,1,0.7534431,1,1,0.021749600768089294,1
NWSA,2026-04-01,2026-04-29,-0.0151114613260018,1,0.6961186,1,1,0.002369215711951256,1
NXPI,2026-04-01,2026-04-29,0.2815577554192076,1,0.7881436,1,1,0.031142722815275192,1
O,2026-04-01,2026-04-29,-0.0005162299902126,0,0.8744645,1,1,0.0010218304814770818,1
ODFL,2026-04-01,2026-04-29,-0.0480493799970244,1,0.89482296,1,1,0.006224557291716337,1
ORLY,2026-04-01,2026-04-29,-0.0234704180035965,1,0.9045868,1,1,-0.002323782304301858,0
OTIS,2026-04-01,2026-04-29,-0.0161623782115403,1,0.9390445,1,1,0.04004137963056564,1
PCAR,2026-04-01,2026-04-29,-0.0566438901989674,1,0.9756418,1,1,0.0397866815328598,1
PCG,2026-04-01,2026-04-29,-0.0299400236558649,1,0.9179033,1,1,0.02491278573870659,1
PEP,2026-04-01,2026-04-29,0.0100267090284255,1,0.8674201,1,1,0.018228815868496895,1
PGR,2026-04-01,2026-04-29,-0.0098398354330833,0,0.87728703,1,1,0.0025285666342824697,1
PHM,2026-04-01,2026-04-29,-0.0534270600170762,1,0.96127325,1,1,0.01271966751664877,1
PM,2026-04-01,2026-04-29,-0.0072900735111808,0,0.8413323,1,1,0.032781120389699936,1
PNC,2026-04-01,2026-04-29,-0.0279415093762801,1,0.5983315,1,1,0.0035994681529700756,1
PNR,2026-04-01,2026-04-29,-0.0974947340964867,1,0.98844403,1,1,-0.01631362922489643,0
PPG,2026-04-01,2026-04-29,-0.0622324110598524,1,0.9402724,1,1,0.00665939599275589,1
PPL,2026-04-01,2026-04-29,0.0235659250632317,1,0.91005653,1,1,0.00011998924310319126,1
PRU,2026-04-01,2026-04-29,0.0168255968408305,1,0.9013968,1,1,0.007722146809101105,1
PSKY,2026-04-01,2026-04-29,-0.1234556662389618,1,0.95067024,1,1,0.08151133358478546,1
PSX,2026-04-01,2026-04-29,0.0801985272304882,1,0.9314532,1,1,0.04928600415587425,1
PTC,2026-04-01,2026-04-29,-0.0217752580537848,1,0.9425863,1,1,0.027645859867334366,1
PWR,2026-04-01,2026-04-29,0.0244185191773355,1,0.759675,1,1,0.06248017027974129,1
QCOM,2026-04-01,2026-04-29,0.1467418161729062,1,0.9182439,1,1,0.06187526136636734,1
RCL,2026-04-01,2026-04-29,-0.0435079819251729,1,0.87647325,1,1,-0.0060823592357337475,0
REGN,2026-04-01,2026-04-29,-0.0803880402809371,1,0.9502126,1,1,-0.019363192841410637,0
RMD,2026-04-01,2026-04-29,-0.0452591920883441,1,0.89677083,1,1,0.030292535200715065,1
ROL,2026-04-01,2026-04-29,0.0004539536198294,0,0.849722,1,1,0.01908283308148384,1
ROP,2026-04-01,2026-04-29,-0.0237446440653279,1,0.76086265,1,1,0.0185693446546793,1
ROST,2026-04-01,2026-04-29,-0.0052936736047085,0,0.6828391,1,1,0.0005900260875932872,1
RTX,2026-04-01,2026-04-29,-0.0446111044543979,1,0.95477206,1,1,0.06018078327178955,1
SBUX,2026-04-01,2026-04-29,0.0603616087486088,1,0.8347606,1,1,0.029984988272190094,1
SHW,2026-04-01,2026-04-29,-0.0513454941680356,1,0.9487496,1,1,-0.0027932338416576385,0
SMCI,2026-04-01,2026-04-29,-0.0977392085557927,1,0.94751465,1,1,0.07907554507255554,1
SNDK,2026-04-01,2026-04-29,0.0872331748806048,1,0.71008843,1,1,0.06377746909856796,1
SO,2026-04-01,2026-04-29,0.0181244530118792,1,0.87931305,1,1,-0.009428048506379128,0
SPG,2026-04-01,2026-04-29,-0.0076106098543362,0,0.84712064,1,1,0.009009001776576042,1
SPGI,2026-04-01,2026-04-29,-0.0350673297870341,1,0.8390121,1,1,0.006467096507549286,1
SRE,2026-04-01,2026-04-29,0.0030876337660293,0,0.85456383,1,1,0.009025247767567635,1
STE,2026-04-01,2026-04-29,-0.0484855587000877,1,0.8187127,1,1,0.027600260451436043,1
STZ,2026-04-01,2026-04-29,-0.0346353159257368,1,0.8975324,1,1,0.013554563745856285,1
SW,2026-04-01,2026-04-29,2.123820099697582e-05,0,0.9583105,1,1,0.0277891606092453,1
SWK,2026-04-01,2026-04-29,0.0027830884351865,0,0.8936526,1,1,0.03732643276453018,1
SWKS,2026-04-01,2026-04-29,0.0146814273787331,1,0.8973491,1,1,0.05995066463947296,1
SYF,2026-04-01,2026-04-29,-0.0450947455129118,1,0.8738492,1,1,0.037404295057058334,1
SYY,2026-04-01,2026-04-29,-0.0203808642073688,1,0.8004949,1,1,0.012333881109952927,1
T,2026-04-01,2026-04-29,-0.0085797978012551,0,0.9600564,1,1,0.03868243098258972,1
TDG,2026-04-01,2026-04-29,-0.0376220396308611,1,0.85964125,1,1,0.04863157495856285,1
TECH,2026-04-01,2026-04-29,-0.1129054253778133,1,0.95638406,1,1,0.03624282032251358,1
TEL,2026-04-01,2026-04-29,-0.0711618576254861,1,0.9704761,1,1,0.017947236075997353,1
TER,2026-04-01,2026-04-29,-0.2044363576590923,1,0.9544759,1,1,0.042362917214632034,1
TFC,2026-04-01,2026-04-29,-0.005614961997693,0,0.7572776,1,1,0.013888826593756676,1
TKO,2026-04-01,2026-04-29,-0.0134173264181935,1,0.8654501,1,1,0.02874322049319744,1
TMO,2026-04-01,2026-04-29,-0.092570877511009,1,0.91284585,1,1,0.024207666516304016,1
TMUS,2026-04-01,2026-04-29,0.0492356728473671,1,0.9551079,1,1,0.016603052616119385,1
TPR,2026-04-01,2026-04-29,-0.030991763006468,1,0.9058742,1,1,0.036109212785959244,1
TRGP,2026-04-01,2026-04-29,0.0569199778698562,1,0.93107855,1,1,0.01604716293513775,1
TRMB,2026-04-01,2026-04-29,-0.0403984060500285,1,0.7568742,1,1,0.030496230348944664,1
TROW,2026-04-01,2026-04-29,0.0025676753073476,0,0.7740085,1,1,0.034347642213106155,1
TT,2026-04-01,2026-04-29,0.0048415440866992,0,0.7995097,1,1,0.02216760814189911,1
TTWO,2026-04-01,2026-04-29,-0.0127888894486548,1,0.88260126,1,1,0.01808764599263668,1
TXT,2026-04-01,2026-04-29,0.003850162840027,0,0.8623417,1,1,0.006199277006089687,1
UBER,2026-04-01,2026-04-29,-0.0144132841467139,1,0.8776114,1,1,0.031181052327156067,1
UDR,2026-04-01,2026-04-29,0.048085423433826,1,0.896869,1,1,0.01662248559296131,1
ULTA,2026-04-01,2026-04-29,-0.059452684079212,1,0.9284459,1,1,0.03565143048763275,1
UNP,2026-04-01,2026-04-29,0.0619411728483306,1,0.90723294,1,1,0.04939061775803566,1
URI,2026-04-01,2026-04-29,0.186299420608114,1,0.90757346,1,1,0.1233988106250763,1
USB,2026-04-01,2026-04-29,-0.0073240301882815,0,0.8893526,1,1,0.003362563205882907,1
VICI,2026-04-01,2026-04-29,0.014457531805278,1,0.92305595,1,1,-0.022111497819423676,0
VLTO,2026-04-01,2026-04-29,0.0055540611453753,0,0.9241604,1,1,0.012107538059353828,1
VMC,2026-04-01,2026-04-29,0.0208515550960498,1,0.9163921,1,1,-0.003338147886097431,0
VRSK,2026-04-01,2026-04-29,0.0522604205275377,1,0.8105541,1,1,0.04103708639740944,1
VRT,2026-04-01,2026-04-29,0.0036813479941798,0,0.9114861,1,1,0.0758335068821907,1
VRTX,2026-04-01,2026-04-29,-0.0326969493530839,1,0.8753489,1,1,0.00634902436286211,1
VST,2026-04-01,2026-04-29,-0.0125646464669579,1,0.9409843,1,1,0.028302080929279327,1
VTRS,2026-04-01,2026-04-29,0.0312648699773273,1,0.92629695,1,1,0.016619239002466202,1
VZ,2026-04-01,2026-04-29,0.0139747813150005,1,0.91932935,1,1,0.03545524552464485,1
WAB,2026-04-01,2026-04-29,-0.0003003980313217,0,0.86779726,1,1,0.02334490418434143,1
WAT,2026-04-01,2026-04-29,-0.126080100394222,1,0.9563483,1,1,0.05385683849453926,1
WBD,2026-04-01,2026-04-29,-0.0099720284474222,0,0.9138966,1,1,-0.001213137642480433,0
WDAY,2026-04-01,2026-04-29,-0.032665226006078,1,0.9875772,1,1,0.00046643620589748025,1
WDC,2026-04-01,2026-04-29,0.061080147501992,1,0.9261561,1,1,0.04553404077887535,1
WELL,2026-04-01,2026-04-29,0.0623162110418825,1,0.8917126,1,1,0.0021549134980887175,1
WM,2026-04-01,2026-04-29,0.0287642175992791,1,0.83078307,1,1,-0.0015824103029444814,0
WMT,2026-04-01,2026-04-29,-0.0148830392099685,1,0.8134592,1,1,0.006278150714933872,1
WSM,2026-04-01,2026-04-29,-0.0813833021466888,1,0.8892809,1,1,0.045782215893268585,1
