ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_signal,predicted_alpha_score,predicted_direction
VRTX,2026-01-01,2026-03-31,-0.0448179653925506,1,0.7168784551135322,1,1,0.0177755492051635,1
VST,2026-01-01,2026-03-31,-0.0019653586084968,0,0.7262199120022622,1,1,-0.007383864448475127,0
VTRS,2026-01-01,2026-03-31,-0.034509525832101,1,0.692620750218611,1,1,0.018731155961409424,1
VZ,2026-01-01,2026-03-31,-0.0819785527892086,1,0.6359362968210791,1,1,-0.005790575900775225,0
WAB,2026-01-01,2026-03-31,0.0400778081574852,1,0.6742010626652152,1,1,0.018356620633500974,1
WAT,2026-01-01,2026-03-31,0.030659875648562,1,0.6674660548815621,1,1,0.017513863353182908,1
WBD,2026-01-01,2026-03-31,-0.0356731407230264,1,0.7833100090892855,1,1,-0.011431047058277594,0
WDAY,2026-01-01,2026-03-31,-0.1216938686936858,1,0.7188075794633033,1,1,0.013919816269995298,1
WDC,2026-01-01,2026-03-31,0.2135171435032989,1,0.7254230855704326,1,1,0.004744741618587913,1
WELL,2026-01-01,2026-03-31,-0.0035958789164873,0,0.623922466652351,1,1,0.013594595237471765,1
WM,2026-01-01,2026-03-31,-0.0318136922448542,1,0.566377605749086,1,1,0.009637041770705726,1
WMT,2026-01-01,2026-03-31,-0.0149724997436981,1,0.6124087829516176,1,1,0.004373287593240831,1
WSM,2026-01-01,2026-03-31,-0.0104309862234588,1,0.664714091853044,1,1,0.02391858212088117,1
WTW,2026-01-01,2026-03-31,-0.0385378610429891,1,0.5943685303680977,1,1,0.011877380796746016,1
WYNN,2026-01-01,2026-03-31,-0.0026139131951696,0,0.7061256638756512,1,1,0.01998100512789974,1
XYL,2026-01-01,2026-03-31,0.0319280303764133,1,0.5816699595159783,1,1,0.014669184228055515,1
XYZ,2026-01-01,2026-03-31,0.0050839471831396,0,0.726309274620159,1,1,0.020687781072896552,1
YUM,2026-01-01,2026-03-31,-0.0071137674748824,0,0.5307045718451475,1,1,0.003196013402089232,1
ZBRA,2026-01-01,2026-03-31,0.0187306172185521,1,0.689116465611855,1,1,0.021508899293686077,1
A,2026-04-01,2026-04-29,-0.0758453712112771,1,0.6739198298393039,1,1,0.011363824647565648,1
ABT,2026-04-01,2026-04-29,-0.0037616947346993,0,0.6233260757041637,1,1,0.024626637116460435,1
ACN,2026-04-01,2026-04-29,-0.0514891411929689,1,0.6959801268225472,1,1,0.008795941967750565,1
ADBE,2026-04-01,2026-04-29,-0.048058472135981,1,0.7276975413896589,1,1,0.020240614272308156,1
ADI,2026-04-01,2026-04-29,0.0209589643287172,1,0.6919398379401582,1,1,0.02971683974038672,1
ADSK,2026-04-01,2026-04-29,-0.0469862603448557,1,0.6901420763639098,1,1,0.022259982724019044,1
AES,2026-04-01,2026-04-29,0.0002731485532053,0,0.7434914210592009,1,1,-0.011393795876519432,0
AIG,2026-04-01,2026-04-29,-0.0291888782748088,1,0.5350914162126815,1,1,0.01144174541170826,1
AKAM,2026-04-01,2026-04-29,0.0279737192925645,1,0.7000997965363104,1,1,0.026878827298604337,1
ALGN,2026-04-01,2026-04-29,-0.0897549508119028,1,0.7699526506489391,1,1,0.042773897089713374,1
ALL,2026-04-01,2026-04-29,-0.0082718729249505,0,0.4752555495904787,1,1,0.011698962386274903,1
AMAT,2026-04-01,2026-04-29,-0.051501447658812,1,0.7936649633374253,1,1,0.051354459402849176,1
AMCR,2026-04-01,2026-04-29,-0.0722374536432152,1,0.8346938132063925,1,1,0.03449177150614847,1
AMD,2026-04-01,2026-04-29,0.1111608927172186,1,0.6728113016498048,1,1,0.049799663652599156,1
AMGN,2026-04-01,2026-04-29,-0.0225645714612594,1,0.584846368017606,1,1,0.011622561609298108,1
AMT,2026-04-01,2026-04-29,0.0109362130920594,1,0.570156821560992,1,1,0.009808783119276467,1
AMZN,2026-04-01,2026-04-29,0.030348367523341,1,0.6376336541421392,1,1,0.023516064928540574,1
AON,2026-04-01,2026-04-29,-0.0130964754847057,1,0.6020812283661273,1,1,0.017675496647164037,1
APA,2026-04-01,2026-04-29,0.0596530287420479,1,0.7752109644213179,1,1,0.03331968312478639,1
APD,2026-04-01,2026-04-29,0.0196153444201899,1,0.5123539451539323,1,1,-0.002286859415636216,0
APH,2026-04-01,2026-04-29,0.0019608552416495,0,0.5995421836341575,1,1,0.009121898206597472,1
APTV,2026-04-01,2026-04-29,-0.0412976492437725,1,0.7143342820462861,1,1,0.01960642592328434,1
ARES,2026-04-01,2026-04-29,-0.083906960364671,1,0.7761714944011875,1,1,0.017450165733882184,1
AVB,2026-04-01,2026-04-29,0.0765091986653817,1,0.5965705673734838,1,1,0.025081561984779847,1
AVGO,2026-04-01,2026-04-29,-0.0404224197369618,1,0.6918573629467268,1,1,0.0404629085497008,1
AVY,2026-04-01,2026-04-29,-0.0242704373708565,1,0.5976790228395482,1,1,0.02676026903372997,1
BAC,2026-04-01,2026-04-29,-0.004244883611616,0,0.5653793016551085,1,1,0.004640421946589031,1
BBY,2026-04-01,2026-04-29,-0.0752816968629851,1,0.6349154150472663,1,1,0.017115814991526986,1
BDX,2026-04-01,2026-04-29,-0.066157925930275,1,0.6159443273688001,1,1,0.022961408454782773,1
BF.B,2026-04-01,2026-04-29,-0.1280128577322871,1,0.7784392006886892,1,1,0.012103315892992373,1
BG,2026-04-01,2026-04-29,0.004566707668579,0,0.612932361085355,1,1,0.012899757831188076,1
BIIB,2026-04-01,2026-04-29,0.0229489910981147,1,0.6646687825845271,1,1,0.029268271808897125,1
BK,2026-04-01,2026-04-29,-0.0224304586435101,1,0.5813522726365865,1,1,0.005360707918012511,1
BKNG,2026-04-01,2026-04-29,-0.0299386594364465,1,0.7293985731795078,1,1,0.017367359539742937,1
BKR,2026-04-01,2026-04-29,0.1005289296737602,1,0.5977796081934096,1,1,0.030249350672965365,1
BLK,2026-04-01,2026-04-29,-0.0214591982019993,1,0.5948166130961849,1,1,0.019851641497452496,1
BR,2026-04-01,2026-04-29,0.0009579133114817,0,0.6310314474204257,1,1,0.015522801747377286,1
BRO,2026-04-01,2026-04-29,-0.0916537535719317,1,0.6811440901362431,1,1,0.02865785497225274,1
BSX,2026-04-01,2026-04-29,-0.1187341104854862,1,0.8007465808455891,1,1,0.030996159776607322,1
BX,2026-04-01,2026-04-29,-0.0760391479281457,1,0.7072213492504765,1,1,0.016103046222890896,1
BXP,2026-04-01,2026-04-29,-0.0115642580443032,1,0.5664295521146273,1,1,0.015078241918565325,1
C,2026-04-01,2026-04-29,-0.0160684469683111,1,0.611286322748159,1,1,0.0075520698629387255,1
CASY,2026-04-01,2026-04-29,-0.001527790498405,0,0.6296934265890597,1,1,0.025201267071679922,1
CAT,2026-04-01,2026-04-29,0.0017319647819001,0,0.674465458012222,1,1,0.01821170295007511,1
CB,2026-04-01,2026-04-29,0.0012564854656625,0,0.5114341044651213,1,1,0.006028842148508497,1
CBOE,2026-04-01,2026-04-29,0.0276726898610463,1,0.5380804642972692,1,1,0.013667122110873025,1
CCI,2026-04-01,2026-04-29,-0.0013545620173245,0,0.6453280691859047,1,1,0.013018537068724205,1
CF,2026-04-01,2026-04-29,0.0355499714106372,1,0.726491792441324,1,1,0.005782742569094296,1
CHRW,2026-04-01,2026-04-29,0.0226476285954463,1,0.6138996325730471,1,1,0.013115734647354183,1
CHTR,2026-04-01,2026-04-29,-0.3454731077767001,1,0.8184936979883944,1,1,0.06948280951206197,1
CI,2026-04-01,2026-04-29,0.0644158290562842,1,0.6503781868214129,1,1,0.01599940974561413,1
CINF,2026-04-01,2026-04-29,-0.0180705272354827,1,0.6209085723563197,1,1,0.02434873179565771,1
CLX,2026-04-01,2026-04-29,-0.0212033807583617,1,0.6607200558434352,1,1,0.011409340019762208,1
CMCSA,2026-04-01,2026-04-29,-0.0885930596787344,1,0.8233025438193141,1,1,0.06097184025546616,1
CME,2026-04-01,2026-04-29,0.0057332220726818,0,0.5274633375984367,1,1,0.014226218157808546,1
CMS,2026-04-01,2026-04-29,-0.0030610737568405,0,0.5954643066539491,1,1,0.016334093072567665,1
COF,2026-04-01,2026-04-29,-0.0427995920242644,1,0.6234543174239974,1,1,0.016998404022070455,1
COIN,2026-04-01,2026-04-29,-0.1185690213110569,1,0.8027015232957223,1,1,0.021946642996061635,1
COP,2026-04-01,2026-04-29,0.0463579902840275,1,0.6733788196578687,1,1,0.028716164537741354,1
COST,2026-04-01,2026-04-29,-0.0047383381815755,0,0.4411111898271543,1,1,0.011174624988527415,1
CPRT,2026-04-01,2026-04-29,-0.010118730037939,1,0.667119939789921,1,1,0.005820380833483932,1
CPT,2026-04-01,2026-04-29,0.0381130796811565,1,0.6495707019714877,1,1,0.014894155399482254,1
CRH,2026-04-01,2026-04-29,-0.0225539164832282,1,0.7174694807468296,1,1,0.023215202265094156,1
CRM,2026-04-01,2026-04-29,-0.044932339819284,1,0.7260923088426706,1,1,0.021813056045041954,1
CSCO,2026-04-01,2026-04-29,-0.0022881359581217,0,0.5694788074732263,1,1,0.015004341080629327,1
CSGP,2026-04-01,2026-04-29,-0.1191491112726409,1,0.7905405404294201,1,1,0.02369647081421554,1
CSX,2026-04-01,2026-04-29,0.0350114530784185,1,0.7285724627834236,1,1,0.031737594140128784,1
CTSH,2026-04-01,2026-04-29,-0.0696129339901994,1,0.6384516723128566,1,1,0.01213702405787803,1
CTVA,2026-04-01,2026-04-29,0.0005252502903901,0,0.47559193378011144,1,1,-0.0017546720006457518,0
CVNA,2026-04-01,2026-04-29,-0.048192533907736,1,0.7147273133746173,1,1,0.020576881438185975,1
CVS,2026-04-01,2026-04-29,0.1076446552088489,1,0.6279987119693399,1,1,0.034608399926392884,1
DAL,2026-04-01,2026-04-29,-0.0310089286940477,1,0.5991388316231573,1,1,0.029230657442741656,1
DD,2026-04-01,2026-04-29,-0.0293049424405166,1,0.7217133082066283,1,1,0.026422055062063524,1
DELL,2026-04-01,2026-04-29,-0.0416089408481595,1,0.7536286385787827,1,1,0.045300805297040656,1
DGX,2026-04-01,2026-04-29,-0.071687599857487,1,0.6742571970083615,1,1,0.04179325151555147,1
DHI,2026-04-01,2026-04-29,-0.0588532890466944,1,0.753391406298681,1,1,0.026712152263724084,1
DHR,2026-04-01,2026-04-29,-0.0281988707118041,1,0.6052924428170038,1,1,0.008879820704374491,1
DLTR,2026-04-01,2026-04-29,-0.0612155657490548,1,0.8075550668613942,1,1,0.029919604344787406,1
DOW,2026-04-01,2026-04-29,0.0193403435437934,1,0.7864941798082065,1,1,0.023749767139923952,1
DPZ,2026-04-01,2026-04-29,-0.0916023352554564,1,0.8383871235775611,1,1,0.04219063816488884,1
DRI,2026-04-01,2026-04-29,-0.0169501154281292,1,0.629776413058251,1,1,0.025178764696739745,1
DUK,2026-04-01,2026-04-29,0.0103330458484586,1,0.5189658626895836,1,1,0.002581187473742912,1
DVA,2026-04-01,2026-04-29,-0.0025479555075926,0,0.6315691989593317,1,1,0.01586730819501599,1
DVN,2026-04-01,2026-04-29,0.0843139590144784,1,0.6807694408551377,1,1,0.03470493923563734,1
DXCM,2026-04-01,2026-04-29,-0.0919835694439299,1,0.6915419731894442,1,1,0.02760627903079232,1
EA,2026-04-01,2026-04-29,-0.0002693142686397,0,0.447840955405107,1,1,-0.002598955888752582,0
EBAY,2026-04-01,2026-04-29,-0.0171461109917538,1,0.6462521701874493,1,1,0.015501200180656932,1
ECL,2026-04-01,2026-04-29,-0.0455380575589801,1,0.7082464186897195,1,1,0.03450436892615321,1
EFX,2026-04-01,2026-04-29,-0.0338699499494246,1,0.6096988241561652,1,1,0.019878117651856844,1
EME,2026-04-01,2026-04-29,-0.0306919734035533,1,0.7729183416318517,1,1,0.03657543520201807,1
EMR,2026-04-01,2026-04-29,-0.0432234300559545,1,0.7035890539864482,1,1,0.02259531886912334,1
EQR,2026-04-01,2026-04-29,0.0607269491385172,1,0.608156989219544,1,1,0.02064865960424372,1
EQT,2026-04-01,2026-04-29,0.0069148273941611,0,0.600054865005103,1,1,0.020828567702644154,1
ESS,2026-04-01,2026-04-29,0.0507510059745589,1,0.6126264066546553,1,1,0.013172364914828897,1
EW,2026-04-01,2026-04-29,-0.0035291029276626,0,0.6309937850595512,1,1,0.024694597827867145,1
EXC,2026-04-01,2026-04-29,0.0255675190716014,1,0.6278199483184799,1,1,-0.00980407426973694,0
F,2026-04-01,2026-04-29,-0.0306057382075979,1,0.752862609607227,1,1,0.01770282386613153,1
FANG,2026-04-01,2026-04-29,0.0593334079817472,1,0.6527014722335059,1,1,0.0297074233078969,1
FCX,2026-04-01,2026-04-29,-0.1906023515700837,1,0.7899740851397118,1,1,0.053711385465074805,1
FDX,2026-04-01,2026-04-29,0.0071133715027079,0,0.6065212789231753,1,1,0.011308554082284128,1
FFIV,2026-04-01,2026-04-29,0.0548075068671224,1,0.7099284935734964,1,1,0.030127026274691656,1
FICO,2026-04-01,2026-04-29,0.0759299557847928,1,0.6837431835726292,1,1,0.023446024829460878,1
FIS,2026-04-01,2026-04-29,-0.0335897052661446,1,0.8087420162381393,1,1,0.025424128855405723,1
FSLR,2026-04-01,2026-04-29,0.0103414747091429,1,0.7013504468809834,1,1,0.03031671738199512,1
GDDY,2026-04-01,2026-04-29,-0.0295910974205414,1,0.6534817432155771,1,1,0.014726962444891158,1
GEHC,2026-04-01,2026-04-29,-0.1663701282857668,1,0.7272629752344103,1,1,0.022333496548772275,1
GEN,2026-04-01,2026-04-29,-0.0422481316469984,1,0.8051592430369726,1,1,0.023389839765115727,1
GLW,2026-04-01,2026-04-29,-0.0996320491189159,1,0.8448339955362367,1,1,0.015235544455364935,1
GOOG,2026-04-01,2026-04-29,0.0286389622524013,1,0.6267071392980758,1,1,0.014782685536619716,1
GPC,2026-04-01,2026-04-29,-0.0754383177633312,1,0.6967747776495963,1,1,0.05187613545662683,1
GPN,2026-04-01,2026-04-29,-0.0088025495890978,0,0.6692784627662681,1,1,0.034795699748318865,1
GRMN,2026-04-01,2026-04-29,-0.0504039011951754,1,0.6366674250568762,1,1,0.02297112339996211,1
GWW,2026-04-01,2026-04-29,-0.00784516460518,0,0.5110987821331205,1,1,0.031190480294562777,1
HAL,2026-04-01,2026-04-29,0.0693092191439285,1,0.725300016411963,1,1,0.03209943812835429,1
HBAN,2026-04-01,2026-04-29,-0.0300479119780128,1,0.6901312900729245,1,1,0.023488877406639207,1
HCA,2026-04-01,2026-04-29,-0.0772929350438779,1,0.76544341739001,1,1,0.03159104708307199,1
HIG,2026-04-01,2026-04-29,-0.0103705500508546,1,0.5341990960883679,1,1,0.023974081505449725,1
HLT,2026-04-01,2026-04-29,-0.057178862884095,1,0.7191998550314547,1,1,0.035526412956933866,1
HON,2026-04-01,2026-04-29,-0.0436873829523751,1,0.601683238345002,1,1,0.008719508962628022,1
HPE,2026-04-01,2026-04-29,-0.0070927227247804,0,0.7854986445180083,1,1,0.020684132216177247,1
HST,2026-04-01,2026-04-29,0.0103450469047895,1,0.7280627247552078,1,1,0.0029069087504255196,1
HSY,2026-04-01,2026-04-29,0.0029766194364583,0,0.5583312641654213,1,1,0.009142853235813465,1
HUM,2026-04-01,2026-04-29,0.1185804251989893,1,0.7066622051718242,1,1,0.029684257513424534,1
HWM,2026-04-01,2026-04-29,-0.0178271525177476,1,0.6734497435900302,1,1,0.01944916524798258,1
IBKR,2026-04-01,2026-04-29,-0.0132974256410197,1,0.6318656196178718,1,1,0.016634818302308688,1
IBM,2026-04-01,2026-04-29,-0.0980354135322117,1,0.6910236034863031,1,1,0.022767209825611805,1
ICE,2026-04-01,2026-04-29,-0.0162865086784149,1,0.590340273791857,1,1,0.01422546671717798,1
IDXX,2026-04-01,2026-04-29,-0.0424172698502748,1,0.7107064367831226,1,1,0.03041228874068375,1
IEX,2026-04-01,2026-04-29,0.067601101832822,1,0.6784933251294096,1,1,0.03053230822461338,1
INCY,2026-04-01,2026-04-29,0.024668441735607,1,0.5782339386666795,1,1,0.011437538912892358,1
INTC,2026-04-01,2026-04-29,0.4519355489382869,1,0.5828835505196217,1,1,0.0462872756482118,1
IP,2026-04-01,2026-04-29,0.0077738982161431,0,0.8208609972965406,1,1,0.020685981510277503,1
IQV,2026-04-01,2026-04-29,-0.1055998172646177,1,0.7673742142749037,1,1,0.018470489947536674,1
ISRG,2026-04-01,2026-04-29,-0.0613248185401597,1,0.7802833656930186,1,1,0.038476550496544165,1
IT,2026-04-01,2026-04-29,-0.043396090547139,1,0.7060790492136613,1,1,0.027414872575116357,1
ITW,2026-04-01,2026-04-29,-0.0050433474954143,0,0.640911081572846,1,1,0.024418811911892924,1
J,2026-04-01,2026-04-29,-0.0152502015805467,1,0.6032306365461806,1,1,0.029638912140629223,1
JKHY,2026-04-01,2026-04-29,-0.0133912395407891,1,0.5936449289645415,1,1,0.01835499255314087,1
JNJ,2026-04-01,2026-04-29,0.0058016756043178,0,0.6039835194349226,1,1,-0.0015261518180446332,0
JPM,2026-04-01,2026-04-29,-0.0117707756241327,1,0.593508517903218,1,1,0.004570276907386145,1
KEY,2026-04-01,2026-04-29,-0.0165145476293628,1,0.6862340577236477,1,1,0.00481258111592078,1
KEYS,2026-04-01,2026-04-29,-0.0100817788828058,1,0.6430852088874591,1,1,0.023382655739666153,1
KHC,2026-04-01,2026-04-29,0.024485149531887,1,0.7641489185789312,1,1,0.016601459331735974,1
KIM,2026-04-01,2026-04-29,0.0032430126062622,0,0.594239687615437,1,1,-0.0005931953810758003,0
KLAC,2026-04-01,2026-04-29,0.0025633057276704,0,0.7453693906587874,1,1,0.028533348265913867,1
KMI,2026-04-01,2026-04-29,0.0012162698090741,0,0.7214590377895714,1,1,0.01463238835967527,1
KVUE,2026-04-01,2026-04-29,-0.0043484531899636,0,0.7191483485455545,1,1,0.025102816692867548,1
LDOS,2026-04-01,2026-04-29,-0.0315761171751873,1,0.5116460255560298,1,1,0.019343015307177965,1
LEN,2026-04-01,2026-04-29,-0.0604997265048531,1,0.7336569753316575,1,1,0.03534546884010203,1
LHX,2026-04-01,2026-04-29,-0.0306621757317142,1,0.569776257478061,1,1,0.01435888365685206,1
LIN,2026-04-01,2026-04-29,0.0206726399556912,1,0.5172006527847494,1,1,0.0172249818453668,1
LITE,2026-04-01,2026-04-29,-0.0172176580959938,1,0.6495059951044883,1,1,0.023743293490865836,1
LLY,2026-04-01,2026-04-29,-0.0759845672794793,1,0.7024965585386178,1,1,0.031747571745150235,1
LNT,2026-04-01,2026-04-29,0.014929305950971,1,0.43260059276146245,1,1,0.003110934412483269,1
LOW,2026-04-01,2026-04-29,-0.0474041724019989,1,0.6716079372232506,1,1,0.03675092310677521,1
LULU,2026-04-01,2026-04-29,-0.1544530292278875,1,0.8404134325782924,1,1,0.052299036925506845,1
LUV,2026-04-01,2026-04-29,-0.0538563898461107,1,0.8340518386555809,1,1,0.04300686181519022,1
LYB,2026-04-01,2026-04-29,0.0181898279355295,1,0.6733734985622292,1,1,0.008012559056412948,1
MA,2026-04-01,2026-04-29,0.0298128551128394,1,0.5838617063927046,1,1,0.005584330696460907,1
MAA,2026-04-01,2026-04-29,0.0413680239562913,1,0.6249607684309673,1,1,0.011828073606844349,1
MAR,2026-04-01,2026-04-29,-0.0356269209058089,1,0.6953086796650081,1,1,0.02937495092258868,1
MCD,2026-04-01,2026-04-29,-0.0330191516038014,1,0.6509870535407416,1,1,0.016006792378725983,1
MCHP,2026-04-01,2026-04-29,0.0935078054279529,1,0.6752735834455069,1,1,0.01753907215161216,1
MCK,2026-04-01,2026-04-29,-0.0076860132491773,0,0.5385253379150527,1,1,0.016357531487172564,1
MDLZ,2026-04-01,2026-04-29,0.0891065310049042,1,0.6331938925205213,1,1,0.034140624979862325,1
MDT,2026-04-01,2026-04-29,-0.0459897500006017,1,0.6052856972952178,1,1,0.031113094137645524,1
MET,2026-04-01,2026-04-29,0.0261273493094639,1,0.5358803166654945,1,1,0.011718869353070885,1
MGM,2026-04-01,2026-04-29,0.001037643405746,0,0.7783703665243498,1,1,0.01492307426273045,1
MKC,2026-04-01,2026-04-29,-0.0177956348763489,1,0.6416701998815658,1,1,0.022201150935354165,1
MMM,2026-04-01,2026-04-29,-0.0128288110990307,1,0.5736035837799907,1,1,0.015592441939632575,1
MNST,2026-04-01,2026-04-29,0.0126497447240628,1,0.5831543151985404,1,1,0.020983143606135356,1
MPC,2026-04-01,2026-04-29,0.0891639919058374,1,0.706768766130185,1,1,0.028853332580658694,1
MPWR,2026-04-01,2026-04-29,0.0034267625414213,0,0.7680696768251952,1,1,0.03030591135494006,1
MRK,2026-04-01,2026-04-29,-0.0169117433937791,1,0.6115481137623792,1,1,0.0070852625290494095,1
MRSH,2026-04-01,2026-04-29,-0.0263365276231212,1,0.6342974345347006,1,1,0.019397829915871297,1
MS,2026-04-01,2026-04-29,-0.0205067580539021,1,0.6210923290956685,1,1,0.012791023146668537,1
MSI,2026-04-01,2026-04-29,-0.0278706556688558,1,0.5865320770140423,1,1,0.012819399240884837,1
MTD,2026-04-01,2026-04-29,-0.0530979879063836,1,0.7484600332290015,1,1,0.03080674814522383,1
MU,2026-04-01,2026-04-29,0.0638244948405036,1,0.6809795436134118,1,1,0.020421838960548153,1
NDAQ,2026-04-01,2026-04-29,0.0570057378858864,1,0.6938057282828405,1,1,0.022125875739256954,1
NDSN,2026-04-01,2026-04-29,0.0034579189664555,0,0.5460732711501862,1,1,0.010874513794061642,1
NEE,2026-04-01,2026-04-29,0.0466064615414866,1,0.5862929117674586,1,1,0.018201009722784114,1
NFLX,2026-04-01,2026-04-29,-0.0117388113657973,1,0.7294210293074037,1,1,0.03522610462001142,1
NI,2026-04-01,2026-04-29,0.0286616624138696,1,0.5650875875291755,1,1,0.0035450308607214696,1
NOW,2026-04-01,2026-04-29,-0.1373032592003676,1,0.6807319388078804,1,1,0.06151878732702172,1
NSC,2026-04-01,2026-04-29,0.0464971594324518,1,0.6704749251423668,1,1,0.02245075228819377,1
NWSA,2026-04-01,2026-04-29,-0.0151114613260018,1,0.6011802017049468,1,1,-0.003300411232052987,0
NXPI,2026-04-01,2026-04-29,0.2815577554192076,1,0.6650862412250348,1,1,0.038973989616801166,1
O,2026-04-01,2026-04-29,-0.0005162299902126,0,0.4909085733085404,1,1,-0.0036458164683795796,0
ODFL,2026-04-01,2026-04-29,-0.0480493799970244,1,0.7021449303583844,1,1,0.03261617095587017,1
ORLY,2026-04-01,2026-04-29,-0.0234704180035965,1,0.5793156608213477,1,1,-0.0022973426833806064,0
OTIS,2026-04-01,2026-04-29,-0.0161623782115403,1,0.5920278637632116,1,1,0.0264412467059559,1
PCAR,2026-04-01,2026-04-29,-0.0566438901989674,1,0.7193573495885256,1,1,0.03533283019458992,1
PCG,2026-04-01,2026-04-29,-0.0299400236558649,1,0.6788562694449672,1,1,0.02750338682873703,1
PEP,2026-04-01,2026-04-29,0.0100267090284255,1,0.5977081252242119,1,1,0.01571236627405471,1
PGR,2026-04-01,2026-04-29,-0.0098398354330833,0,0.5678439767224857,1,1,0.011225900825888783,1
PHM,2026-04-01,2026-04-29,-0.0534270600170762,1,0.7736031051614596,1,1,0.03378528100522875,1
PM,2026-04-01,2026-04-29,-0.0072900735111808,0,0.6896153811391719,1,1,0.02262900320313674,1
PNC,2026-04-01,2026-04-29,-0.0279415093762801,1,0.514225819013737,1,1,0.009031654352821643,1
PNR,2026-04-01,2026-04-29,-0.0974947340964867,1,0.81995585563823,1,1,0.019025711810847553,1
PPG,2026-04-01,2026-04-29,-0.0622324110598524,1,0.7977375295051096,1,1,0.02988579156725763,1
PPL,2026-04-01,2026-04-29,0.0235659250632317,1,0.6667777627183752,1,1,-0.0033650707843555366,0
PRU,2026-04-01,2026-04-29,0.0168255968408305,1,0.6179782345746205,1,1,0.014345703444014075,1
PSKY,2026-04-01,2026-04-29,-0.1234556662389618,1,0.7539772042751639,1,1,0.058922954913077606,1
PSX,2026-04-01,2026-04-29,0.0801985272304882,1,0.6851301653632678,1,1,0.03143485311307365,1
PTC,2026-04-01,2026-04-29,-0.0217752580537848,1,0.6119702036815797,1,1,0.02429723397424122,1
PWR,2026-04-01,2026-04-29,0.0244185191773355,1,0.5893100772994763,1,1,0.017010984711056637,1
QCOM,2026-04-01,2026-04-29,0.1467418161729062,1,0.6751296786979479,1,1,0.03552200919721702,1
RCL,2026-04-01,2026-04-29,-0.0435079819251729,1,0.7108850941510332,1,1,0.0051025449455030965,1
REGN,2026-04-01,2026-04-29,-0.0803880402809371,1,0.7577097795866234,1,1,0.020773108116052444,1
RMD,2026-04-01,2026-04-29,-0.0452591920883441,1,0.5965289574647976,1,1,0.022064210437380473,1
ROL,2026-04-01,2026-04-29,0.0004539536198294,0,0.6104235440955875,1,1,0.024147711623650373,1
ROP,2026-04-01,2026-04-29,-0.0237446440653279,1,0.5025581940172933,1,1,0.014942124667779206,1
ROST,2026-04-01,2026-04-29,-0.0052936736047085,0,0.5376604218600866,1,1,0.009063662838535677,1
RTX,2026-04-01,2026-04-29,-0.0446111044543979,1,0.7008951462713575,1,1,0.023039393507229913,1
SBUX,2026-04-01,2026-04-29,0.0603616087486088,1,0.6555600721209853,1,1,0.03005545228022695,1
SHW,2026-04-01,2026-04-29,-0.0513454941680356,1,0.7498754149786587,1,1,0.03270181720890149,1
SMCI,2026-04-01,2026-04-29,-0.0977392085557927,1,0.8115109985561603,1,1,0.06235204518139758,1
SNDK,2026-04-01,2026-04-29,0.0872331748806048,1,0.6499766932492755,1,1,0.04646759131884411,1
SO,2026-04-01,2026-04-29,0.0181244530118792,1,0.5423408748005031,1,1,-0.003613820680182258,0
SPG,2026-04-01,2026-04-29,-0.0076106098543362,0,0.4773230573588474,1,1,0.010098486849924496,1
SPGI,2026-04-01,2026-04-29,-0.0350673297870341,1,0.5426162502637483,1,1,0.011711263913750434,1
SRE,2026-04-01,2026-04-29,0.0030876337660293,0,0.5185023520620389,1,1,0.013310986623415512,1
STE,2026-04-01,2026-04-29,-0.0484855587000877,1,0.6220172268670989,1,1,0.03528448889065934,1
STZ,2026-04-01,2026-04-29,-0.0346353159257368,1,0.6976385559236539,1,1,0.014214013149766589,1
SW,2026-04-01,2026-04-29,2.123820099697582e-05,0,0.8003295163207601,1,1,0.02569916824864373,1
SWK,2026-04-01,2026-04-29,0.0027830884351865,0,0.6596834595630513,1,1,0.017766244447769194,1
SWKS,2026-04-01,2026-04-29,0.0146814273787331,1,0.6081477537806089,1,1,0.022066686255362237,1
SYF,2026-04-01,2026-04-29,-0.0450947455129118,1,0.6171766836620806,1,1,0.023929491124286672,1
SYY,2026-04-01,2026-04-29,-0.0203808642073688,1,0.5570927996668776,1,1,0.01920531328826039,1
T,2026-04-01,2026-04-29,-0.0085797978012551,0,0.7444376454631899,1,1,0.03669583969630802,1
TDG,2026-04-01,2026-04-29,-0.0376220396308611,1,0.6586502765044725,1,1,0.030127619763060557,1
TECH,2026-04-01,2026-04-29,-0.1129054253778133,1,0.7468457510526624,1,1,0.039698398488303935,1
TEL,2026-04-01,2026-04-29,-0.0711618576254861,1,0.7547807878289562,1,1,0.02620956610178806,1
TER,2026-04-01,2026-04-29,-0.2044363576590923,1,0.738777924252884,1,1,0.03595967283379616,1
TFC,2026-04-01,2026-04-29,-0.005614961997693,0,0.5549729234755313,1,1,0.009512009725308645,1
TKO,2026-04-01,2026-04-29,-0.0134173264181935,1,0.5292204780268884,1,1,0.028444192023804993,1
TMO,2026-04-01,2026-04-29,-0.092570877511009,1,0.6808497138939985,1,1,0.020959979736253753,1
TMUS,2026-04-01,2026-04-29,0.0492356728473671,1,0.7098688667010393,1,1,0.034737830609449884,1
TPR,2026-04-01,2026-04-29,-0.030991763006468,1,0.6853402014627814,1,1,0.019248445858617753,1
