ticker,week_start,last_date,future_alpha_5d,label_abs_alpha_gt_1pct,predicted_probability,predicted_label,predicted_alpha_score,predicted_direction
MRK,2025-07-01,2025-07-07,0.0280470099302918,1,0.82769203,1,-0.03016473725438118,0
MS,2025-07-01,2025-07-07,-0.004592443612041,0,0.8931182,1,-0.013995128683745861,0
MSFT,2025-07-01,2025-07-07,0.0044558864354409,0,0.87354136,1,-0.014886152930557728,0
NFLX,2025-07-01,2025-07-07,-0.0276486265413564,1,0.74728864,1,-0.015797186642885208,0
ORCL,2025-07-01,2025-07-07,-0.0169254244307597,1,0.8769337,1,0.0008017162908799946,1
PG,2025-07-01,2025-07-07,-0.0481864819990108,1,0.89730114,1,-0.018257103860378265,0
PM,2025-07-01,2025-07-07,-0.0086761426691072,0,0.89501953,1,-0.007310687564313412,0
UNH,2025-07-01,2025-07-07,-0.0164986200277343,1,0.9163896,1,-0.010425941087305546,0
XOM,2025-07-01,2025-07-07,0.01909765538904,1,0.8861767,1,-0.03848661854863167,0
ABBV,2025-07-08,2025-07-14,-0.0323993547883525,1,0.8480402,1,-0.01902790553867817,0
AMD,2025-07-08,2025-07-14,0.0676687809525404,1,0.88080215,1,0.006211919244378805,1
AVGO,2025-07-08,2025-07-14,0.0398457328678845,1,0.88202256,1,-0.05212036147713661,0
BAC,2025-07-08,2025-07-14,0.0028015540696553,0,0.8057991,1,-0.01656576804816723,0
BRK.B,2025-07-08,2025-07-14,-0.0098978452137775,0,0.8131457,1,-0.02173137106001377,0
CAT,2025-07-08,2025-07-14,0.0083905391836336,0,0.8187508,1,-0.021912330761551857,0
COST,2025-07-08,2025-07-14,-0.0399078862672831,1,0.89190745,1,-0.018347060307860374,0
CSCO,2025-07-08,2025-07-14,0.0017584300025974,0,0.85888404,1,-0.014395251870155334,0
CVX,2025-07-08,2025-07-14,-0.0188993043593721,1,0.88306266,1,-0.03437293693423271,0
GE,2025-07-08,2025-07-14,-0.003926628210416,0,0.7990853,1,-0.00601212540641427,0
GOOG,2025-07-08,2025-07-14,0.0397122871910993,1,0.85597193,1,0.010638962499797344,1
GS,2025-07-08,2025-07-14,-0.0161429175184153,1,0.79328996,1,-0.0025712025817483664,0
HD,2025-07-08,2025-07-14,-0.0223093331722705,1,0.8510706,1,-0.017217325046658516,0
INTC,2025-07-08,2025-07-14,-0.0076255549323862,0,0.82904524,1,0.0020878587383776903,1
JNJ,2025-07-08,2025-07-14,0.0421717128085796,1,0.90662366,1,-0.02366708405315876,0
KO,2025-07-08,2025-07-14,0.0027278423933052,0,0.89125216,1,-0.00970182940363884,0
LLY,2025-07-08,2025-07-14,-0.0523972470135399,1,0.8876519,1,-2.201732058892958e-05,0
LRCX,2025-07-08,2025-07-14,0.0153720164850359,1,0.9457848,1,-0.036836687475442886,0
MA,2025-07-08,2025-07-14,-0.0029614095523957,0,0.8439325,1,-0.015262376517057419,0
META,2025-07-08,2025-07-14,-0.016936468323606,1,0.9013892,1,-0.020897993817925453,0
MRK,2025-07-08,2025-07-14,-0.0580182305257145,1,0.833099,1,-0.024723172187805176,0
MS,2025-07-08,2025-07-14,-0.0302196128099107,1,0.8978394,1,-0.00495172431692481,0
MSFT,2025-07-08,2025-07-14,0.0080865852809819,0,0.8462644,1,-0.019528239965438843,0
NFLX,2025-07-08,2025-07-14,-0.0286355617522763,1,0.72966754,1,-0.00744452653452754,0
ORCL,2025-07-08,2025-07-14,0.0562858105142067,1,0.8317235,1,-0.0108423987403512,0
PG,2025-07-08,2025-07-14,0.009245947613282,0,0.78279793,1,-0.027674522250890732,0
PM,2025-07-08,2025-07-14,-0.0074026480674098,0,0.90324306,1,-0.01744065061211586,0
UNH,2025-07-08,2025-07-14,-0.0672567801694474,1,0.9246509,1,-0.026754513382911682,0
XOM,2025-07-08,2025-07-14,-0.0574362560029411,1,0.8962656,1,-0.03081263229250908,0
ABBV,2025-07-15,2025-07-21,0.0065055336976969,0,0.90480554,1,-0.020489787682890892,0
AMD,2025-07-15,2025-07-21,0.0927662334340768,1,0.9224151,1,-0.026598196476697922,0
AVGO,2025-07-15,2025-07-21,0.0077819762814839,0,0.8932141,1,-0.019319795072078705,0
BAC,2025-07-15,2025-07-21,0.002447664779825,0,0.66018707,1,-0.0005009355954825878,0
BRK.B,2025-07-15,2025-07-21,0.0020180334959767,0,0.87289476,1,-0.013513892889022827,0
CAT,2025-07-15,2025-07-21,0.0424224967699271,1,0.8570574,1,-0.013642687350511551,0
COST,2025-07-15,2025-07-21,-0.0276694867025379,1,0.89730537,1,-0.014723369851708412,0
CSCO,2025-07-15,2025-07-21,-0.0194941555372627,1,0.88195884,1,-0.022283833473920822,0
CVX,2025-07-15,2025-07-21,0.0307456937548431,1,0.8071744,1,-0.03306867927312851,0
GE,2025-07-15,2025-07-21,0.0161348411180799,1,0.81181175,1,-0.03407110646367073,0
GOOG,2025-07-15,2025-07-21,-0.0014729798881636,0,0.7780219,1,0.0008874452323652804,1
GS,2025-07-15,2025-07-21,0.011651516524306,1,0.8068244,1,-0.018752599135041237,0
HD,2025-07-15,2025-07-21,0.022883838771516,1,0.89680827,1,-0.002327820286154747,0
INTC,2025-07-15,2025-07-21,-0.1242684695952796,1,0.89117223,1,0.0010122423991560936,1
JNJ,2025-07-15,2025-07-21,-0.0020316678904734,0,0.7788303,1,-0.008201113902032375,0
KO,2025-07-15,2025-07-21,-0.0416058408652666,1,0.8647577,1,-0.02994590252637863,0
LLY,2025-07-15,2025-07-21,0.0469128752483167,1,0.9016437,1,-0.021631671115756035,0
LRCX,2025-07-15,2025-07-21,-0.0440148219149159,1,0.87890667,1,-0.016879908740520477,0
MA,2025-07-15,2025-07-21,0.0112257291402904,1,0.8349339,1,-0.013585712760686874,0
META,2025-07-15,2025-07-21,-0.0068122753777348,0,0.88732815,1,-0.006822805851697922,0
MRK,2025-07-15,2025-07-21,0.0465429965760391,1,0.81984764,1,-0.030567001551389694,0
MS,2025-07-15,2025-07-21,0.0015301946745924,0,0.8181985,1,-0.021525505930185318,0
MSFT,2025-07-15,2025-07-21,-0.0085646368491107,0,0.8516561,1,-0.016558043658733368,0
NFLX,2025-07-15,2025-07-21,-0.0609211870575261,1,0.89036024,1,-0.050507377833127975,0
ORCL,2025-07-15,2025-07-21,0.0037740397101786,0,0.7647495,1,-0.020915772765874863,0
PG,2025-07-15,2025-07-21,6.828369689815261e-05,0,0.88205504,1,-0.023786170408129692,0
PM,2025-07-15,2025-07-21,-0.1391795046439322,1,0.8397415,1,-0.027732575312256813,0
UNH,2025-07-15,2025-07-21,-0.0134194465670125,1,0.85154265,1,-0.005893757566809654,0
XOM,2025-07-15,2025-07-21,0.0180258752604767,1,0.8422219,1,-0.02752700075507164,0
ABBV,2025-07-22,2025-07-28,0.0553532257608608,1,0.8959413,1,-0.02444511465728283,0
AMD,2025-07-22,2025-07-28,0.0273295287533621,1,0.8365544,1,-0.05874212831258774,0
AVGO,2025-07-22,2025-07-28,0.0209842669240942,1,0.82862765,1,-0.00516088493168354,0
BAC,2025-07-22,2025-07-28,-0.0399834455175903,1,0.8623277,1,-0.018992066383361816,0
BRK.B,2025-07-22,2025-07-28,-0.0375330466015104,1,0.833612,1,-0.01571548357605934,0
CAT,2025-07-22,2025-07-28,0.0111188351013338,1,0.7894755,1,-0.0059720189310610294,0
COST,2025-07-22,2025-07-28,0.0336715791565773,1,0.9100845,1,-0.02038087137043476,0
CSCO,2025-07-22,2025-07-28,0.0177556152160003,1,0.9097383,1,-0.018678396940231323,0
CVX,2025-07-22,2025-07-28,-0.0241662653443972,1,0.8239999,1,-0.00043957901652902365,0
GE,2025-07-22,2025-07-28,0.0301314188365999,1,0.7136079,1,-0.010102824307978153,0
GOOG,2025-07-22,2025-07-28,0.0214098431361187,1,0.7839758,1,-0.01709124445915222,0
GS,2025-07-22,2025-07-28,0.0126523074593618,1,0.87196773,1,-0.022913718596100807,0
HD,2025-07-22,2025-07-28,0.0188801612454425,1,0.9039312,1,-0.020232340320944786,0
INTC,2025-07-22,2025-07-28,-0.0476965587157516,1,0.7940401,1,-0.003597883740440011,0
JNJ,2025-07-22,2025-07-28,0.0383609773641948,1,0.8931991,1,-0.03378497064113617,0
KO,2025-07-22,2025-07-28,0.0221406181255896,1,0.7405189,1,-0.01395877730101347,0
LLY,2025-07-22,2025-07-28,-0.0390334228067402,1,0.90309095,1,-0.012623440474271774,0
LRCX,2025-07-22,2025-07-28,0.0072340236165598,0,0.9116205,1,-0.010513602755963802,0
MA,2025-07-22,2025-07-28,0.012055638847892,1,0.8752284,1,-0.02973979152739048,0
META,2025-07-22,2025-07-28,0.0912161574369987,1,0.92353076,1,-0.027508681640028954,0
MRK,2025-07-22,2025-07-28,-0.0406007905316092,1,0.8800462,1,-0.027734635397791862,0
MS,2025-07-22,2025-07-28,0.0078347926510873,0,0.8843019,1,-0.015590344555675983,0
MSFT,2025-07-22,2025-07-28,0.0545146232746209,1,0.86530167,1,-0.026639718562364578,0
NFLX,2025-07-22,2025-07-28,0.0062900292861323,0,0.8285552,1,-0.013426994904875755,0
ORCL,2025-07-22,2025-07-28,0.0288216335927726,1,0.7416747,1,0.0004485715471673757,1
PG,2025-07-22,2025-07-28,-0.0310541922826129,1,0.9012836,1,-0.03250988945364952,0
PM,2025-07-22,2025-07-28,0.0424496065569477,1,0.8580277,1,0.001891739433631301,1
UNH,2025-07-22,2025-07-28,-0.1364610702247063,1,0.8563377,1,-0.01566477306187153,0
XOM,2025-07-22,2025-07-28,-0.0271583694758803,1,0.87834364,1,-0.0062415157444775105,0
ABBV,2025-07-29,2025-08-04,0.0004795967688078,0,0.61974216,1,0.002592514967545867,1
AMD,2025-07-29,2025-08-04,-0.0323290914525963,1,0.9222351,1,-0.01223008707165718,0
AVGO,2025-07-29,2025-08-04,0.0138840974228537,1,0.8925203,1,-0.03584197908639908,0
BAC,2025-07-29,2025-08-04,-0.0001124930682816,0,0.6776053,1,-0.006615111138671637,0
BRK.B,2025-07-29,2025-08-04,0.0053674083274635,0,0.78771573,1,-0.0019843927584588528,0
CAT,2025-07-29,2025-08-04,-0.0648861313676896,1,0.8791326,1,-0.02567904442548752,0
COST,2025-07-29,2025-08-04,0.0280550990984098,1,0.8665752,1,-0.010104192420840263,0
CSCO,2025-07-29,2025-08-04,0.024955784961786,1,0.8180329,1,-0.025120064616203308,0
CVX,2025-07-29,2025-08-04,0.0090824105954967,0,0.8893019,1,-0.04434807598590851,0
GE,2025-07-29,2025-08-04,-0.0106024592889847,1,0.6775307,1,0.006386242341250181,1
GOOG,2025-07-29,2025-08-04,0.0231646165132595,1,0.8781012,1,-0.013603457249701023,0
GS,2025-07-29,2025-08-04,-0.0162259793921302,1,0.8636722,1,-0.015743130818009377,0
HD,2025-07-29,2025-08-04,0.0107461270285276,1,0.87145823,1,0.009375029243528843,1
INTC,2025-07-29,2025-08-04,0.0521006163893147,1,0.77860796,1,0.07338028401136398,1
JNJ,2025-07-29,2025-08-04,0.0093798698296052,0,0.87769234,1,-0.007444493006914854,0
KO,2025-07-29,2025-08-04,0.0190833148751428,1,0.8391114,1,-0.018763266503810883,0
LLY,2025-07-29,2025-08-04,-0.1808400027193838,1,0.85239184,1,-0.001922694151289761,0
LRCX,2025-07-29,2025-08-04,0.0296062914857526,1,0.902971,1,-0.02014555223286152,0
MA,2025-07-29,2025-08-04,-0.0002399495824656,0,0.847008,1,-0.010387030430138111,0
META,2025-07-29,2025-08-04,-0.0203982079358249,1,0.63002396,1,-0.010975665412843227,0
MRK,2025-07-29,2025-08-04,-0.0047450423340078,0,0.82940346,1,-0.0270222220569849,0
MS,2025-07-29,2025-08-04,0.0109530548287135,1,0.84815156,1,-0.01592111401259899,0
MSFT,2025-07-29,2025-08-04,-0.0327679104603182,1,0.6857151,1,0.005288116168230772,1
NFLX,2025-07-29,2025-08-04,0.0335365477549158,1,0.77376586,1,-0.011121062561869621,0
ORCL,2025-07-29,2025-08-04,-0.0062797605749522,0,0.83613765,1,-0.012009848840534687,0
PG,2025-07-29,2025-08-04,0.0211177856328177,1,0.8740249,1,-0.021053090691566467,0
PM,2025-07-29,2025-08-04,0.0380982815602184,1,0.8013518,1,-0.005211507901549339,0
UNH,2025-07-29,2025-08-04,0.040391601422572,1,0.8143015,1,-0.0038722956087440252,0
XOM,2025-07-29,2025-08-04,-0.0212167111304512,1,0.7619975,1,-0.030259406194090843,0
ABBV,2025-08-05,2025-08-11,0.0280442041052533,1,0.8649142,1,-0.020566755905747414,0
AMD,2025-08-05,2025-08-11,0.0105280389707864,1,0.9161037,1,-0.05018850043416023,0
AVGO,2025-08-05,2025-08-11,-0.0057568070285012,0,0.8914594,1,-0.03267182409763336,0
BAC,2025-08-05,2025-08-11,0.0262507733411634,1,0.78405565,1,0.0019128704443573952,1
BRK.B,2025-08-05,2025-08-11,0.0177957442530152,1,0.6997985,1,-0.012667810544371605,0
CAT,2025-08-05,2025-08-11,-0.0018416334327027,0,0.5455946,1,-0.02725393883883953,0
COST,2025-08-05,2025-08-11,-0.0213742983027998,1,0.8798803,1,-0.010687590576708317,0
CSCO,2025-08-05,2025-08-11,-0.0645163261503971,1,0.8343704,1,-0.0073112016543745995,0
CVX,2025-08-05,2025-08-11,0.0003091131762522,0,0.8368772,1,-0.024318354204297066,0
GE,2025-08-05,2025-08-11,-0.0364048840618007,1,0.84229803,1,-0.018052367493510246,0
GOOG,2025-08-05,2025-08-11,0.0013150540966466,0,0.8287784,1,0.005205521360039711,1
GS,2025-08-05,2025-08-11,0.0044175531917736,0,0.8081443,1,-0.01602257415652275,0
HD,2025-08-05,2025-08-11,0.0066244979193141,0,0.8300846,1,-0.024846332147717476,0
INTC,2025-08-05,2025-08-11,0.1338853743302208,1,0.92365766,1,-0.007656131871044636,0
JNJ,2025-08-05,2025-08-11,0.0021025447214797,0,0.8617303,1,-0.008214863948523998,0
KO,2025-08-05,2025-08-11,-0.0347748925756663,1,0.87567836,1,-0.004075178410857916,0
LLY,2025-08-05,2025-08-11,0.0894469367969774,1,0.85603315,1,0.015329922549426556,1
LRCX,2025-08-05,2025-08-11,-0.04246556449927,1,0.9210916,1,-0.005365450866520405,0
MA,2025-08-05,2025-08-11,0.0065156095755276,0,0.80860734,1,-0.016156936064362526,0
META,2025-08-05,2025-08-11,-0.0099188277872923,0,0.8535742,1,-0.011495664715766907,0
MRK,2025-08-05,2025-08-11,0.0404780433058891,1,0.8566917,1,-0.027304397895932198,0
MS,2025-08-05,2025-08-11,-0.0056221472682917,0,0.86824715,1,-0.00206051510758698,0
MSFT,2025-08-05,2025-08-11,-0.0208278457451717,1,0.8109008,1,-0.02553223818540573,0
NFLX,2025-08-05,2025-08-11,0.010103929115703,1,0.78239304,1,0.008034816943109035,1
ORCL,2025-08-05,2025-08-11,-0.0261641585460274,1,0.7572386,1,-0.026215864345431328,0
PG,2025-08-05,2025-08-11,-0.0071024345528818,0,0.86398107,1,-0.00692833261564374,0
PM,2025-08-05,2025-08-11,-0.0337186156336458,1,0.8657118,1,-0.011309901252388954,0
UNH,2025-08-05,2025-08-11,0.2104945630179644,1,0.8771166,1,0.00945339072495699,1
XOM,2025-08-05,2025-08-11,0.0059160187033089,0,0.88208544,1,-0.017605241388082504,0
ABBV,2025-08-12,2025-08-18,0.0062683094880375,0,0.81221116,1,0.009874454699456692,1
AMD,2025-08-12,2025-08-18,-0.0710316707346561,1,0.8759927,1,-0.013582399114966393,0
AVGO,2025-08-12,2025-08-18,-0.0361851176231916,1,0.8325654,1,-0.03655219450592995,0
BAC,2025-08-12,2025-08-18,0.0340786006694322,1,0.7823154,1,-0.00827040709555149,0
BRK.B,2025-08-12,2025-08-18,0.0175319424117779,1,0.79178643,1,-0.013559317216277122,0
CAT,2025-08-12,2025-08-18,0.0491685986122374,1,0.7530934,1,-0.02042420394718647,0
COST,2025-08-12,2025-08-18,-0.0370421307228028,1,0.87172556,1,-0.028927279636263847,0
CSCO,2025-08-12,2025-08-18,0.0043620960382404,0,0.65337515,1,-0.013894218020141125,0
CVX,2025-08-12,2025-08-18,0.0314050261779896,1,0.84852636,1,-0.037846364080905914,0
GE,2025-08-12,2025-08-18,-0.0053301171595704,0,0.76781625,1,-0.02291964180767536,0
GOOG,2025-08-12,2025-08-18,0.0253629757157749,1,0.81786615,1,-0.016693763434886932,0
GS,2025-08-12,2025-08-18,0.0122362338764494,1,0.7248769,1,-0.022640477865934372,0
HD,2025-08-12,2025-08-18,0.0375008242911336,1,0.82998234,1,-0.030344003811478615,0
INTC,2025-08-12,2025-08-18,0.0391404483823458,1,0.9255568,1,-0.01757815293967724,0
JNJ,2025-08-12,2025-08-18,0.0137795401990941,1,0.86617696,1,-0.02882678061723709,0
KO,2025-08-12,2025-08-18,-0.0013687409161629,0,0.8021595,1,-0.025759298354387283,0
LLY,2025-08-12,2025-08-18,-0.002372239206052,0,0.87294346,1,0.012013719417154789,1
LRCX,2025-08-12,2025-08-18,0.0257959513007399,1,0.8365722,1,-0.01819724589586258,0
MA,2025-08-12,2025-08-18,0.0170513272427192,1,0.7417615,1,-0.017711112275719643,0
META,2025-08-12,2025-08-18,-0.0168111286837898,1,0.8513064,1,-0.01919817179441452,0
MRK,2025-08-12,2025-08-18,0.0144665569761879,1,0.8373185,1,-0.0007337617571465671,0
MS,2025-08-12,2025-08-18,0.0213475058041643,1,0.72004265,1,-0.020827749744057655,0
MSFT,2025-08-12,2025-08-18,-0.0217032954336517,1,0.74475265,1,-0.0262066051363945,0
NFLX,2025-08-12,2025-08-18,-0.0201770259415741,1,0.6337589,1,0.004720555618405342,1
ORCL,2025-08-12,2025-08-18,-0.0533197963792418,1,0.61821884,1,-0.028145629912614822,0
PG,2025-08-12,2025-08-18,0.0042855287954857,0,0.84791845,1,-0.030258987098932266,0
PM,2025-08-12,2025-08-18,0.0061461152157895,0,0.7822193,1,-0.011955062858760357,0
UNH,2025-08-12,2025-08-18,-0.0102426565020173,1,0.9101052,1,-0.05378942936658859,0
XOM,2025-08-12,2025-08-18,0.0485631233426384,1,0.83861434,1,-0.02101689763367176,0
ABBV,2025-08-19,2025-08-25,0.0247480621110612,1,0.8566638,1,-0.02559419348835945,0
AMD,2025-08-19,2025-08-25,-0.0026733631615374,0,0.81649506,1,-0.011772275902330875,0
AVGO,2025-08-19,2025-08-25,0.0173216594847879,1,0.8076367,1,-0.033110491931438446,0
BAC,2025-08-19,2025-08-25,0.0226903966581403,1,0.64832157,1,-0.0004268501652404666,0
BRK.B,2025-08-19,2025-08-25,0.0344634454396656,1,0.8270234,1,-0.017500417307019234,0
CAT,2025-08-19,2025-08-25,-0.0338966923954212,1,0.7103924,1,-0.004846115596592426,0
COST,2025-08-19,2025-08-25,0.0007616826774068,0,0.6892219,1,-0.022863728925585747,0
CSCO,2025-08-19,2025-08-25,0.0135232653498135,1,0.649858,1,-0.030794454738497734,0
CVX,2025-08-19,2025-08-25,0.0266385504303509,1,0.84523046,1,0.002929276553913951,1
GE,2025-08-19,2025-08-25,0.0366249980405296,1,0.7683512,1,-0.027334799990057945,0
GOOG,2025-08-19,2025-08-25,0.0172232089855813,1,0.74599236,1,0.008645136840641499,1
GS,2025-08-19,2025-08-25,-0.0017587877885243,0,0.7713504,1,1.4856885172775947e-05,1
HD,2025-08-19,2025-08-25,-0.0026411498883875,0,0.77084446,1,-0.019888119772076607,0
INTC,2025-08-19,2025-08-25,-0.0101563905571262,1,0.9414934,1,-0.026628820225596428,0
JNJ,2025-08-19,2025-08-25,0.0090568674939902,0,0.8439077,1,-0.01888175867497921,0
KO,2025-08-19,2025-08-25,0.0055787540952251,0,0.7895591,1,-0.030247386544942856,0
LLY,2025-08-19,2025-08-25,0.0610182039235877,1,0.72645277,1,-0.006526647135615349,0
LRCX,2025-08-19,2025-08-25,-0.0382698851480478,1,0.85710776,1,-0.02073158137500286,0
MA,2025-08-19,2025-08-25,0.0014340244843007,0,0.78818625,1,-0.015640119090676308,0
META,2025-08-19,2025-08-25,-0.0204542097188391,1,0.7514037,1,-0.013399641029536724,0
MRK,2025-08-19,2025-08-25,0.0056856856726944,0,0.84577084,1,-0.02618202194571495,0
MS,2025-08-19,2025-08-25,0.0118202544462783,1,0.7079723,1,-0.003255156334489584,0
MSFT,2025-08-19,2025-08-25,0.0053983251294728,0,0.7350313,1,-0.011041047051548958,0
NFLX,2025-08-19,2025-08-25,0.0004418906202559,0,0.67431325,1,-0.02289622649550438,0
ORCL,2025-08-19,2025-08-25,-0.0392534851944584,1,0.68229544,1,-0.010034488514065742,0
PG,2025-08-19,2025-08-25,0.0154764496862201,1,0.8067639,1,-0.02328319102525711,0
PM,2025-08-19,2025-08-25,0.0038722316755889,0,0.74103934,1,-0.029639912769198418,0
UNH,2025-08-19,2025-08-25,0.0166168105546068,1,0.913651,1,-0.028653543442487717,0
XOM,2025-08-19,2025-08-25,0.0300935634874121,1,0.7762493,1,0.003499954007565975,1
ABBV,2025-08-26,2025-08-29,-0.0082999676324585,0,0.9085665,1,-0.01033058576285839,0
AMD,2025-08-26,2025-08-29,-0.0743916992973701,1,0.9051772,1,-0.00817218329757452,0
AVGO,2025-08-26,2025-08-29,0.1568776762438846,1,0.8666521,1,-0.0452515110373497,0
BAC,2025-08-26,2025-08-29,-0.0252056200421394,1,0.7957304,1,-0.007843277417123318,0
BRK.B,2025-08-26,2025-08-29,-0.0236917423804268,1,0.7071185,1,0.008747987449169159,1
CAT,2025-08-26,2025-08-29,0.0035244064030481,0,0.7239137,1,-0.04250538349151611,0
COST,2025-08-26,2025-08-29,0.0248435552141821,1,0.82075214,1,-0.016024136915802956,0
CSCO,2025-08-26,2025-08-29,-0.0373879457158981,1,0.74459416,1,-0.009830198250710964,0
CVX,2025-08-26,2025-08-29,-0.0464966045913537,1,0.88869613,1,-0.007533403113484383,0
GE,2025-08-26,2025-08-29,-0.0023121382328934,0,0.8185384,1,-0.02250029891729355,0
GOOG,2025-08-26,2025-08-29,0.0921935866077314,1,0.785265,1,0.0019235872896388173,1
GS,2025-08-26,2025-08-29,-0.0099629925606448,0,0.8552392,1,-0.03082759864628315,0
HD,2025-08-26,2025-08-29,0.0328331657525966,1,0.68430734,1,-0.022740550339221954,0
INTC,2025-08-26,2025-08-29,-6.195829961996857e-05,0,0.8509286,1,-0.012306272983551025,0
JNJ,2025-08-26,2025-08-29,1.77891544772546e-05,0,0.87164414,1,-0.02536800689995289,0
KO,2025-08-26,2025-08-29,-0.0280126202403427,1,0.83570844,1,-0.02974812686443329,0
LLY,2025-08-26,2025-08-29,0.0028713804245548,0,0.70524913,1,-0.02058142051100731,0
LRCX,2025-08-26,2025-08-29,0.043725609109092,1,0.92293906,1,-0.0181860513985157,0
MA,2025-08-26,2025-08-29,-0.0199987203595557,1,0.76674956,1,-0.023928986862301826,0
META,2025-08-26,2025-08-29,0.0130098785324122,1,0.8668896,1,-0.037462253123521805,0
MRK,2025-08-26,2025-08-29,-0.0057573368280319,0,0.78629684,1,-0.01685880869626999,0
MS,2025-08-26,2025-08-29,-0.0166314504734685,1,0.8692986,1,-0.027493001893162727,0
MSFT,2025-08-26,2025-08-29,-0.0221565244162899,1,0.7497638,1,-0.014814404770731926,0
NFLX,2025-08-26,2025-08-29,0.0248165324227269,1,0.7289131,1,-0.02528945542871952,0
ORCL,2025-08-26,2025-08-29,0.0492138228350456,1,0.73633444,1,-0.0045290193520486355,0
PG,2025-08-26,2025-08-29,0.0071439387745844,0,0.8736003,1,-0.026327187195420265,0
PM,2025-08-26,2025-08-29,-0.0317874781058739,1,0.83826494,1,-0.01637728326022625,0
UNH,2025-08-26,2025-08-29,0.0280972821369418,1,0.83195573,1,-0.026901843026280403,0
XOM,2025-08-26,2025-08-29,-0.0442492930587332,1,0.8745538,1,-0.010994166135787964,0
ABBV,2025-09-02,2025-09-08,0.0187801232543405,1,0.91360205,1,-0.02305065281689167,0
AMD,2025-09-02,2025-09-08,0.0458993672917897,1,0.83412105,1,0.009339787997305393,1
AVGO,2025-09-02,2025-09-08,0.0348533385915335,1,0.8354149,1,-0.038921698927879333,0
BAC,2025-09-02,2025-09-08,0.0043515249328363,0,0.88955534,1,-0.023206772282719612,0
BRK.B,2025-09-02,2025-09-08,-0.0230317345288244,1,0.8491918,1,-0.023848552256822586,0
CAT,2025-09-02,2025-09-08,0.0126320078427861,1,0.7234872,1,-0.03606221079826355,0
COST,2025-09-02,2025-09-08,-0.030585742370211,1,0.87163734,1,-0.008866332471370697,0
CSCO,2025-09-02,2025-09-08,-0.0164021447923252,1,0.7622908,1,-0.015117106959223747,0
CVX,2025-09-02,2025-09-08,0.002998191222258,0,0.7923036,1,-0.028891587629914284,0
GE,2025-09-02,2025-09-08,0.0203744309741864,1,0.8260475,1,-0.03661087527871132,0
GOOG,2025-09-02,2025-09-08,0.056666955115507,1,0.5727149,1,-0.0024075082037597895,0
GS,2025-09-02,2025-09-08,0.0420426438280767,1,0.7951857,1,-0.024636676535010338,0
HD,2025-09-02,2025-09-08,-0.0118991505038674,1,0.8529488,1,0.0054312641732394695,1
INTC,2025-09-02,2025-09-08,-0.0066488782162421,0,0.91294116,1,-0.009188400581479073,0
JNJ,2025-09-02,2025-09-08,-0.022593533612551,1,0.8088134,1,-0.027256691828370094,0
KO,2025-09-02,2025-09-08,-0.029057772042451,1,0.76013047,1,-0.009949949570000172,0
LLY,2025-09-02,2025-09-08,-0.0055661059033089,0,0.90173286,1,-0.034658610820770264,0
LRCX,2025-09-02,2025-09-08,0.1160815882129877,1,0.90588987,1,-0.0029345471411943436,0
MA,2025-09-02,2025-09-08,-0.0247003863161154,1,0.7997432,1,-0.02025034837424755,0
META,2025-09-02,2025-09-08,-0.0020125002868141,0,0.8760876,1,-0.016701407730579376,0
MRK,2025-09-02,2025-09-08,-0.0454864344356764,1,0.7947258,1,-0.028374187648296356,0
MS,2025-09-02,2025-09-08,0.0342636902801067,1,0.850398,1,-0.016840172931551933,0
MSFT,2025-09-02,2025-09-08,0.0159486563099759,1,0.81839466,1,-0.010577472858130932,0
NFLX,2025-09-02,2025-09-08,-0.0526384496272758,1,0.67673665,1,-0.018455618992447853,0
ORCL,2025-09-02,2025-09-08,0.2484454988068256,1,0.819645,1,0.000557977647986263,1
PG,2025-09-02,2025-09-08,-0.0322051263467267,1,0.87247807,1,-0.027872351929545403,0
PM,2025-09-02,2025-09-08,-0.0251324501898696,1,0.7692123,1,-0.025741832330822945,0
UNH,2025-09-02,2025-09-08,0.0746656400296053,1,0.8272188,1,-0.004782796371728182,0
XOM,2025-09-02,2025-09-08,0.0042629916873644,0,0.8168836,1,-0.03202283754944801,0
ABBV,2025-09-09,2025-09-15,0.0110229283780125,1,0.8773204,1,-0.013705557212233543,0
AMD,2025-09-09,2025-09-15,-0.0203628975240349,1,0.9048303,1,-0.007466539740562439,0
AVGO,2025-09-09,2025-09-15,-0.079755863581551,1,0.8350848,1,-0.007755327969789505,0
BAC,2025-09-09,2025-09-15,0.0144277179452743,1,0.9139751,1,-0.02631973847746849,0
BRK.B,2025-09-09,2025-09-15,-0.0074473028093078,0,0.84533453,1,-0.018344702199101448,0
CAT,2025-09-09,2025-09-15,0.0710851861335972,1,0.7660463,1,-0.0042694853618741035,0
COST,2025-09-09,2025-09-15,-0.029401685097246,1,0.91268516,1,-0.02810908667743206,0
CSCO,2025-09-09,2025-09-15,-0.0009695993938809,0,0.80012906,1,-0.02988942712545395,0
CVX,2025-09-09,2025-09-15,-0.0198716088491939,1,0.86377823,1,-0.023678220808506012,0
GE,2025-09-09,2025-09-15,0.0377927871244674,1,0.87360585,1,0.0009338679956272244,1
GOOG,2025-09-09,2025-09-15,-0.0074132726451314,0,0.8340641,1,-0.0266533512622118,0
GS,2025-09-09,2025-09-15,0.0120334146518907,1,0.54758155,1,-0.005822367034852505,0
